timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-13 09:09:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.2970438859521521,0.29434925774332105,516,0.29434925774332105,0,True
2026-06-13 09:09:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.29045898114763435,0.2895513707256874,516,0.2895513707256874,0,True
2026-06-13 09:09:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.28675643323220845,0.28619689721231917,516,0.28619689721231917,0,True
2026-06-13 09:09:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.28426850001018106,0.28413332892112386,516,0.28413332892112386,0,True
2026-06-13 09:09:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.2830378430455603,0.28310441839717754,516,0.28310441839717754,0,True
2026-06-13 09:09:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.282469471992928,0.2826615515216341,516,0.2826615515216341,0,True
2026-06-13 09:09:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.28216031607545716,0.2825593678501436,516,0.2825593678501436,0,True
2026-06-13 09:09:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.28200098814838315,0.282251803776762,516,0.282251803776762,0,True
2026-06-13 09:09:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.28186519266441823,0.2823091455878425,516,0.2823091455878425,0,True
2026-06-13 09:09:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.2818509276171605,0.28222099913180987,516,0.28222099913180987,0,True
2026-06-13 09:10:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.28186222903661445,0.2822560120633448,516,0.2822560120633448,0,True
2026-06-13 09:10:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.2817955502169911,0.2822236012860347,516,0.2822236012860347,0,True
2026-06-13 09:10:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.281735342383495,0.2821826027687896,516,0.2821826027687896,0,True
2026-06-13 09:10:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.28171140731210687,0.28224541972675365,516,0.28224541972675365,0,True
2026-06-13 09:10:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.28172121228886765,0.28214877824698503,516,0.28214877824698503,0,True
2026-06-13 09:10:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.2816350603272394,0.28215924515129953,516,0.28215924515129953,0,True
2026-06-13 09:10:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.2815748104236178,0.28221121732621235,516,0.28221121732621235,0,True
2026-06-13 09:10:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.28161832501118816,0.282193141609081,516,0.282193141609081,0,True
2026-06-13 09:10:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.2815908422932968,0.2821129693124539,516,0.2821129693124539,0,True
2026-06-13 09:10:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.28169528558574264,0.28212905910958463,516,0.28212905910958463,0,True
2026-06-13 09:10:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.281519615010159,0.2820701885010724,516,0.2820701885010724,0,True
2026-06-13 09:10:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.2815198959224219,0.28212274262992154,516,0.28212274262992154,0,True
2026-06-13 09:10:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.2814306088244427,0.28216110082020934,516,0.28216110082020934,0,True
2026-06-13 09:10:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.2815050807569029,0.2821573021766809,516,0.2821573021766809,0,True
2026-06-13 09:10:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.2813999875828879,0.2821324893234991,516,0.2821324893234991,0,True
