[2026-06-11 00:24:55] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:24:55] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_008_d1_w9/training_log.txt
[2026-06-11 00:24:55] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_008_d1_w9/training_stats.csv
[2026-06-11 00:24:55] Epoch 1 | architecture=[9] train_loss=0.445161 val_loss=0.430396 best=0.430396 es=0/10
[2026-06-11 00:24:55] Epoch 1 | architecture=[9] train_loss=0.449077 val_loss=0.431168 best=0.431168 es=0/10
[2026-06-11 00:24:55] Epoch 1 | architecture=[9] train_loss=0.445252 val_loss=0.430919 best=0.430919 es=0/10
[2026-06-11 00:24:56] Epoch 1 | architecture=[9] train_loss=0.443616 val_loss=0.430720 best=0.430720 es=0/10
[2026-06-11 00:24:56] Epoch 1 | architecture=[9] train_loss=0.443596 val_loss=0.430932 best=0.430932 es=0/10
[2026-06-11 00:24:56] Epoch 1 | architecture=[9] train_loss=0.443343 val_loss=0.430984 best=0.430984 es=0/10
[2026-06-11 00:24:56] Epoch 1 | architecture=[9] train_loss=0.444929 val_loss=0.430402 best=0.430402 es=0/10
[2026-06-11 00:24:56] Epoch 1 | architecture=[9] train_loss=0.446333 val_loss=0.430640 best=0.430640 es=0/10
[2026-06-11 00:24:57] Epoch 1 | architecture=[9] train_loss=0.452399 val_loss=0.430155 best=0.430155 es=0/10
[2026-06-11 00:24:57] Epoch 1 | architecture=[9] train_loss=0.446735 val_loss=0.430013 best=0.430013 es=0/10
[2026-06-11 00:24:57] Epoch 1 | architecture=[9] train_loss=0.447246 val_loss=0.430013 best=0.430013 es=0/10
[2026-06-11 00:24:57] Epoch 1 | architecture=[9] train_loss=0.439736 val_loss=0.430154 best=0.430154 es=0/10
[2026-06-11 00:24:58] Epoch 1 | architecture=[9] train_loss=0.441163 val_loss=0.430658 best=0.430658 es=0/10
[2026-06-11 00:24:58] Epoch 1 | architecture=[9] train_loss=0.442567 val_loss=0.430522 best=0.430522 es=0/10
[2026-06-11 00:24:58] Epoch 1 | architecture=[9] train_loss=0.443200 val_loss=0.430911 best=0.430911 es=0/10
[2026-06-11 00:24:58] Epoch 1 | architecture=[9] train_loss=0.443268 val_loss=0.431178 best=0.431178 es=0/10
[2026-06-11 00:24:58] Epoch 1 | architecture=[9] train_loss=0.440400 val_loss=0.430699 best=0.430699 es=0/10
[2026-06-11 00:24:59] Epoch 1 | architecture=[9] train_loss=0.438893 val_loss=0.430707 best=0.430707 es=0/10
[2026-06-11 00:24:59] Epoch 1 | architecture=[9] train_loss=0.439570 val_loss=0.430688 best=0.430688 es=0/10
[2026-06-11 00:24:59] Epoch 1 | architecture=[9] train_loss=0.442344 val_loss=0.430636 best=0.430636 es=0/10
