[2026-06-13 20:29:36] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:29:36] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_115_d3_w39/training_log.txt
[2026-06-13 20:29:36] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_115_d3_w39/training_stats.csv
[2026-06-13 20:29:36] Epoch 1 | architecture=[39, 39, 38] train_loss=0.251942 val_loss=0.342511 best=0.342511 es=0/10
[2026-06-13 20:29:37] Epoch 1 | architecture=[39, 39, 38] train_loss=0.253925 val_loss=0.294508 best=0.294508 es=0/10
[2026-06-13 20:29:37] Epoch 1 | architecture=[39, 39, 38] train_loss=0.242939 val_loss=0.284441 best=0.284441 es=0/10
[2026-06-13 20:29:37] Epoch 1 | architecture=[39, 39, 38] train_loss=0.245588 val_loss=0.294598 best=0.294598 es=0/10
[2026-06-13 20:29:38] Epoch 1 | architecture=[39, 39, 38] train_loss=0.240791 val_loss=0.300410 best=0.300410 es=0/10
[2026-06-13 20:29:38] Epoch 1 | architecture=[39, 39, 38] train_loss=0.241463 val_loss=0.298508 best=0.298508 es=0/10
[2026-06-13 20:29:38] Epoch 1 | architecture=[39, 39, 38] train_loss=0.239914 val_loss=0.295699 best=0.295699 es=0/10
[2026-06-13 20:29:38] Epoch 1 | architecture=[39, 39, 38] train_loss=0.240641 val_loss=0.294164 best=0.294164 es=0/10
[2026-06-13 20:29:38] Epoch 1 | architecture=[39, 39, 38] train_loss=0.235943 val_loss=0.295102 best=0.295102 es=0/10
[2026-06-13 20:29:39] Epoch 1 | architecture=[39, 39, 38] train_loss=0.237799 val_loss=0.296146 best=0.296146 es=0/10
[2026-06-13 20:29:39] Epoch 1 | architecture=[39, 39, 38] train_loss=0.236594 val_loss=0.295798 best=0.295798 es=0/10
[2026-06-13 20:29:39] Epoch 1 | architecture=[39, 39, 38] train_loss=0.236393 val_loss=0.292138 best=0.292138 es=0/10
[2026-06-13 20:29:39] Epoch 1 | architecture=[39, 39, 38] train_loss=0.235851 val_loss=0.291231 best=0.291231 es=0/10
