timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-13 02:32:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.4446469708981252,0.44361854321870337,188,0.44361854321870337,0,True
2026-06-13 02:32:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.43765232524009884,0.43865078152774095,188,0.43865078152774095,0,True
2026-06-13 02:32:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.43383819535514095,0.4359592215590886,188,0.4359592215590886,0,True
2026-06-13 02:32:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.43202917521375017,0.4348957201603208,188,0.4348957201603208,0,True
2026-06-13 02:32:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.4311013395558644,0.43434055771469215,188,0.43434055771469215,0,True
2026-06-13 02:32:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.4305802534025417,0.4338529141562192,188,0.4338529141562192,0,True
2026-06-13 02:32:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.4302978659918226,0.43373579573648524,188,0.43373579573648524,0,True
2026-06-13 02:32:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.43009162059041794,0.43362114943378127,188,0.43362114943378127,0,True
2026-06-13 02:32:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.4299674196340334,0.4335865645842085,188,0.4335865645842085,0,True
2026-06-13 02:32:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.4298415607358751,0.4334167339395909,188,0.4334167339395909,0,True
2026-06-13 02:32:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.4297119673156935,0.43338606892560544,188,0.43338606892560544,0,True
2026-06-13 02:32:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.4296505792950992,0.4333786885490438,188,0.4333786885490438,0,True
2026-06-13 02:32:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.42961509445648627,0.43342001628985294,188,0.43342001628985294,0,True
2026-06-13 02:32:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.4295445831677161,0.4334051782448906,188,0.4334051782448906,0,True
2026-06-13 02:33:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.42954741493962273,0.4333429620583204,188,0.4333429620583204,0,True
2026-06-13 02:33:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.4294772159410542,0.4333835808171604,188,0.4333835808171604,0,True
2026-06-13 02:33:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.4293988172867574,0.4333104976531415,188,0.4333104976531415,0,True
2026-06-13 02:33:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.429286415874926,0.4333123053616557,188,0.4333123053616557,0,True
2026-06-13 02:33:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.42928046605916365,0.43326245808678937,188,0.43326245808678937,0,True
2026-06-13 02:33:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.42927582532136016,0.4333044650041676,188,0.4333044650041676,0,True
2026-06-13 02:33:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.4292623408946469,0.43334452968633014,188,0.43334452968633014,0,True
2026-06-13 02:33:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.4292154736057575,0.43330577066965587,188,0.43330577066965587,0,True
2026-06-13 02:33:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.42921166295787866,0.43334543877180504,188,0.43334543877180504,0,True
2026-06-13 02:33:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.4291628829552845,0.43331683694888523,188,0.43331683694888523,0,True
2026-06-13 02:33:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.42910741426489707,0.4334084360925255,188,0.4334084360925255,0,True
2026-06-13 02:33:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.42912881073687864,0.43343860707304194,188,0.43343860707304194,0,True
2026-06-13 02:33:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.42906895334948203,0.4333700395617739,188,0.4333700395617739,0,True
