[2026-05-16 09:37:39] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:37:39] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_125_d2_w127/training_log.txt
[2026-05-16 09:37:39] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_125_d2_w127/training_stats.csv
[2026-05-16 09:37:39] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=1 train_loss=0.001865 val_loss=0.007218 best=0.007218 es=0/5
[2026-05-16 09:37:39] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=2 train_loss=0.003296 val_loss=0.004163 best=0.004163 es=0/5
[2026-05-16 09:37:39] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=3 train_loss=0.001808 val_loss=0.002714 best=0.002714 es=0/5
[2026-05-16 09:37:40] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=4 train_loss=0.001391 val_loss=0.002505 best=0.002505 es=0/5
[2026-05-16 09:37:40] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=5 train_loss=0.001453 val_loss=0.002464 best=0.002505 es=1/5
[2026-05-16 09:37:40] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=6 train_loss=0.001339 val_loss=0.001988 best=0.001988 es=0/5
[2026-05-16 09:37:40] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=7 train_loss=0.001163 val_loss=0.001696 best=0.001696 es=0/5
[2026-05-16 09:37:40] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=8 train_loss=0.001041 val_loss=0.001819 best=0.001696 es=1/5
[2026-05-16 09:37:40] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=9 train_loss=0.000953 val_loss=0.001889 best=0.001696 es=2/5
[2026-05-16 09:37:40] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=10 train_loss=0.000871 val_loss=0.001746 best=0.001696 es=3/5
[2026-05-16 09:37:41] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=11 train_loss=0.000817 val_loss=0.001572 best=0.001572 es=0/5
[2026-05-16 09:37:41] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=12 train_loss=0.000791 val_loss=0.001421 best=0.001421 es=0/5
[2026-05-16 09:37:41] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=13 train_loss=0.000763 val_loss=0.001245 best=0.001245 es=0/5
[2026-05-16 09:37:41] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=14 train_loss=0.000714 val_loss=0.001099 best=0.001099 es=0/5
[2026-05-16 09:37:41] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=15 train_loss=0.000654 val_loss=0.001031 best=0.001099 es=1/5
[2026-05-16 09:37:41] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=16 train_loss=0.000607 val_loss=0.000975 best=0.000975 es=0/5
[2026-05-16 09:37:41] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=17 train_loss=0.000583 val_loss=0.000934 best=0.000975 es=1/5
[2026-05-16 09:37:41] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=18 train_loss=0.000578 val_loss=0.000957 best=0.000975 es=2/5
[2026-05-16 09:37:42] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=19 train_loss=0.000572 val_loss=0.000988 best=0.000975 es=3/5
[2026-05-16 09:37:42] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=20 train_loss=0.000544 val_loss=0.000926 best=0.000975 es=4/5
[2026-05-16 09:37:42] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=21 train_loss=0.000502 val_loss=0.000819 best=0.000819 es=0/5
[2026-05-16 09:37:42] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=22 train_loss=0.000474 val_loss=0.000771 best=0.000819 es=1/5
[2026-05-16 09:37:42] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=23 train_loss=0.000470 val_loss=0.000772 best=0.000819 es=2/5
[2026-05-16 09:37:42] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=24 train_loss=0.000470 val_loss=0.000746 best=0.000819 es=3/5
[2026-05-16 09:37:42] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=25 train_loss=0.000457 val_loss=0.000696 best=0.000696 es=0/5
[2026-05-16 09:37:42] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=26 train_loss=0.000437 val_loss=0.000687 best=0.000696 es=1/5
[2026-05-16 09:37:42] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=27 train_loss=0.000419 val_loss=0.000722 best=0.000696 es=2/5
[2026-05-16 09:37:43] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=28 train_loss=0.000407 val_loss=0.000743 best=0.000696 es=3/5
[2026-05-16 09:37:43] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=29 train_loss=0.000400 val_loss=0.000716 best=0.000696 es=4/5
[2026-05-16 09:37:43] [prediction][ae_width_to_depth][cand_125_d2_w127] epoch=30 train_loss=0.000395 val_loss=0.000664 best=0.000696 es=5/5
