[2026-05-16 09:39:10] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:39:10] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_169_d2_w171/training_log.txt
[2026-05-16 09:39:10] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_169_d2_w171/training_stats.csv
[2026-05-16 09:39:11] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=1 train_loss=0.002988 val_loss=0.016893 best=0.016893 es=0/5
[2026-05-16 09:39:11] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=2 train_loss=0.003509 val_loss=0.008233 best=0.008233 es=0/5
[2026-05-16 09:39:11] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=3 train_loss=0.002160 val_loss=0.004317 best=0.004317 es=0/5
[2026-05-16 09:39:11] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=4 train_loss=0.001743 val_loss=0.003381 best=0.003381 es=0/5
[2026-05-16 09:39:11] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=5 train_loss=0.001644 val_loss=0.002721 best=0.002721 es=0/5
[2026-05-16 09:39:12] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=6 train_loss=0.001335 val_loss=0.002468 best=0.002468 es=0/5
[2026-05-16 09:39:12] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=7 train_loss=0.001160 val_loss=0.002825 best=0.002468 es=1/5
[2026-05-16 09:39:12] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=8 train_loss=0.001164 val_loss=0.003184 best=0.002468 es=2/5
[2026-05-16 09:39:12] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=9 train_loss=0.001094 val_loss=0.003047 best=0.002468 es=3/5
[2026-05-16 09:39:12] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=10 train_loss=0.000898 val_loss=0.002474 best=0.002468 es=4/5
[2026-05-16 09:39:12] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=11 train_loss=0.000752 val_loss=0.001811 best=0.001811 es=0/5
[2026-05-16 09:39:13] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=12 train_loss=0.000744 val_loss=0.001384 best=0.001384 es=0/5
[2026-05-16 09:39:13] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=13 train_loss=0.000791 val_loss=0.001252 best=0.001252 es=0/5
[2026-05-16 09:39:13] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=14 train_loss=0.000765 val_loss=0.001200 best=0.001252 es=1/5
[2026-05-16 09:39:13] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=15 train_loss=0.000646 val_loss=0.001058 best=0.001058 es=0/5
[2026-05-16 09:39:13] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=16 train_loss=0.000527 val_loss=0.000916 best=0.000916 es=0/5
[2026-05-16 09:39:14] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=17 train_loss=0.000490 val_loss=0.000927 best=0.000916 es=1/5
[2026-05-16 09:39:14] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=18 train_loss=0.000524 val_loss=0.001018 best=0.000916 es=2/5
[2026-05-16 09:39:14] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=19 train_loss=0.000549 val_loss=0.000994 best=0.000916 es=3/5
[2026-05-16 09:39:14] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=20 train_loss=0.000513 val_loss=0.000838 best=0.000916 es=4/5
[2026-05-16 09:39:14] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=21 train_loss=0.000449 val_loss=0.000693 best=0.000693 es=0/5
[2026-05-16 09:39:15] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=22 train_loss=0.000409 val_loss=0.000649 best=0.000693 es=1/5
[2026-05-16 09:39:15] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=23 train_loss=0.000401 val_loss=0.000647 best=0.000693 es=2/5
[2026-05-16 09:39:15] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=24 train_loss=0.000397 val_loss=0.000619 best=0.000693 es=3/5
[2026-05-16 09:39:15] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=25 train_loss=0.000381 val_loss=0.000583 best=0.000583 es=0/5
[2026-05-16 09:39:15] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=26 train_loss=0.000364 val_loss=0.000568 best=0.000583 es=1/5
[2026-05-16 09:39:15] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=27 train_loss=0.000356 val_loss=0.000550 best=0.000583 es=2/5
[2026-05-16 09:39:16] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=28 train_loss=0.000348 val_loss=0.000514 best=0.000583 es=3/5
[2026-05-16 09:39:16] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=29 train_loss=0.000330 val_loss=0.000487 best=0.000583 es=4/5
[2026-05-16 09:39:16] [prediction][ae_width_to_depth][cand_169_d2_w171] epoch=30 train_loss=0.000313 val_loss=0.000490 best=0.000583 es=5/5
