[2026-06-13 20:34:41] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:34:41] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_185_d4_w48/training_log.txt
[2026-06-13 20:34:41] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_185_d4_w48/training_stats.csv
[2026-06-13 20:34:41] Epoch 1 | architecture=[48, 48, 48, 42] train_loss=0.216036 val_loss=0.304707 best=0.304707 es=0/10
[2026-06-13 20:34:42] Epoch 1 | architecture=[48, 48, 48, 42] train_loss=0.215935 val_loss=0.283910 best=0.283910 es=0/10
[2026-06-13 20:34:42] Epoch 1 | architecture=[48, 48, 48, 42] train_loss=0.201394 val_loss=0.276256 best=0.276256 es=0/10
[2026-06-13 20:34:42] Epoch 1 | architecture=[48, 48, 48, 42] train_loss=0.199228 val_loss=0.280582 best=0.280582 es=0/10
[2026-06-13 20:34:42] Epoch 1 | architecture=[48, 48, 48, 42] train_loss=0.201091 val_loss=0.284963 best=0.284963 es=0/10
[2026-06-13 20:34:43] Epoch 1 | architecture=[48, 48, 48, 42] train_loss=0.196015 val_loss=0.287265 best=0.287265 es=0/10
[2026-06-13 20:34:43] Epoch 1 | architecture=[48, 48, 48, 42] train_loss=0.195871 val_loss=0.282683 best=0.282683 es=0/10
[2026-06-13 20:34:43] Epoch 1 | architecture=[48, 48, 48, 42] train_loss=0.193926 val_loss=0.279450 best=0.279450 es=0/10
[2026-06-13 20:34:43] Epoch 1 | architecture=[48, 48, 48, 42] train_loss=0.194852 val_loss=0.277097 best=0.277097 es=0/10
[2026-06-13 20:34:44] Epoch 1 | architecture=[48, 48, 48, 42] train_loss=0.196572 val_loss=0.281358 best=0.281358 es=0/10
[2026-06-13 20:34:44] Epoch 1 | architecture=[48, 48, 48, 42] train_loss=0.192494 val_loss=0.290040 best=0.290040 es=0/10
[2026-06-13 20:34:44] Epoch 1 | architecture=[48, 48, 48, 42] train_loss=0.190548 val_loss=0.288395 best=0.288395 es=0/10
[2026-06-13 20:34:44] Epoch 1 | architecture=[48, 48, 48, 42] train_loss=0.192791 val_loss=0.283097 best=0.283097 es=0/10
