[2026-06-15 07:27:29] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:27:29] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_428_d6_w72/training_log.txt
[2026-06-15 07:27:29] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_428_d6_w72/training_stats.csv
[2026-06-15 07:27:30] Epoch 1 | architecture=[72, 72, 72, 72, 72, 69] train_loss=0.103472 val_loss=0.345439 best=0.345439 es=0/10
[2026-06-15 07:27:30] Epoch 1 | architecture=[72, 72, 72, 72, 72, 69] train_loss=0.104717 val_loss=0.294656 best=0.294656 es=0/10
[2026-06-15 07:27:30] Epoch 1 | architecture=[72, 72, 72, 72, 72, 69] train_loss=0.070977 val_loss=0.307439 best=0.307439 es=0/10
[2026-06-15 07:27:30] Epoch 1 | architecture=[72, 72, 72, 72, 72, 69] train_loss=0.070915 val_loss=0.313078 best=0.313078 es=0/10
[2026-06-15 07:27:31] Epoch 1 | architecture=[72, 72, 72, 72, 72, 69] train_loss=0.072232 val_loss=0.306177 best=0.306177 es=0/10
[2026-06-15 07:27:31] Epoch 1 | architecture=[72, 72, 72, 72, 72, 69] train_loss=0.067785 val_loss=0.306257 best=0.306257 es=0/10
[2026-06-15 07:27:31] Epoch 1 | architecture=[72, 72, 72, 72, 72, 69] train_loss=0.061455 val_loss=0.298054 best=0.298054 es=0/10
[2026-06-15 07:27:31] Epoch 1 | architecture=[72, 72, 72, 72, 72, 69] train_loss=0.059226 val_loss=0.294964 best=0.294964 es=0/10
[2026-06-15 07:27:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 69] train_loss=0.066473 val_loss=0.299496 best=0.299496 es=0/10
[2026-06-15 07:27:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 69] train_loss=0.066703 val_loss=0.298096 best=0.298096 es=0/10
[2026-06-15 07:27:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 69] train_loss=0.058297 val_loss=0.298615 best=0.298615 es=0/10
[2026-06-15 07:27:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 69] train_loss=0.058478 val_loss=0.300889 best=0.300889 es=0/10
