[2026-06-11 01:00:21] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:00:21] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_418_d6_w72/training_log.txt
[2026-06-11 01:00:21] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_418_d6_w72/training_stats.csv
[2026-06-11 01:00:21] Epoch 1 | architecture=[72, 72, 72, 72, 72, 59] train_loss=0.110038 val_loss=0.353189 best=0.353189 es=0/10
[2026-06-11 01:00:21] Epoch 1 | architecture=[72, 72, 72, 72, 72, 59] train_loss=0.112831 val_loss=0.316231 best=0.316231 es=0/10
[2026-06-11 01:00:22] Epoch 1 | architecture=[72, 72, 72, 72, 72, 59] train_loss=0.081589 val_loss=0.302376 best=0.302376 es=0/10
[2026-06-11 01:00:22] Epoch 1 | architecture=[72, 72, 72, 72, 72, 59] train_loss=0.081260 val_loss=0.291198 best=0.291198 es=0/10
[2026-06-11 01:00:22] Epoch 1 | architecture=[72, 72, 72, 72, 72, 59] train_loss=0.067505 val_loss=0.300582 best=0.300582 es=0/10
[2026-06-11 01:00:22] Epoch 1 | architecture=[72, 72, 72, 72, 72, 59] train_loss=0.069619 val_loss=0.308901 best=0.308901 es=0/10
[2026-06-11 01:00:23] Epoch 1 | architecture=[72, 72, 72, 72, 72, 59] train_loss=0.065689 val_loss=0.304626 best=0.304626 es=0/10
[2026-06-11 01:00:23] Epoch 1 | architecture=[72, 72, 72, 72, 72, 59] train_loss=0.063469 val_loss=0.296781 best=0.296781 es=0/10
[2026-06-11 01:00:23] Epoch 1 | architecture=[72, 72, 72, 72, 72, 59] train_loss=0.064292 val_loss=0.295804 best=0.295804 es=0/10
[2026-06-11 01:00:23] Epoch 1 | architecture=[72, 72, 72, 72, 72, 59] train_loss=0.069769 val_loss=0.300612 best=0.300612 es=0/10
[2026-06-11 01:00:24] Epoch 1 | architecture=[72, 72, 72, 72, 72, 59] train_loss=0.060163 val_loss=0.303208 best=0.303208 es=0/10
[2026-06-11 01:00:24] Epoch 1 | architecture=[72, 72, 72, 72, 72, 59] train_loss=0.058102 val_loss=0.303789 best=0.303789 es=0/10
[2026-06-11 01:00:24] Epoch 1 | architecture=[72, 72, 72, 72, 72, 59] train_loss=0.058567 val_loss=0.298973 best=0.298973 es=0/10
[2026-06-11 01:00:24] Epoch 1 | architecture=[72, 72, 72, 72, 72, 59] train_loss=0.062284 val_loss=0.297596 best=0.297596 es=0/10
