[2026-05-16 09:47:58] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:47:58] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_346_d2_w348/training_log.txt
[2026-05-16 09:47:58] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_346_d2_w348/training_stats.csv
[2026-05-16 09:47:58] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=1 train_loss=0.001266 val_loss=0.021271 best=0.021271 es=0/5
[2026-05-16 09:47:59] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=2 train_loss=0.008112 val_loss=0.004715 best=0.004715 es=0/5
[2026-05-16 09:47:59] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=3 train_loss=0.001616 val_loss=0.005672 best=0.004715 es=1/5
[2026-05-16 09:47:59] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=4 train_loss=0.002421 val_loss=0.006590 best=0.004715 es=2/5
[2026-05-16 09:47:59] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=5 train_loss=0.003541 val_loss=0.004145 best=0.004145 es=0/5
[2026-05-16 09:47:59] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=6 train_loss=0.002468 val_loss=0.002650 best=0.002650 es=0/5
[2026-05-16 09:47:59] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=7 train_loss=0.001265 val_loss=0.003346 best=0.002650 es=1/5
[2026-05-16 09:48:00] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=8 train_loss=0.001114 val_loss=0.004569 best=0.002650 es=2/5
[2026-05-16 09:48:00] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=9 train_loss=0.001501 val_loss=0.004587 best=0.002650 es=3/5
[2026-05-16 09:48:00] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=10 train_loss=0.001588 val_loss=0.003507 best=0.002650 es=4/5
[2026-05-16 09:48:00] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=11 train_loss=0.001254 val_loss=0.002349 best=0.002349 es=0/5
[2026-05-16 09:48:00] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=12 train_loss=0.000874 val_loss=0.001926 best=0.001926 es=0/5
[2026-05-16 09:48:00] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=13 train_loss=0.000747 val_loss=0.002075 best=0.001926 es=1/5
[2026-05-16 09:48:01] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=14 train_loss=0.000803 val_loss=0.002125 best=0.001926 es=2/5
[2026-05-16 09:48:01] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=15 train_loss=0.000818 val_loss=0.001838 best=0.001926 es=3/5
[2026-05-16 09:48:01] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=16 train_loss=0.000725 val_loss=0.001455 best=0.001455 es=0/5
[2026-05-16 09:48:01] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=17 train_loss=0.000605 val_loss=0.001249 best=0.001249 es=0/5
[2026-05-16 09:48:01] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=18 train_loss=0.000535 val_loss=0.001202 best=0.001249 es=1/5
[2026-05-16 09:48:01] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=19 train_loss=0.000510 val_loss=0.001118 best=0.001118 es=0/5
