timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 14:17:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03320663266180625,0.10792211211401079,772,0.10792211211401079,0,True,0.9870032916675631,0.968778506394038
2026-06-13 14:17:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02687795661387103,0.10995173977098684,772,0.10995173977098684,0,True,0.9895591747165509,0.9695702311492057
2026-06-13 14:17:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.029680503402749643,0.11794939511770332,772,0.11794939511770332,0,True,0.9883931068608679,0.9673327481454708
2026-06-13 14:17:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.0297445103138046,0.10681997779869311,772,0.10681997779869311,0,True,0.9883070501925518,0.9699833049345106
2026-06-13 14:17:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.026797541939949175,0.11160375225025086,772,0.11160375225025086,0,True,0.9896065058841247,0.9688817748403642
2026-06-13 14:17:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.028531939850082656,0.11085246124034047,772,0.11085246124034047,0,True,0.9888061788687851,0.9690883117330167
2026-06-13 14:17:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02739957264872369,0.11211147282789813,772,0.11211147282789813,0,True,0.9892084937931628,0.9689850432866904
2026-06-13 14:17:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02978397906618416,0.11424095792329544,772,0.11424095792329544,0,True,0.9883866526107442,0.9685031238705014
2026-06-13 14:17:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030380057445064175,0.11207283990057657,772,0.11207283990057657,0,True,0.9879907919364902,0.9688645634326432
2026-06-13 14:17:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030024756630575057,0.11005134689498282,772,0.11005134689498282,0,True,0.9883371700264624,0.9702414760503262
2026-06-13 14:17:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.026839041685078526,0.10759603631661391,772,0.10759603631661391,0,True,0.9894860265484822,0.9699488821190685
2026-06-13 14:17:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.028080192333334697,0.10981262795288192,772,0.10981262795288192,0,True,0.9891525569587574,0.9703103216812103
2026-06-13 14:17:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.026436742453549322,0.11055088257801307,772,0.11055088257801307,0,True,0.9896409285514511,0.9702242646426051
2026-06-13 14:17:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02649672850643463,0.11255485580050842,772,0.11255485580050842,0,True,0.9895720832167982,0.9688301406172011
