timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 16:53:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,158,4,0.0425882928021311,0.10555625058798672,637,0.10555625058798672,0,True,0.9834254856823218,0.9677458219307757
2026-06-11 16:53:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,158,4,0.03515012523877538,0.10260827441512692,637,0.10260827441512692,0,True,0.9860889395667046,0.9680728386774754
2026-06-11 16:53:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,158,4,0.033377816136982916,0.10280183832391326,637,0.10280183832391326,0,True,0.986807512747144,0.96831379838557
2026-06-11 16:53:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,158,4,0.03582467878998879,0.10484411978045154,637,0.10484411978045154,0,True,0.9857834383941826,0.967418805184076
2026-06-11 16:53:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,158,4,0.034508134139172475,0.10469043166370158,637,0.10469043166370158,0,True,0.986476194574127,0.9682449527546858
2026-06-11 16:53:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,158,4,0.03426372394785139,0.10713613149552512,637,0.10713613149552512,0,True,0.9864374690733848,0.9676081306690074
2026-06-11 16:53:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,158,4,0.035380704095263546,0.10272280740914572,637,0.10272280740914572,0,True,0.9859620059809384,0.9682793755701279
2026-06-11 16:53:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,158,4,0.03436748554099332,0.10531822803030695,637,0.10531822803030695,0,True,0.9863858350723952,0.9679179360079861
2026-06-11 16:53:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,158,4,0.03616546699235255,0.10918015981410527,637,0.10918015981410527,0,True,0.9857102902261139,0.9669024629524449
2026-06-11 16:53:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,158,4,0.034218427282450996,0.10426360497527852,637,0.10426360497527852,0,True,0.9864030464060584,0.9670573656219342
2026-06-11 16:53:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,158,4,0.03494533324722646,0.10743755397149342,637,0.10743755397149342,0,True,0.9862029646522235,0.9672983253300288
2026-06-11 16:53:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,158,4,0.03583186753904478,0.10715401166097956,637,0.10715401166097956,0,True,0.9857640756438114,0.9672983253300288
