[2026-05-16 09:43:19] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:43:19] Logs: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_022_d4_w32/training_log.txt
[2026-05-16 09:43:19] CSV: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_022_d4_w32/training_stats.csv
[2026-05-16 09:43:19] [prediction][grid][cand_022_d4_w32] epoch=1 train_loss=1.248286 val_loss=1.583037 best=1.583037 es=0/5
[2026-05-16 09:43:19] [prediction][grid][cand_022_d4_w32] epoch=2 train_loss=1.164696 val_loss=1.579542 best=1.579542 es=0/5
[2026-05-16 09:43:19] [prediction][grid][cand_022_d4_w32] epoch=3 train_loss=1.088748 val_loss=1.575219 best=1.575219 es=0/5
[2026-05-16 09:43:19] [prediction][grid][cand_022_d4_w32] epoch=4 train_loss=1.019461 val_loss=1.570138 best=1.570138 es=0/5
[2026-05-16 09:43:19] [prediction][grid][cand_022_d4_w32] epoch=5 train_loss=0.957021 val_loss=1.564125 best=1.564125 es=0/5
[2026-05-16 09:43:19] [prediction][grid][cand_022_d4_w32] epoch=6 train_loss=0.901495 val_loss=1.557041 best=1.557041 es=0/5
[2026-05-16 09:43:19] [prediction][grid][cand_022_d4_w32] epoch=7 train_loss=0.850437 val_loss=1.548576 best=1.548576 es=0/5
[2026-05-16 09:43:20] [prediction][grid][cand_022_d4_w32] epoch=8 train_loss=0.803640 val_loss=1.538520 best=1.538520 es=0/5
[2026-05-16 09:43:20] [prediction][grid][cand_022_d4_w32] epoch=9 train_loss=0.761547 val_loss=1.526599 best=1.526599 es=0/5
[2026-05-16 09:43:20] [prediction][grid][cand_022_d4_w32] epoch=10 train_loss=0.723644 val_loss=1.512331 best=1.512331 es=0/5
[2026-05-16 09:43:20] [prediction][grid][cand_022_d4_w32] epoch=11 train_loss=0.689506 val_loss=1.495421 best=1.495421 es=0/5
[2026-05-16 09:43:20] [prediction][grid][cand_022_d4_w32] epoch=12 train_loss=0.658767 val_loss=1.475579 best=1.475579 es=0/5
[2026-05-16 09:43:20] [prediction][grid][cand_022_d4_w32] epoch=13 train_loss=0.630834 val_loss=1.452609 best=1.452609 es=0/5
[2026-05-16 09:43:20] [prediction][grid][cand_022_d4_w32] epoch=14 train_loss=0.605445 val_loss=1.426489 best=1.426489 es=0/5
[2026-05-16 09:43:20] [prediction][grid][cand_022_d4_w32] epoch=15 train_loss=0.582120 val_loss=1.396622 best=1.396622 es=0/5
[2026-05-16 09:43:20] [prediction][grid][cand_022_d4_w32] epoch=16 train_loss=0.560357 val_loss=1.363184 best=1.363184 es=0/5
[2026-05-16 09:43:21] [prediction][grid][cand_022_d4_w32] epoch=17 train_loss=0.539815 val_loss=1.326478 best=1.326478 es=0/5
