[2026-06-12 21:23:03] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:23:03] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_377_d4_w96/training_log.txt
[2026-06-12 21:23:03] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_377_d4_w96/training_stats.csv
[2026-06-12 21:23:03] Epoch 1 | architecture=[96, 96, 96, 90] train_loss=0.007547 val_loss=0.004417 best=0.004417 es=0/10
[2026-06-12 21:23:03] Epoch 1 | architecture=[96, 96, 96, 90] train_loss=0.002339 val_loss=0.006233 best=0.006233 es=0/10
[2026-06-12 21:23:03] Epoch 1 | architecture=[96, 96, 96, 90] train_loss=0.003924 val_loss=0.006089 best=0.006089 es=0/10
[2026-06-12 21:23:03] Epoch 1 | architecture=[96, 96, 96, 90] train_loss=0.002927 val_loss=0.006636 best=0.006636 es=0/10
[2026-06-12 21:23:04] Epoch 1 | architecture=[96, 96, 96, 90] train_loss=0.002237 val_loss=0.005572 best=0.005572 es=0/10
[2026-06-12 21:23:04] Epoch 1 | architecture=[96, 96, 96, 90] train_loss=0.001539 val_loss=0.003251 best=0.003251 es=0/10
[2026-06-12 21:23:04] Epoch 1 | architecture=[96, 96, 96, 90] train_loss=0.002339 val_loss=0.001489 best=0.001489 es=0/10
[2026-06-12 21:23:04] Epoch 1 | architecture=[96, 96, 96, 90] train_loss=0.001176 val_loss=0.002283 best=0.002283 es=0/10
[2026-06-12 21:23:04] Epoch 1 | architecture=[96, 96, 96, 90] train_loss=0.001663 val_loss=0.002665 best=0.002665 es=0/10
[2026-06-12 21:23:05] Epoch 1 | architecture=[96, 96, 96, 90] train_loss=0.001657 val_loss=0.001186 best=0.001186 es=0/10
[2026-06-12 21:23:05] Epoch 1 | architecture=[96, 96, 96, 90] train_loss=0.000928 val_loss=0.000686 best=0.000686 es=0/10
[2026-06-12 21:23:05] Epoch 1 | architecture=[96, 96, 96, 90] train_loss=0.001906 val_loss=0.000680 best=0.000680 es=0/10
[2026-06-12 21:23:05] Epoch 1 | architecture=[96, 96, 96, 90] train_loss=0.001926 val_loss=0.000699 best=0.000699 es=0/10
[2026-06-12 21:23:05] Epoch 1 | architecture=[96, 96, 96, 90] train_loss=0.001767 val_loss=0.000561 best=0.000561 es=0/10
[2026-06-12 21:23:06] Epoch 1 | architecture=[96, 96, 96, 90] train_loss=0.000710 val_loss=0.000500 best=0.000500 es=0/10
[2026-06-12 21:23:06] Epoch 1 | architecture=[96, 96, 96, 90] train_loss=0.000970 val_loss=0.000743 best=0.000743 es=0/10
[2026-06-12 21:23:06] Epoch 1 | architecture=[96, 96, 96, 90] train_loss=0.000861 val_loss=0.000716 best=0.000716 es=0/10
[2026-06-12 21:23:06] Epoch 1 | architecture=[96, 96, 96, 90] train_loss=0.000785 val_loss=0.000514 best=0.000514 es=0/10
[2026-06-12 21:23:07] Epoch 1 | architecture=[96, 96, 96, 90] train_loss=0.001231 val_loss=0.000749 best=0.000749 es=0/10
[2026-06-12 21:23:07] Epoch 1 | architecture=[96, 96, 96, 90] train_loss=0.001141 val_loss=0.000705 best=0.000705 es=0/10
[2026-06-12 21:23:07] Epoch 1 | architecture=[96, 96, 96, 90] train_loss=0.001286 val_loss=0.000844 best=0.000844 es=0/10
[2026-06-12 21:23:07] Epoch 1 | architecture=[96, 96, 96, 90] train_loss=0.000975 val_loss=0.000666 best=0.000666 es=0/10
[2026-06-12 21:23:07] Epoch 1 | architecture=[96, 96, 96, 90] train_loss=0.001310 val_loss=0.000860 best=0.000860 es=0/10
[2026-06-12 21:23:08] Epoch 1 | architecture=[96, 96, 96, 90] train_loss=0.000756 val_loss=0.000682 best=0.000682 es=0/10
