[2026-05-16 09:54:02] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:54:02] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_474_d2_w476/training_log.txt
[2026-05-16 09:54:02] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_474_d2_w476/training_stats.csv
[2026-05-16 09:54:02] [prediction][ae_width_to_depth][cand_474_d2_w476] epoch=1 train_loss=0.000842 val_loss=0.011937 best=0.011937 es=0/5
[2026-05-16 09:54:02] [prediction][ae_width_to_depth][cand_474_d2_w476] epoch=2 train_loss=0.005639 val_loss=0.003855 best=0.003855 es=0/5
[2026-05-16 09:54:02] [prediction][ae_width_to_depth][cand_474_d2_w476] epoch=3 train_loss=0.001353 val_loss=0.005807 best=0.003855 es=1/5
[2026-05-16 09:54:02] [prediction][ae_width_to_depth][cand_474_d2_w476] epoch=4 train_loss=0.002231 val_loss=0.004913 best=0.003855 es=2/5
[2026-05-16 09:54:02] [prediction][ae_width_to_depth][cand_474_d2_w476] epoch=5 train_loss=0.002277 val_loss=0.003394 best=0.003394 es=0/5
[2026-05-16 09:54:02] [prediction][ae_width_to_depth][cand_474_d2_w476] epoch=6 train_loss=0.001446 val_loss=0.003313 best=0.003394 es=1/5
[2026-05-16 09:54:02] [prediction][ae_width_to_depth][cand_474_d2_w476] epoch=7 train_loss=0.001188 val_loss=0.003077 best=0.003077 es=0/5
[2026-05-16 09:54:02] [prediction][ae_width_to_depth][cand_474_d2_w476] epoch=8 train_loss=0.001265 val_loss=0.002271 best=0.002271 es=0/5
[2026-05-16 09:54:03] [prediction][ae_width_to_depth][cand_474_d2_w476] epoch=9 train_loss=0.001138 val_loss=0.001779 best=0.001779 es=0/5
[2026-05-16 09:54:03] [prediction][ae_width_to_depth][cand_474_d2_w476] epoch=10 train_loss=0.000850 val_loss=0.002028 best=0.001779 es=1/5
[2026-05-16 09:54:03] [prediction][ae_width_to_depth][cand_474_d2_w476] epoch=11 train_loss=0.000702 val_loss=0.002353 best=0.001779 es=2/5
[2026-05-16 09:54:03] [prediction][ae_width_to_depth][cand_474_d2_w476] epoch=12 train_loss=0.000742 val_loss=0.002178 best=0.001779 es=3/5
[2026-05-16 09:54:03] [prediction][ae_width_to_depth][cand_474_d2_w476] epoch=13 train_loss=0.000798 val_loss=0.001541 best=0.001541 es=0/5
[2026-05-16 09:54:03] [prediction][ae_width_to_depth][cand_474_d2_w476] epoch=14 train_loss=0.000708 val_loss=0.000915 best=0.000915 es=0/5
[2026-05-16 09:54:03] [prediction][ae_width_to_depth][cand_474_d2_w476] epoch=15 train_loss=0.000509 val_loss=0.000720 best=0.000720 es=0/5
[2026-05-16 09:54:03] [prediction][ae_width_to_depth][cand_474_d2_w476] epoch=16 train_loss=0.000382 val_loss=0.000898 best=0.000720 es=1/5
[2026-05-16 09:54:03] [prediction][ae_width_to_depth][cand_474_d2_w476] epoch=17 train_loss=0.000408 val_loss=0.001034 best=0.000720 es=2/5
[2026-05-16 09:54:03] [prediction][ae_width_to_depth][cand_474_d2_w476] epoch=18 train_loss=0.000475 val_loss=0.000849 best=0.000720 es=3/5
[2026-05-16 09:54:04] [prediction][ae_width_to_depth][cand_474_d2_w476] epoch=19 train_loss=0.000447 val_loss=0.000522 best=0.000522 es=0/5
[2026-05-16 09:54:04] [prediction][ae_width_to_depth][cand_474_d2_w476] epoch=20 train_loss=0.000345 val_loss=0.000397 best=0.000397 es=0/5
[2026-05-16 09:54:04] [prediction][ae_width_to_depth][cand_474_d2_w476] epoch=21 train_loss=0.000280 val_loss=0.000524 best=0.000397 es=1/5
[2026-05-16 09:54:04] [prediction][ae_width_to_depth][cand_474_d2_w476] epoch=22 train_loss=0.000282 val_loss=0.000658 best=0.000397 es=2/5
[2026-05-16 09:54:04] [prediction][ae_width_to_depth][cand_474_d2_w476] epoch=23 train_loss=0.000285 val_loss=0.000627 best=0.000397 es=3/5
[2026-05-16 09:54:04] [prediction][ae_width_to_depth][cand_474_d2_w476] epoch=24 train_loss=0.000250 val_loss=0.000512 best=0.000397 es=4/5
[2026-05-16 09:54:04] [prediction][ae_width_to_depth][cand_474_d2_w476] epoch=25 train_loss=0.000211 val_loss=0.000460 best=0.000397 es=5/5
