[2026-06-11 00:38:28] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:38:28] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_158_d4_w48/training_log.txt
[2026-06-11 00:38:28] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_158_d4_w48/training_stats.csv
[2026-06-11 00:38:28] Epoch 1 | architecture=[48, 48, 48, 15] train_loss=0.235217 val_loss=0.291945 best=0.291945 es=0/10
[2026-06-11 00:38:29] Epoch 1 | architecture=[48, 48, 48, 15] train_loss=0.233242 val_loss=0.288959 best=0.288959 es=0/10
[2026-06-11 00:38:29] Epoch 1 | architecture=[48, 48, 48, 15] train_loss=0.237591 val_loss=0.279553 best=0.279553 es=0/10
[2026-06-11 00:38:29] Epoch 1 | architecture=[48, 48, 48, 15] train_loss=0.236530 val_loss=0.276213 best=0.276213 es=0/10
[2026-06-11 00:38:29] Epoch 1 | architecture=[48, 48, 48, 15] train_loss=0.229809 val_loss=0.281177 best=0.281177 es=0/10
[2026-06-11 00:38:30] Epoch 1 | architecture=[48, 48, 48, 15] train_loss=0.226729 val_loss=0.280682 best=0.280682 es=0/10
[2026-06-11 00:38:30] Epoch 1 | architecture=[48, 48, 48, 15] train_loss=0.229410 val_loss=0.288855 best=0.288855 es=0/10
[2026-06-11 00:38:30] Epoch 1 | architecture=[48, 48, 48, 15] train_loss=0.229175 val_loss=0.284062 best=0.284062 es=0/10
[2026-06-11 00:38:30] Epoch 1 | architecture=[48, 48, 48, 15] train_loss=0.223052 val_loss=0.285143 best=0.285143 es=0/10
[2026-06-11 00:38:31] Epoch 1 | architecture=[48, 48, 48, 15] train_loss=0.220479 val_loss=0.282406 best=0.282406 es=0/10
[2026-06-11 00:38:31] Epoch 1 | architecture=[48, 48, 48, 15] train_loss=0.218035 val_loss=0.281424 best=0.281424 es=0/10
[2026-06-11 00:38:31] Epoch 1 | architecture=[48, 48, 48, 15] train_loss=0.223043 val_loss=0.282119 best=0.282119 es=0/10
[2026-06-11 00:38:31] Epoch 1 | architecture=[48, 48, 48, 15] train_loss=0.221506 val_loss=0.288268 best=0.288268 es=0/10
[2026-06-11 00:38:32] Epoch 1 | architecture=[48, 48, 48, 15] train_loss=0.219416 val_loss=0.285997 best=0.285997 es=0/10
