[2026-06-15 06:53:02] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 06:53:02] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_033_d2_w28/training_log.txt
[2026-06-15 06:53:02] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_033_d2_w28/training_stats.csv
[2026-06-15 06:53:02] Epoch 1 | architecture=[28, 6] train_loss=0.385713 val_loss=0.364081 best=0.364081 es=0/10
[2026-06-15 06:53:03] Epoch 1 | architecture=[28, 6] train_loss=0.381447 val_loss=0.367848 best=0.367848 es=0/10
[2026-06-15 06:53:03] Epoch 1 | architecture=[28, 6] train_loss=0.376179 val_loss=0.374161 best=0.374161 es=0/10
[2026-06-15 06:53:03] Epoch 1 | architecture=[28, 6] train_loss=0.373519 val_loss=0.379367 best=0.379367 es=0/10
[2026-06-15 06:53:04] Epoch 1 | architecture=[28, 6] train_loss=0.372615 val_loss=0.380639 best=0.380639 es=0/10
[2026-06-15 06:53:04] Epoch 1 | architecture=[28, 6] train_loss=0.370425 val_loss=0.378129 best=0.378129 es=0/10
[2026-06-15 06:53:04] Epoch 1 | architecture=[28, 6] train_loss=0.367380 val_loss=0.374782 best=0.374782 es=0/10
[2026-06-15 06:53:04] Epoch 1 | architecture=[28, 6] train_loss=0.365697 val_loss=0.373691 best=0.373691 es=0/10
[2026-06-15 06:53:04] Epoch 1 | architecture=[28, 6] train_loss=0.364617 val_loss=0.372793 best=0.372793 es=0/10
[2026-06-15 06:53:05] Epoch 1 | architecture=[28, 6] train_loss=0.365946 val_loss=0.372717 best=0.372717 es=0/10
[2026-06-15 06:53:05] Epoch 1 | architecture=[28, 6] train_loss=0.360205 val_loss=0.369750 best=0.369750 es=0/10
