[2026-05-16 09:36:27] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:36:27] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_083_d2_w85/training_log.txt
[2026-05-16 09:36:27] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_083_d2_w85/training_stats.csv
[2026-05-16 09:36:27] [prediction][ae_width_to_depth][cand_083_d2_w85] epoch=1 train_loss=0.002400 val_loss=0.004915 best=0.004915 es=0/5
[2026-05-16 09:36:27] [prediction][ae_width_to_depth][cand_083_d2_w85] epoch=2 train_loss=0.002446 val_loss=0.003204 best=0.003204 es=0/5
[2026-05-16 09:36:27] [prediction][ae_width_to_depth][cand_083_d2_w85] epoch=3 train_loss=0.001567 val_loss=0.004372 best=0.003204 es=1/5
[2026-05-16 09:36:28] [prediction][ae_width_to_depth][cand_083_d2_w85] epoch=4 train_loss=0.001772 val_loss=0.003449 best=0.003204 es=2/5
[2026-05-16 09:36:28] [prediction][ae_width_to_depth][cand_083_d2_w85] epoch=5 train_loss=0.001523 val_loss=0.002431 best=0.002431 es=0/5
[2026-05-16 09:36:28] [prediction][ae_width_to_depth][cand_083_d2_w85] epoch=6 train_loss=0.001207 val_loss=0.002586 best=0.002431 es=1/5
[2026-05-16 09:36:28] [prediction][ae_width_to_depth][cand_083_d2_w85] epoch=7 train_loss=0.001223 val_loss=0.002869 best=0.002431 es=2/5
[2026-05-16 09:36:28] [prediction][ae_width_to_depth][cand_083_d2_w85] epoch=8 train_loss=0.001291 val_loss=0.002485 best=0.002431 es=3/5
[2026-05-16 09:36:28] [prediction][ae_width_to_depth][cand_083_d2_w85] epoch=9 train_loss=0.001163 val_loss=0.001920 best=0.001920 es=0/5
[2026-05-16 09:36:28] [prediction][ae_width_to_depth][cand_083_d2_w85] epoch=10 train_loss=0.000984 val_loss=0.001720 best=0.001720 es=0/5
[2026-05-16 09:36:28] [prediction][ae_width_to_depth][cand_083_d2_w85] epoch=11 train_loss=0.000919 val_loss=0.001808 best=0.001720 es=1/5
[2026-05-16 09:36:28] [prediction][ae_width_to_depth][cand_083_d2_w85] epoch=12 train_loss=0.000940 val_loss=0.001861 best=0.001720 es=2/5
[2026-05-16 09:36:29] [prediction][ae_width_to_depth][cand_083_d2_w85] epoch=13 train_loss=0.000954 val_loss=0.001750 best=0.001720 es=3/5
[2026-05-16 09:36:29] [prediction][ae_width_to_depth][cand_083_d2_w85] epoch=14 train_loss=0.000918 val_loss=0.001556 best=0.001556 es=0/5
[2026-05-16 09:36:29] [prediction][ae_width_to_depth][cand_083_d2_w85] epoch=15 train_loss=0.000850 val_loss=0.001386 best=0.001386 es=0/5
[2026-05-16 09:36:29] [prediction][ae_width_to_depth][cand_083_d2_w85] epoch=16 train_loss=0.000788 val_loss=0.001294 best=0.001386 es=1/5
[2026-05-16 09:36:29] [prediction][ae_width_to_depth][cand_083_d2_w85] epoch=17 train_loss=0.000763 val_loss=0.001272 best=0.001272 es=0/5
[2026-05-16 09:36:29] [prediction][ae_width_to_depth][cand_083_d2_w85] epoch=18 train_loss=0.000761 val_loss=0.001272 best=0.001272 es=1/5
[2026-05-16 09:36:29] [prediction][ae_width_to_depth][cand_083_d2_w85] epoch=19 train_loss=0.000754 val_loss=0.001268 best=0.001272 es=2/5
[2026-05-16 09:36:29] [prediction][ae_width_to_depth][cand_083_d2_w85] epoch=20 train_loss=0.000732 val_loss=0.001267 best=0.001272 es=3/5
[2026-05-16 09:36:29] [prediction][ae_width_to_depth][cand_083_d2_w85] epoch=21 train_loss=0.000707 val_loss=0.001266 best=0.001272 es=4/5
[2026-05-16 09:36:30] [prediction][ae_width_to_depth][cand_083_d2_w85] epoch=22 train_loss=0.000692 val_loss=0.001229 best=0.001272 es=5/5
