[2026-06-11 00:27:19] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:27:19] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_032_d2_w28/training_log.txt
[2026-06-11 00:27:19] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_032_d2_w28/training_stats.csv
[2026-06-11 00:27:19] Epoch 1 | architecture=[28, 5] train_loss=0.394663 val_loss=0.360892 best=0.360892 es=0/10
[2026-06-11 00:27:20] Epoch 1 | architecture=[28, 5] train_loss=0.386876 val_loss=0.361618 best=0.361618 es=0/10
[2026-06-11 00:27:20] Epoch 1 | architecture=[28, 5] train_loss=0.381422 val_loss=0.364010 best=0.364010 es=0/10
[2026-06-11 00:27:20] Epoch 1 | architecture=[28, 5] train_loss=0.378765 val_loss=0.366860 best=0.366860 es=0/10
[2026-06-11 00:27:20] Epoch 1 | architecture=[28, 5] train_loss=0.375567 val_loss=0.367654 best=0.367654 es=0/10
[2026-06-11 00:27:20] Epoch 1 | architecture=[28, 5] train_loss=0.372965 val_loss=0.367511 best=0.367511 es=0/10
[2026-06-11 00:27:21] Epoch 1 | architecture=[28, 5] train_loss=0.371031 val_loss=0.368010 best=0.368010 es=0/10
[2026-06-11 00:27:21] Epoch 1 | architecture=[28, 5] train_loss=0.368959 val_loss=0.371081 best=0.371081 es=0/10
[2026-06-11 00:27:21] Epoch 1 | architecture=[28, 5] train_loss=0.367324 val_loss=0.374238 best=0.374238 es=0/10
[2026-06-11 00:27:21] Epoch 1 | architecture=[28, 5] train_loss=0.369602 val_loss=0.374444 best=0.374444 es=0/10
[2026-06-11 00:27:22] Epoch 1 | architecture=[28, 5] train_loss=0.364847 val_loss=0.372998 best=0.372998 es=0/10
