timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 18:27:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.034024587744987476,0.10701739863303707,759,0.10701739863303707,0,True,0.98671930466212,0.9695874425569267
2026-06-11 18:27:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.027988620058485257,0.11304000278702764,759,0.11304000278702764,0,True,0.9891030743744756,0.9685031238705014
2026-06-11 18:27:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030273800642397906,0.1117263696139467,759,0.1117263696139467,0,True,0.9881951765237409,0.9680728386774754
2026-06-11 18:27:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03007607608507022,0.10727277274388326,759,0.10727277274388326,0,True,0.9882317506077752,0.9695530197414847
2026-06-11 18:27:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030125373402749355,0.10900400482491679,759,0.10900400482491679,0,True,0.9882080850239883,0.968348221201012
2026-06-11 18:27:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03002678134776433,0.10877881852927523,759,0.10877881852927523,0,True,0.9883092016092597,0.9688645634326432
2026-06-11 18:27:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.029373168036122388,0.10934532771634595,759,0.10934532771634595,0,True,0.9884490436952733,0.9694669627028795
2026-06-11 18:27:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030222291419253824,0.11453623238035562,759,0.11453623238035562,0,True,0.9880876056883457,0.9678835131925441
2026-06-11 18:27:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.029450056259089065,0.11285842746987083,759,0.11285842746987083,0,True,0.9885437060304211,0.9689506204712484
2026-06-11 18:27:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03114025556032733,0.10801786708355984,759,0.10801786708355984,0,True,0.9877154105978787,0.9691743687716219
2026-06-11 18:27:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02868261801526574,0.11361176375590722,759,0.11361176375590722,0,True,0.9888190873690325,0.9687440835785959
