[2026-06-12 20:41:14] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:41:14] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_180_d4_w48/training_log.txt
[2026-06-12 20:41:14] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_180_d4_w48/training_stats.csv
[2026-06-12 20:41:15] Epoch 1 | architecture=[48, 48, 48, 37] train_loss=0.216749 val_loss=0.284368 best=0.284368 es=0/10
[2026-06-12 20:41:15] Epoch 1 | architecture=[48, 48, 48, 37] train_loss=0.218678 val_loss=0.276781 best=0.276781 es=0/10
[2026-06-12 20:41:15] Epoch 1 | architecture=[48, 48, 48, 37] train_loss=0.209449 val_loss=0.284176 best=0.284176 es=0/10
[2026-06-12 20:41:15] Epoch 1 | architecture=[48, 48, 48, 37] train_loss=0.205185 val_loss=0.282432 best=0.282432 es=0/10
[2026-06-12 20:41:16] Epoch 1 | architecture=[48, 48, 48, 37] train_loss=0.208900 val_loss=0.279966 best=0.279966 es=0/10
[2026-06-12 20:41:16] Epoch 1 | architecture=[48, 48, 48, 37] train_loss=0.203672 val_loss=0.277014 best=0.277014 es=0/10
[2026-06-12 20:41:16] Epoch 1 | architecture=[48, 48, 48, 37] train_loss=0.202447 val_loss=0.279884 best=0.279884 es=0/10
[2026-06-12 20:41:16] Epoch 1 | architecture=[48, 48, 48, 37] train_loss=0.201326 val_loss=0.286804 best=0.286804 es=0/10
[2026-06-12 20:41:16] Epoch 1 | architecture=[48, 48, 48, 37] train_loss=0.202262 val_loss=0.290673 best=0.290673 es=0/10
[2026-06-12 20:41:17] Epoch 1 | architecture=[48, 48, 48, 37] train_loss=0.202723 val_loss=0.286441 best=0.286441 es=0/10
[2026-06-12 20:41:17] Epoch 1 | architecture=[48, 48, 48, 37] train_loss=0.200390 val_loss=0.285591 best=0.285591 es=0/10
[2026-06-12 20:41:17] Epoch 1 | architecture=[48, 48, 48, 37] train_loss=0.199564 val_loss=0.284226 best=0.284226 es=0/10
