timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 08:12:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.00235797033625518,0.0015383921991516025,453,0.0015383921991516025,0,True,0.6710299602173835
2026-06-13 08:12:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0016415138955603022,0.0011798504791373067,453,0.0011798504791373067,0,True,0.6696536922825287
2026-06-13 08:12:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0014895670422286904,0.001136622769215054,453,0.001136622769215054,0,True,0.6716375266812538
2026-06-13 08:13:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0015723111259548037,0.0012765794907132891,453,0.0012765794907132891,0,True,0.6642336121548269
2026-06-13 08:13:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0016009338875681385,0.001454191798633741,453,0.001454191798633741,0,True,0.6835030013524841
2026-06-13 08:13:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0017334971278573335,0.0010997805403285595,453,0.0010997805403285595,0,True,0.679895958448373
2026-06-13 08:13:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0015091750032126048,0.0011810687086922637,453,0.0011810687086922637,0,True,0.678702680378924
2026-06-13 08:13:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0014582753684726675,0.0011795746678643889,453,0.0011795746678643889,0,True,0.6737513426598947
2026-06-13 08:13:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0015161107554382547,0.0011038731115907683,453,0.0011038731115907683,0,True,0.6578329026665559
2026-06-13 08:13:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0016352322662363944,0.0012138798860362897,453,0.0012138798860362897,0,True,0.6932301643090105
2026-06-13 08:13:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0014638604021104242,0.0011728290790428899,453,0.0011728290790428899,0,True,0.6781564709465031
2026-06-13 08:13:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.001456273196688091,0.0010920104794404973,453,0.0010920104794404973,0,True,0.6801296238239039
