[2026-05-16 09:53:00] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:53:00] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_442_d2_w444/training_log.txt
[2026-05-16 09:53:00] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_442_d2_w444/training_stats.csv
[2026-05-16 09:53:00] [prediction][ae_width_to_depth][cand_442_d2_w444] epoch=1 train_loss=0.000446 val_loss=0.013963 best=0.013963 es=0/5
[2026-05-16 09:53:00] [prediction][ae_width_to_depth][cand_442_d2_w444] epoch=2 train_loss=0.007710 val_loss=0.002359 best=0.002359 es=0/5
[2026-05-16 09:53:00] [prediction][ae_width_to_depth][cand_442_d2_w444] epoch=3 train_loss=0.001168 val_loss=0.007034 best=0.002359 es=1/5
[2026-05-16 09:53:01] [prediction][ae_width_to_depth][cand_442_d2_w444] epoch=4 train_loss=0.002458 val_loss=0.008104 best=0.002359 es=2/5
[2026-05-16 09:53:01] [prediction][ae_width_to_depth][cand_442_d2_w444] epoch=5 train_loss=0.003679 val_loss=0.004513 best=0.002359 es=3/5
[2026-05-16 09:53:01] [prediction][ae_width_to_depth][cand_442_d2_w444] epoch=6 train_loss=0.002451 val_loss=0.002014 best=0.002014 es=0/5
[2026-05-16 09:53:01] [prediction][ae_width_to_depth][cand_442_d2_w444] epoch=7 train_loss=0.001076 val_loss=0.002368 best=0.002014 es=1/5
[2026-05-16 09:53:01] [prediction][ae_width_to_depth][cand_442_d2_w444] epoch=8 train_loss=0.000945 val_loss=0.003504 best=0.002014 es=2/5
[2026-05-16 09:53:01] [prediction][ae_width_to_depth][cand_442_d2_w444] epoch=9 train_loss=0.001529 val_loss=0.003176 best=0.002014 es=3/5
[2026-05-16 09:53:01] [prediction][ae_width_to_depth][cand_442_d2_w444] epoch=10 train_loss=0.001674 val_loss=0.001857 best=0.001857 es=0/5
[2026-05-16 09:53:01] [prediction][ae_width_to_depth][cand_442_d2_w444] epoch=11 train_loss=0.001185 val_loss=0.001296 best=0.001296 es=0/5
[2026-05-16 09:53:01] [prediction][ae_width_to_depth][cand_442_d2_w444] epoch=12 train_loss=0.000694 val_loss=0.001935 best=0.001296 es=1/5
[2026-05-16 09:53:01] [prediction][ae_width_to_depth][cand_442_d2_w444] epoch=13 train_loss=0.000647 val_loss=0.002632 best=0.001296 es=2/5
[2026-05-16 09:53:02] [prediction][ae_width_to_depth][cand_442_d2_w444] epoch=14 train_loss=0.000860 val_loss=0.002373 best=0.001296 es=3/5
[2026-05-16 09:53:02] [prediction][ae_width_to_depth][cand_442_d2_w444] epoch=15 train_loss=0.000912 val_loss=0.001381 best=0.001296 es=4/5
[2026-05-16 09:53:02] [prediction][ae_width_to_depth][cand_442_d2_w444] epoch=16 train_loss=0.000688 val_loss=0.000644 best=0.000644 es=0/5
[2026-05-16 09:53:02] [prediction][ae_width_to_depth][cand_442_d2_w444] epoch=17 train_loss=0.000435 val_loss=0.000740 best=0.000644 es=1/5
[2026-05-16 09:53:02] [prediction][ae_width_to_depth][cand_442_d2_w444] epoch=18 train_loss=0.000398 val_loss=0.001251 best=0.000644 es=2/5
[2026-05-16 09:53:02] [prediction][ae_width_to_depth][cand_442_d2_w444] epoch=19 train_loss=0.000526 val_loss=0.001372 best=0.000644 es=3/5
[2026-05-16 09:53:02] [prediction][ae_width_to_depth][cand_442_d2_w444] epoch=20 train_loss=0.000582 val_loss=0.000907 best=0.000644 es=4/5
[2026-05-16 09:53:02] [prediction][ae_width_to_depth][cand_442_d2_w444] epoch=21 train_loss=0.000460 val_loss=0.000402 best=0.000402 es=0/5
[2026-05-16 09:53:02] [prediction][ae_width_to_depth][cand_442_d2_w444] epoch=22 train_loss=0.000286 val_loss=0.000393 best=0.000402 es=1/5
[2026-05-16 09:53:02] [prediction][ae_width_to_depth][cand_442_d2_w444] epoch=23 train_loss=0.000229 val_loss=0.000783 best=0.000402 es=2/5
[2026-05-16 09:53:03] [prediction][ae_width_to_depth][cand_442_d2_w444] epoch=24 train_loss=0.000299 val_loss=0.001041 best=0.000402 es=3/5
[2026-05-16 09:53:03] [prediction][ae_width_to_depth][cand_442_d2_w444] epoch=25 train_loss=0.000366 val_loss=0.000869 best=0.000402 es=4/5
[2026-05-16 09:53:03] [prediction][ae_width_to_depth][cand_442_d2_w444] epoch=26 train_loss=0.000332 val_loss=0.000484 best=0.000402 es=5/5
