[2026-05-16 09:51:39] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:51:39] Logs: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_031_d5_w32/training_log.txt
[2026-05-16 09:51:39] CSV: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_031_d5_w32/training_stats.csv
[2026-05-16 09:51:39] [prediction][grid][cand_031_d5_w32] epoch=1 train_loss=1.171609 val_loss=1.565017 best=1.565017 es=0/5
[2026-05-16 09:51:39] [prediction][grid][cand_031_d5_w32] epoch=2 train_loss=1.061388 val_loss=1.563607 best=1.563607 es=0/5
[2026-05-16 09:51:39] [prediction][grid][cand_031_d5_w32] epoch=3 train_loss=0.985129 val_loss=1.560983 best=1.560983 es=0/5
[2026-05-16 09:51:39] [prediction][grid][cand_031_d5_w32] epoch=4 train_loss=0.920712 val_loss=1.557296 best=1.557296 es=0/5
[2026-05-16 09:51:39] [prediction][grid][cand_031_d5_w32] epoch=5 train_loss=0.864256 val_loss=1.552799 best=1.552799 es=0/5
[2026-05-16 09:51:39] [prediction][grid][cand_031_d5_w32] epoch=6 train_loss=0.814197 val_loss=1.547595 best=1.547595 es=0/5
[2026-05-16 09:51:40] [prediction][grid][cand_031_d5_w32] epoch=7 train_loss=0.768780 val_loss=1.541255 best=1.541255 es=0/5
[2026-05-16 09:51:40] [prediction][grid][cand_031_d5_w32] epoch=8 train_loss=0.728478 val_loss=1.533865 best=1.533865 es=0/5
[2026-05-16 09:51:40] [prediction][grid][cand_031_d5_w32] epoch=9 train_loss=0.692968 val_loss=1.524181 best=1.524181 es=0/5
[2026-05-16 09:51:40] [prediction][grid][cand_031_d5_w32] epoch=10 train_loss=0.663115 val_loss=1.512222 best=1.512222 es=0/5
[2026-05-16 09:51:40] [prediction][grid][cand_031_d5_w32] epoch=11 train_loss=0.636385 val_loss=1.497559 best=1.497559 es=0/5
[2026-05-16 09:51:40] [prediction][grid][cand_031_d5_w32] epoch=12 train_loss=0.611563 val_loss=1.480127 best=1.480127 es=0/5
[2026-05-16 09:51:40] [prediction][grid][cand_031_d5_w32] epoch=13 train_loss=0.588330 val_loss=1.459444 best=1.459444 es=0/5
[2026-05-16 09:51:40] [prediction][grid][cand_031_d5_w32] epoch=14 train_loss=0.566511 val_loss=1.434741 best=1.434741 es=0/5
[2026-05-16 09:51:40] [prediction][grid][cand_031_d5_w32] epoch=15 train_loss=0.545321 val_loss=1.406170 best=1.406170 es=0/5
[2026-05-16 09:51:40] [prediction][grid][cand_031_d5_w32] epoch=16 train_loss=0.525523 val_loss=1.374825 best=1.374825 es=0/5
[2026-05-16 09:51:41] [prediction][grid][cand_031_d5_w32] epoch=17 train_loss=0.506831 val_loss=1.340584 best=1.340584 es=0/5
[2026-05-16 09:51:41] [prediction][grid][cand_031_d5_w32] epoch=18 train_loss=0.488915 val_loss=1.302399 best=1.302399 es=0/5
[2026-05-16 09:51:41] [prediction][grid][cand_031_d5_w32] epoch=19 train_loss=0.470319 val_loss=1.260646 best=1.260646 es=0/5
[2026-05-16 09:51:41] [prediction][grid][cand_031_d5_w32] epoch=20 train_loss=0.452356 val_loss=1.215721 best=1.215721 es=0/5
[2026-05-16 09:51:41] [prediction][grid][cand_031_d5_w32] epoch=21 train_loss=0.435079 val_loss=1.167954 best=1.167954 es=0/5
[2026-05-16 09:51:41] [prediction][grid][cand_031_d5_w32] epoch=22 train_loss=0.418620 val_loss=1.116917 best=1.116917 es=0/5
[2026-05-16 09:51:41] [prediction][grid][cand_031_d5_w32] epoch=23 train_loss=0.401770 val_loss=1.062416 best=1.062416 es=0/5
[2026-05-16 09:51:41] [prediction][grid][cand_031_d5_w32] epoch=24 train_loss=0.385262 val_loss=1.003040 best=1.003040 es=0/5
[2026-05-16 09:51:41] [prediction][grid][cand_031_d5_w32] epoch=25 train_loss=0.369658 val_loss=0.940603 best=0.940603 es=0/5
[2026-05-16 09:51:41] [prediction][grid][cand_031_d5_w32] epoch=26 train_loss=0.355373 val_loss=0.877714 best=0.877714 es=0/5
[2026-05-16 09:51:42] [prediction][grid][cand_031_d5_w32] epoch=27 train_loss=0.342517 val_loss=0.815684 best=0.815684 es=0/5
[2026-05-16 09:51:42] [prediction][grid][cand_031_d5_w32] epoch=28 train_loss=0.331087 val_loss=0.758853 best=0.758853 es=0/5
