[2026-05-16 09:38:22] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:38:22] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_146_d2_w148/training_log.txt
[2026-05-16 09:38:22] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_146_d2_w148/training_stats.csv
[2026-05-16 09:38:22] [prediction][ae_width_to_depth][cand_146_d2_w148] epoch=1 train_loss=0.002632 val_loss=0.011130 best=0.011130 es=0/5
[2026-05-16 09:38:23] [prediction][ae_width_to_depth][cand_146_d2_w148] epoch=2 train_loss=0.003363 val_loss=0.006276 best=0.006276 es=0/5
[2026-05-16 09:38:23] [prediction][ae_width_to_depth][cand_146_d2_w148] epoch=3 train_loss=0.001944 val_loss=0.003643 best=0.003643 es=0/5
[2026-05-16 09:38:23] [prediction][ae_width_to_depth][cand_146_d2_w148] epoch=4 train_loss=0.001550 val_loss=0.002239 best=0.002239 es=0/5
[2026-05-16 09:38:23] [prediction][ae_width_to_depth][cand_146_d2_w148] epoch=5 train_loss=0.001493 val_loss=0.001811 best=0.001811 es=0/5
[2026-05-16 09:38:23] [prediction][ae_width_to_depth][cand_146_d2_w148] epoch=6 train_loss=0.001275 val_loss=0.002231 best=0.001811 es=1/5
[2026-05-16 09:38:23] [prediction][ae_width_to_depth][cand_146_d2_w148] epoch=7 train_loss=0.001120 val_loss=0.002436 best=0.001811 es=2/5
[2026-05-16 09:38:23] [prediction][ae_width_to_depth][cand_146_d2_w148] epoch=8 train_loss=0.001006 val_loss=0.002183 best=0.001811 es=3/5
[2026-05-16 09:38:24] [prediction][ae_width_to_depth][cand_146_d2_w148] epoch=9 train_loss=0.000913 val_loss=0.001896 best=0.001811 es=4/5
[2026-05-16 09:38:24] [prediction][ae_width_to_depth][cand_146_d2_w148] epoch=10 train_loss=0.000877 val_loss=0.001697 best=0.001697 es=0/5
[2026-05-16 09:38:24] [prediction][ae_width_to_depth][cand_146_d2_w148] epoch=11 train_loss=0.000843 val_loss=0.001451 best=0.001451 es=0/5
[2026-05-16 09:38:24] [prediction][ae_width_to_depth][cand_146_d2_w148] epoch=12 train_loss=0.000739 val_loss=0.001196 best=0.001196 es=0/5
[2026-05-16 09:38:24] [prediction][ae_width_to_depth][cand_146_d2_w148] epoch=13 train_loss=0.000621 val_loss=0.001126 best=0.001196 es=1/5
[2026-05-16 09:38:24] [prediction][ae_width_to_depth][cand_146_d2_w148] epoch=14 train_loss=0.000588 val_loss=0.001270 best=0.001196 es=2/5
[2026-05-16 09:38:24] [prediction][ae_width_to_depth][cand_146_d2_w148] epoch=15 train_loss=0.000630 val_loss=0.001410 best=0.001196 es=3/5
[2026-05-16 09:38:24] [prediction][ae_width_to_depth][cand_146_d2_w148] epoch=16 train_loss=0.000638 val_loss=0.001310 best=0.001196 es=4/5
[2026-05-16 09:38:25] [prediction][ae_width_to_depth][cand_146_d2_w148] epoch=17 train_loss=0.000556 val_loss=0.001000 best=0.001000 es=0/5
[2026-05-16 09:38:25] [prediction][ae_width_to_depth][cand_146_d2_w148] epoch=18 train_loss=0.000450 val_loss=0.000744 best=0.000744 es=0/5
[2026-05-16 09:38:25] [prediction][ae_width_to_depth][cand_146_d2_w148] epoch=19 train_loss=0.000417 val_loss=0.000715 best=0.000744 es=1/5
[2026-05-16 09:38:25] [prediction][ae_width_to_depth][cand_146_d2_w148] epoch=20 train_loss=0.000462 val_loss=0.000792 best=0.000744 es=2/5
[2026-05-16 09:38:25] [prediction][ae_width_to_depth][cand_146_d2_w148] epoch=21 train_loss=0.000494 val_loss=0.000751 best=0.000744 es=3/5
[2026-05-16 09:38:25] [prediction][ae_width_to_depth][cand_146_d2_w148] epoch=22 train_loss=0.000449 val_loss=0.000593 best=0.000593 es=0/5
[2026-05-16 09:38:25] [prediction][ae_width_to_depth][cand_146_d2_w148] epoch=23 train_loss=0.000372 val_loss=0.000513 best=0.000593 es=1/5
[2026-05-16 09:38:25] [prediction][ae_width_to_depth][cand_146_d2_w148] epoch=24 train_loss=0.000341 val_loss=0.000596 best=0.000593 es=2/5
[2026-05-16 09:38:26] [prediction][ae_width_to_depth][cand_146_d2_w148] epoch=25 train_loss=0.000368 val_loss=0.000707 best=0.000593 es=3/5
[2026-05-16 09:38:26] [prediction][ae_width_to_depth][cand_146_d2_w148] epoch=26 train_loss=0.000391 val_loss=0.000707 best=0.000593 es=4/5
[2026-05-16 09:38:26] [prediction][ae_width_to_depth][cand_146_d2_w148] epoch=27 train_loss=0.000371 val_loss=0.000614 best=0.000593 es=5/5
