[2026-06-14 01:30:21] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:30:21] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_054_d2_w28/training_log.txt
[2026-06-14 01:30:21] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_054_d2_w28/training_stats.csv
[2026-06-14 01:30:21] Epoch 1 | architecture=[28, 27] train_loss=0.302295 val_loss=0.314645 best=0.314645 es=0/10
[2026-06-14 01:30:21] Epoch 1 | architecture=[28, 27] train_loss=0.293655 val_loss=0.326427 best=0.326427 es=0/10
[2026-06-14 01:30:21] Epoch 1 | architecture=[28, 27] train_loss=0.292710 val_loss=0.338032 best=0.338032 es=0/10
[2026-06-14 01:30:22] Epoch 1 | architecture=[28, 27] train_loss=0.290311 val_loss=0.337145 best=0.337145 es=0/10
[2026-06-14 01:30:22] Epoch 1 | architecture=[28, 27] train_loss=0.288087 val_loss=0.324944 best=0.324944 es=0/10
[2026-06-14 01:30:22] Epoch 1 | architecture=[28, 27] train_loss=0.289053 val_loss=0.316873 best=0.316873 es=0/10
[2026-06-14 01:30:23] Epoch 1 | architecture=[28, 27] train_loss=0.285637 val_loss=0.308726 best=0.308726 es=0/10
[2026-06-14 01:30:23] Epoch 1 | architecture=[28, 27] train_loss=0.288204 val_loss=0.307675 best=0.307675 es=0/10
[2026-06-14 01:30:23] Epoch 1 | architecture=[28, 27] train_loss=0.286533 val_loss=0.304550 best=0.304550 es=0/10
[2026-06-14 01:30:24] Epoch 1 | architecture=[28, 27] train_loss=0.286584 val_loss=0.305277 best=0.305277 es=0/10
[2026-06-14 01:30:24] Epoch 1 | architecture=[28, 27] train_loss=0.286210 val_loss=0.309188 best=0.309188 es=0/10
[2026-06-14 01:30:24] Epoch 1 | architecture=[28, 27] train_loss=0.284281 val_loss=0.311394 best=0.311394 es=0/10
[2026-06-14 01:30:24] Epoch 1 | architecture=[28, 27] train_loss=0.285084 val_loss=0.312995 best=0.312995 es=0/10
[2026-06-14 01:30:24] Epoch 1 | architecture=[28, 27] train_loss=0.284473 val_loss=0.313997 best=0.313997 es=0/10
[2026-06-14 01:30:25] Epoch 1 | architecture=[28, 27] train_loss=0.284664 val_loss=0.315773 best=0.315773 es=0/10
[2026-06-14 01:30:25] Epoch 1 | architecture=[28, 27] train_loss=0.283019 val_loss=0.310158 best=0.310158 es=0/10
[2026-06-14 01:30:25] Epoch 1 | architecture=[28, 27] train_loss=0.283106 val_loss=0.308573 best=0.308573 es=0/10
[2026-06-14 01:30:26] Epoch 1 | architecture=[28, 27] train_loss=0.285195 val_loss=0.309169 best=0.309169 es=0/10
[2026-06-14 01:30:26] Epoch 1 | architecture=[28, 27] train_loss=0.283903 val_loss=0.307205 best=0.307205 es=0/10
