[2026-06-12 21:49:44] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:49:44] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_612_d6_w116/training_log.txt
[2026-06-12 21:49:44] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_612_d6_w116/training_stats.csv
[2026-06-12 21:49:44] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.012923 val_loss=0.013607 best=0.013607 es=0/10
[2026-06-12 21:49:44] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.005038 val_loss=0.003834 best=0.003834 es=0/10
[2026-06-12 21:49:44] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.005208 val_loss=0.002286 best=0.002286 es=0/10
[2026-06-12 21:49:45] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.005146 val_loss=0.005482 best=0.005482 es=0/10
[2026-06-12 21:49:45] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.003928 val_loss=0.003182 best=0.003182 es=0/10
[2026-06-12 21:49:45] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.005554 val_loss=0.001489 best=0.001489 es=0/10
[2026-06-12 21:49:45] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.007135 val_loss=0.001185 best=0.001185 es=0/10
[2026-06-12 21:49:45] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.003232 val_loss=0.001075 best=0.001075 es=0/10
[2026-06-12 21:49:46] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.001546 val_loss=0.001480 best=0.001480 es=0/10
[2026-06-12 21:49:46] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.002908 val_loss=0.001681 best=0.001681 es=0/10
[2026-06-12 21:49:46] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.001253 val_loss=0.000877 best=0.000877 es=0/10
[2026-06-12 21:49:47] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.002150 val_loss=0.000762 best=0.000762 es=0/10
[2026-06-12 21:49:47] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.001464 val_loss=0.000581 best=0.000581 es=0/10
[2026-06-12 21:49:47] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.001057 val_loss=0.000495 best=0.000495 es=0/10
[2026-06-12 21:49:47] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.000821 val_loss=0.000777 best=0.000777 es=0/10
[2026-06-12 21:49:48] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.001126 val_loss=0.000580 best=0.000580 es=0/10
[2026-06-12 21:49:48] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.001750 val_loss=0.000382 best=0.000382 es=0/10
[2026-06-12 21:49:48] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.002071 val_loss=0.000503 best=0.000503 es=0/10
[2026-06-12 21:49:48] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.003339 val_loss=0.000773 best=0.000773 es=0/10
[2026-06-12 21:49:48] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.000843 val_loss=0.000451 best=0.000451 es=0/10
[2026-06-12 21:49:49] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.000647 val_loss=0.000536 best=0.000536 es=0/10
[2026-06-12 21:49:49] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.002398 val_loss=0.000638 best=0.000638 es=0/10
[2026-06-12 21:49:49] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.002189 val_loss=0.000449 best=0.000449 es=0/10
[2026-06-12 21:49:50] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.001041 val_loss=0.000488 best=0.000488 es=0/10
[2026-06-12 21:49:50] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.000532 val_loss=0.000355 best=0.000355 es=0/10
[2026-06-12 21:49:50] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.001429 val_loss=0.000280 best=0.000280 es=0/10
[2026-06-12 21:49:50] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.002996 val_loss=0.000355 best=0.000355 es=0/10
[2026-06-12 21:49:50] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.001438 val_loss=0.000382 best=0.000382 es=0/10
[2026-06-12 21:49:51] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.003602 val_loss=0.000395 best=0.000395 es=0/10
[2026-06-12 21:49:51] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.000865 val_loss=0.000197 best=0.000197 es=0/10
[2026-06-12 21:49:51] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.000588 val_loss=0.000248 best=0.000248 es=0/10
[2026-06-12 21:49:51] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.001184 val_loss=0.000255 best=0.000255 es=0/10
[2026-06-12 21:49:52] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.001095 val_loss=0.000272 best=0.000272 es=0/10
[2026-06-12 21:49:52] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.002483 val_loss=0.000309 best=0.000309 es=0/10
[2026-06-12 21:49:52] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.000883 val_loss=0.000252 best=0.000252 es=0/10
[2026-06-12 21:49:52] Epoch 1 | architecture=[116, 116, 116, 116, 116, 33] train_loss=0.001323 val_loss=0.000226 best=0.000226 es=0/10
