[2026-06-12 20:57:57] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:57:57] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_389_d6_w72/training_log.txt
[2026-06-12 20:57:57] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_389_d6_w72/training_stats.csv
[2026-06-12 20:57:57] Epoch 1 | architecture=[72, 72, 72, 72, 72, 30] train_loss=0.111458 val_loss=0.345874 best=0.345874 es=0/10
[2026-06-12 20:57:57] Epoch 1 | architecture=[72, 72, 72, 72, 72, 30] train_loss=0.137217 val_loss=0.325900 best=0.325900 es=0/10
[2026-06-12 20:57:57] Epoch 1 | architecture=[72, 72, 72, 72, 72, 30] train_loss=0.103972 val_loss=0.288561 best=0.288561 es=0/10
[2026-06-12 20:57:58] Epoch 1 | architecture=[72, 72, 72, 72, 72, 30] train_loss=0.095478 val_loss=0.286023 best=0.286023 es=0/10
[2026-06-12 20:57:58] Epoch 1 | architecture=[72, 72, 72, 72, 72, 30] train_loss=0.103977 val_loss=0.286662 best=0.286662 es=0/10
[2026-06-12 20:57:58] Epoch 1 | architecture=[72, 72, 72, 72, 72, 30] train_loss=0.081615 val_loss=0.287384 best=0.287384 es=0/10
[2026-06-12 20:57:59] Epoch 1 | architecture=[72, 72, 72, 72, 72, 30] train_loss=0.079466 val_loss=0.297506 best=0.297506 es=0/10
[2026-06-12 20:57:59] Epoch 1 | architecture=[72, 72, 72, 72, 72, 30] train_loss=0.078962 val_loss=0.297519 best=0.297519 es=0/10
[2026-06-12 20:57:59] Epoch 1 | architecture=[72, 72, 72, 72, 72, 30] train_loss=0.074468 val_loss=0.293180 best=0.293180 es=0/10
[2026-06-12 20:57:59] Epoch 1 | architecture=[72, 72, 72, 72, 72, 30] train_loss=0.073511 val_loss=0.293576 best=0.293576 es=0/10
[2026-06-12 20:58:00] Epoch 1 | architecture=[72, 72, 72, 72, 72, 30] train_loss=0.073001 val_loss=0.292906 best=0.292906 es=0/10
[2026-06-12 20:58:00] Epoch 1 | architecture=[72, 72, 72, 72, 72, 30] train_loss=0.072411 val_loss=0.291720 best=0.291720 es=0/10
[2026-06-12 20:58:00] Epoch 1 | architecture=[72, 72, 72, 72, 72, 30] train_loss=0.070372 val_loss=0.292740 best=0.292740 es=0/10
[2026-06-12 20:58:00] Epoch 1 | architecture=[72, 72, 72, 72, 72, 30] train_loss=0.075537 val_loss=0.290897 best=0.290897 es=0/10
