[2026-06-12 20:52:50] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:52:50] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_128_d2_w65/training_log.txt
[2026-06-12 20:52:50] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_128_d2_w65/training_stats.csv
[2026-06-12 20:52:51] Epoch 1 | architecture=[65, 64] train_loss=0.024074 val_loss=0.012481 best=0.012481 es=0/10
[2026-06-12 20:52:51] Epoch 1 | architecture=[65, 64] train_loss=0.005871 val_loss=0.015821 best=0.015821 es=0/10
[2026-06-12 20:52:51] Epoch 1 | architecture=[65, 64] train_loss=0.006938 val_loss=0.004811 best=0.004811 es=0/10
[2026-06-12 20:52:51] Epoch 1 | architecture=[65, 64] train_loss=0.003868 val_loss=0.004247 best=0.004247 es=0/10
[2026-06-12 20:52:51] Epoch 1 | architecture=[65, 64] train_loss=0.003347 val_loss=0.004646 best=0.004646 es=0/10
[2026-06-12 20:52:52] Epoch 1 | architecture=[65, 64] train_loss=0.003790 val_loss=0.004136 best=0.004136 es=0/10
[2026-06-12 20:52:52] Epoch 1 | architecture=[65, 64] train_loss=0.003036 val_loss=0.006118 best=0.006118 es=0/10
[2026-06-12 20:52:52] Epoch 1 | architecture=[65, 64] train_loss=0.002738 val_loss=0.008063 best=0.008063 es=0/10
[2026-06-12 20:52:52] Epoch 1 | architecture=[65, 64] train_loss=0.002407 val_loss=0.005982 best=0.005982 es=0/10
[2026-06-12 20:52:52] Epoch 1 | architecture=[65, 64] train_loss=0.003509 val_loss=0.003369 best=0.003369 es=0/10
[2026-06-12 20:52:52] Epoch 1 | architecture=[65, 64] train_loss=0.002298 val_loss=0.002934 best=0.002934 es=0/10
[2026-06-12 20:52:53] Epoch 1 | architecture=[65, 64] train_loss=0.002270 val_loss=0.002725 best=0.002725 es=0/10
[2026-06-12 20:52:53] Epoch 1 | architecture=[65, 64] train_loss=0.002034 val_loss=0.002534 best=0.002534 es=0/10
[2026-06-12 20:52:53] Epoch 1 | architecture=[65, 64] train_loss=0.002015 val_loss=0.002547 best=0.002547 es=0/10
[2026-06-12 20:52:53] Epoch 1 | architecture=[65, 64] train_loss=0.001968 val_loss=0.003031 best=0.003031 es=0/10
[2026-06-12 20:52:54] Epoch 1 | architecture=[65, 64] train_loss=0.001802 val_loss=0.003636 best=0.003636 es=0/10
[2026-06-12 20:52:54] Epoch 1 | architecture=[65, 64] train_loss=0.001894 val_loss=0.003774 best=0.003774 es=0/10
[2026-06-12 20:52:54] Epoch 1 | architecture=[65, 64] train_loss=0.002843 val_loss=0.003296 best=0.003296 es=0/10
[2026-06-12 20:52:54] Epoch 1 | architecture=[65, 64] train_loss=0.001821 val_loss=0.003048 best=0.003048 es=0/10
[2026-06-12 20:52:55] Epoch 1 | architecture=[65, 64] train_loss=0.002481 val_loss=0.002980 best=0.002980 es=0/10
[2026-06-12 20:52:55] Epoch 1 | architecture=[65, 64] train_loss=0.003441 val_loss=0.002404 best=0.002404 es=0/10
[2026-06-12 20:52:55] Epoch 1 | architecture=[65, 64] train_loss=0.001668 val_loss=0.002104 best=0.002104 es=0/10
[2026-06-12 20:52:55] Epoch 1 | architecture=[65, 64] train_loss=0.004612 val_loss=0.002475 best=0.002475 es=0/10
[2026-06-12 20:52:55] Epoch 1 | architecture=[65, 64] train_loss=0.003469 val_loss=0.002220 best=0.002220 es=0/10
[2026-06-12 20:52:55] Epoch 1 | architecture=[65, 64] train_loss=0.002025 val_loss=0.002657 best=0.002657 es=0/10
[2026-06-12 20:52:55] Epoch 1 | architecture=[65, 64] train_loss=0.001810 val_loss=0.002803 best=0.002803 es=0/10
[2026-06-12 20:52:56] Epoch 1 | architecture=[65, 64] train_loss=0.001878 val_loss=0.003029 best=0.003029 es=0/10
[2026-06-12 20:52:56] Epoch 1 | architecture=[65, 64] train_loss=0.001636 val_loss=0.002887 best=0.002887 es=0/10
[2026-06-12 20:52:56] Epoch 1 | architecture=[65, 64] train_loss=0.002227 val_loss=0.002339 best=0.002339 es=0/10
[2026-06-12 20:52:57] Epoch 1 | architecture=[65, 64] train_loss=0.001538 val_loss=0.002349 best=0.002349 es=0/10
[2026-06-12 20:52:57] Epoch 1 | architecture=[65, 64] train_loss=0.002424 val_loss=0.002137 best=0.002137 es=0/10
[2026-06-12 20:52:57] Epoch 1 | architecture=[65, 64] train_loss=0.001647 val_loss=0.002581 best=0.002581 es=0/10
