[2026-05-16 09:52:46] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:52:46] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_434_d2_w436/training_log.txt
[2026-05-16 09:52:46] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_434_d2_w436/training_stats.csv
[2026-05-16 09:52:46] [prediction][ae_width_to_depth][cand_434_d2_w436] epoch=1 train_loss=0.000358 val_loss=0.013197 best=0.013197 es=0/5
[2026-05-16 09:52:46] [prediction][ae_width_to_depth][cand_434_d2_w436] epoch=2 train_loss=0.006713 val_loss=0.002532 best=0.002532 es=0/5
[2026-05-16 09:52:46] [prediction][ae_width_to_depth][cand_434_d2_w436] epoch=3 train_loss=0.001359 val_loss=0.005847 best=0.002532 es=1/5
[2026-05-16 09:52:46] [prediction][ae_width_to_depth][cand_434_d2_w436] epoch=4 train_loss=0.002101 val_loss=0.008796 best=0.002532 es=2/5
[2026-05-16 09:52:46] [prediction][ae_width_to_depth][cand_434_d2_w436] epoch=5 train_loss=0.003396 val_loss=0.005003 best=0.002532 es=3/5
[2026-05-16 09:52:47] [prediction][ae_width_to_depth][cand_434_d2_w436] epoch=6 train_loss=0.002224 val_loss=0.001704 best=0.001704 es=0/5
[2026-05-16 09:52:47] [prediction][ae_width_to_depth][cand_434_d2_w436] epoch=7 train_loss=0.000893 val_loss=0.002564 best=0.001704 es=1/5
[2026-05-16 09:52:47] [prediction][ae_width_to_depth][cand_434_d2_w436] epoch=8 train_loss=0.000979 val_loss=0.004340 best=0.001704 es=2/5
[2026-05-16 09:52:47] [prediction][ae_width_to_depth][cand_434_d2_w436] epoch=9 train_loss=0.001580 val_loss=0.003808 best=0.001704 es=3/5
[2026-05-16 09:52:47] [prediction][ae_width_to_depth][cand_434_d2_w436] epoch=10 train_loss=0.001486 val_loss=0.002079 best=0.001704 es=4/5
[2026-05-16 09:52:47] [prediction][ae_width_to_depth][cand_434_d2_w436] epoch=11 train_loss=0.000928 val_loss=0.001240 best=0.001240 es=0/5
[2026-05-16 09:52:47] [prediction][ae_width_to_depth][cand_434_d2_w436] epoch=12 train_loss=0.000590 val_loss=0.001687 best=0.001240 es=1/5
[2026-05-16 09:52:47] [prediction][ae_width_to_depth][cand_434_d2_w436] epoch=13 train_loss=0.000679 val_loss=0.002341 best=0.001240 es=2/5
[2026-05-16 09:52:47] [prediction][ae_width_to_depth][cand_434_d2_w436] epoch=14 train_loss=0.000886 val_loss=0.002217 best=0.001240 es=3/5
[2026-05-16 09:52:47] [prediction][ae_width_to_depth][cand_434_d2_w436] epoch=15 train_loss=0.000856 val_loss=0.001447 best=0.001240 es=4/5
[2026-05-16 09:52:47] [prediction][ae_width_to_depth][cand_434_d2_w436] epoch=16 train_loss=0.000599 val_loss=0.000795 best=0.000795 es=0/5
[2026-05-16 09:52:48] [prediction][ae_width_to_depth][cand_434_d2_w436] epoch=17 train_loss=0.000384 val_loss=0.000681 best=0.000681 es=0/5
[2026-05-16 09:52:48] [prediction][ae_width_to_depth][cand_434_d2_w436] epoch=18 train_loss=0.000367 val_loss=0.000908 best=0.000681 es=1/5
[2026-05-16 09:52:48] [prediction][ae_width_to_depth][cand_434_d2_w436] epoch=19 train_loss=0.000469 val_loss=0.001053 best=0.000681 es=2/5
[2026-05-16 09:52:48] [prediction][ae_width_to_depth][cand_434_d2_w436] epoch=20 train_loss=0.000522 val_loss=0.000891 best=0.000681 es=3/5
[2026-05-16 09:52:48] [prediction][ae_width_to_depth][cand_434_d2_w436] epoch=21 train_loss=0.000443 val_loss=0.000573 best=0.000573 es=0/5
[2026-05-16 09:52:48] [prediction][ae_width_to_depth][cand_434_d2_w436] epoch=22 train_loss=0.000300 val_loss=0.000423 best=0.000423 es=0/5
[2026-05-16 09:52:48] [prediction][ae_width_to_depth][cand_434_d2_w436] epoch=23 train_loss=0.000235 val_loss=0.000511 best=0.000423 es=1/5
[2026-05-16 09:52:48] [prediction][ae_width_to_depth][cand_434_d2_w436] epoch=24 train_loss=0.000276 val_loss=0.000605 best=0.000423 es=2/5
[2026-05-16 09:52:48] [prediction][ae_width_to_depth][cand_434_d2_w436] epoch=25 train_loss=0.000311 val_loss=0.000564 best=0.000423 es=3/5
[2026-05-16 09:52:48] [prediction][ae_width_to_depth][cand_434_d2_w436] epoch=26 train_loss=0.000266 val_loss=0.000482 best=0.000423 es=4/5
[2026-05-16 09:52:48] [prediction][ae_width_to_depth][cand_434_d2_w436] epoch=27 train_loss=0.000200 val_loss=0.000443 best=0.000423 es=5/5
