timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 13:30:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.04155956808620221,0.10634017874098048,697,0.10634017874098048,0,True,0.9841096361954347,0.9682277413469648
2026-06-13 13:30:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03536744696699232,0.10352399859700716,697,0.10352399859700716,0,True,0.9861556334846496,0.9681761071238016
2026-06-13 13:30:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03571360333497293,0.10535052862196657,697,0.10535052862196657,0,True,0.9862718099868764,0.9683654326087331
2026-06-13 13:30:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03494504015849545,0.10415615093611401,697,0.10415615093611401,0,True,0.9863772294055636,0.9682449527546858
2026-06-13 13:30:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.035160233184850086,0.11746818800066587,697,0.11746818800066587,0,True,0.9861814504851445,0.9652845906266674
2026-06-13 13:30:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.035299969661845176,0.10870310856683293,697,0.10870310856683293,0,True,0.9862309330694262,0.9678318789693809
2026-06-13 13:30:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.035085670414374576,0.10697025864687014,697,0.10697025864687014,0,True,0.9861427249844023,0.9675392850381233
2026-06-13 13:30:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03426184616307302,0.10736335468341786,697,0.10736335468341786,0,True,0.9865665540758589,0.9683998554241752
2026-06-13 13:30:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03337846223337625,0.10912797958537433,697,0.10912797958537433,0,True,0.9871216195864977,0.967849090377102
2026-06-13 13:30:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03421368338883376,0.10868945689343419,697,0.10868945689343419,0,True,0.9866934876616252,0.9679179360079861
2026-06-13 13:30:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03568636207877583,0.11553241212018885,697,0.11553241212018885,0,True,0.9863126869043265,0.9659042013046247
2026-06-13 13:30:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.035724737428053224,0.10890483225669773,697,0.10890483225669773,0,True,0.9860889395667046,0.9671606340682605
