[2026-06-12 20:56:50] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:56:50] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_374_d6_w72/training_log.txt
[2026-06-12 20:56:50] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_374_d6_w72/training_stats.csv
[2026-06-12 20:56:50] Epoch 1 | architecture=[72, 72, 72, 72, 72, 15] train_loss=0.135672 val_loss=0.357340 best=0.357340 es=0/10
[2026-06-12 20:56:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 15] train_loss=0.133719 val_loss=0.304756 best=0.304756 es=0/10
[2026-06-12 20:56:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 15] train_loss=0.115916 val_loss=0.309903 best=0.309903 es=0/10
[2026-06-12 20:56:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 15] train_loss=0.107574 val_loss=0.299364 best=0.299364 es=0/10
[2026-06-12 20:56:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 15] train_loss=0.097808 val_loss=0.290498 best=0.290498 es=0/10
[2026-06-12 20:56:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 15] train_loss=0.092469 val_loss=0.298986 best=0.298986 es=0/10
[2026-06-12 20:56:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 15] train_loss=0.090426 val_loss=0.300694 best=0.300694 es=0/10
[2026-06-12 20:56:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 15] train_loss=0.089427 val_loss=0.296286 best=0.296286 es=0/10
[2026-06-12 20:56:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 15] train_loss=0.087195 val_loss=0.298444 best=0.298444 es=0/10
[2026-06-12 20:56:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 15] train_loss=0.085669 val_loss=0.294651 best=0.294651 es=0/10
[2026-06-12 20:56:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 15] train_loss=0.084379 val_loss=0.295482 best=0.295482 es=0/10
[2026-06-12 20:56:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 15] train_loss=0.085524 val_loss=0.297251 best=0.297251 es=0/10
[2026-06-12 20:56:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 15] train_loss=0.083009 val_loss=0.293804 best=0.293804 es=0/10
[2026-06-12 20:56:54] Epoch 1 | architecture=[72, 72, 72, 72, 72, 15] train_loss=0.085576 val_loss=0.289390 best=0.289390 es=0/10
[2026-06-12 20:56:54] Epoch 1 | architecture=[72, 72, 72, 72, 72, 15] train_loss=0.086369 val_loss=0.289699 best=0.289699 es=0/10
[2026-06-12 20:56:54] Epoch 1 | architecture=[72, 72, 72, 72, 72, 15] train_loss=0.094046 val_loss=0.295342 best=0.295342 es=0/10
[2026-06-12 20:56:54] Epoch 1 | architecture=[72, 72, 72, 72, 72, 15] train_loss=0.081786 val_loss=0.293656 best=0.293656 es=0/10
[2026-06-12 20:56:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 15] train_loss=0.080569 val_loss=0.288689 best=0.288689 es=0/10
[2026-06-12 20:56:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 15] train_loss=0.085792 val_loss=0.293198 best=0.293198 es=0/10
[2026-06-12 20:56:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 15] train_loss=0.087162 val_loss=0.294039 best=0.294039 es=0/10
[2026-06-12 20:56:56] Epoch 1 | architecture=[72, 72, 72, 72, 72, 15] train_loss=0.082308 val_loss=0.291664 best=0.291664 es=0/10
[2026-06-12 20:56:56] Epoch 1 | architecture=[72, 72, 72, 72, 72, 15] train_loss=0.080206 val_loss=0.297957 best=0.297957 es=0/10
[2026-06-12 20:56:56] Epoch 1 | architecture=[72, 72, 72, 72, 72, 15] train_loss=0.076631 val_loss=0.296485 best=0.296485 es=0/10
[2026-06-12 20:56:56] Epoch 1 | architecture=[72, 72, 72, 72, 72, 15] train_loss=0.075690 val_loss=0.296749 best=0.296749 es=0/10
[2026-06-12 20:56:57] Epoch 1 | architecture=[72, 72, 72, 72, 72, 15] train_loss=0.075456 val_loss=0.296726 best=0.296726 es=0/10
[2026-06-12 20:56:57] Epoch 1 | architecture=[72, 72, 72, 72, 72, 15] train_loss=0.074896 val_loss=0.296412 best=0.296412 es=0/10
[2026-06-12 20:56:57] Epoch 1 | architecture=[72, 72, 72, 72, 72, 15] train_loss=0.075719 val_loss=0.294866 best=0.294866 es=0/10
[2026-06-12 20:56:57] Epoch 1 | architecture=[72, 72, 72, 72, 72, 15] train_loss=0.075517 val_loss=0.296221 best=0.296221 es=0/10
