timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 07:08:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.18485965292102302,0.16990059761138807,291,0.16990059761138807,0,True,0.9311976936812891,0.9348720331835941
2026-06-13 07:08:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.14977648343908298,0.15905450100284324,291,0.15905450100284324,0,True,0.9428841892386136,0.9415844821947987
2026-06-13 07:08:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.14976215881116034,0.1578421629582524,291,0.1578421629582524,0,True,0.942393666229212,0.9404141064697682
2026-06-13 07:08:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.1466959332788758,0.16902508268763433,291,0.16902508268763433,0,True,0.943998623093307,0.9360251975009036
2026-06-13 07:08:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.14740151066585278,0.15909729785334314,291,0.15909729785334314,0,True,0.9432757470794518,0.9395363246759952
2026-06-13 07:08:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.14678808345027272,0.16712953749411844,291,0.16712953749411844,0,True,0.9438243583399669,0.9372988416722604
2026-06-13 07:08:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.14566228859372937,0.1585428787138279,291,0.1585428787138279,0,True,0.9442094619306813,0.9408960258859572
2026-06-13 07:08:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.1461009097677385,0.16427264604206798,291,0.16427264604206798,0,True,0.9439405348421935,0.9381249892428701
2026-06-13 07:08:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.1451589438716669,0.17438329440263278,291,0.17438329440263278,0,True,0.9445042060196639,0.9339598285743791
2026-06-13 07:08:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.14758256398256314,0.1682879604414977,291,0.1682879604414977,0,True,0.9430799681590327,0.9368857678869554
2026-06-13 07:09:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.1447648366154252,0.16530983082374212,291,0.16530983082374212,0,True,0.9445192659366193,0.9373160530799814
2026-06-13 07:09:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.14640663159503725,0.16270743015844463,291,0.16270743015844463,0,True,0.9434629203330394,0.9385896972513382
2026-06-13 07:09:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.14509455468655094,0.16755451587611486,291,0.16755451587611486,0,True,0.9442030076805576,0.937109516187329
