[2026-05-16 09:52:58] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:52:58] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_441_d2_w443/training_log.txt
[2026-05-16 09:52:58] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_441_d2_w443/training_stats.csv
[2026-05-16 09:52:58] [prediction][ae_width_to_depth][cand_441_d2_w443] epoch=1 train_loss=0.001109 val_loss=0.013362 best=0.013362 es=0/5
[2026-05-16 09:52:58] [prediction][ae_width_to_depth][cand_441_d2_w443] epoch=2 train_loss=0.005944 val_loss=0.003279 best=0.003279 es=0/5
[2026-05-16 09:52:59] [prediction][ae_width_to_depth][cand_441_d2_w443] epoch=3 train_loss=0.001812 val_loss=0.004805 best=0.003279 es=1/5
[2026-05-16 09:52:59] [prediction][ae_width_to_depth][cand_441_d2_w443] epoch=4 train_loss=0.001984 val_loss=0.006268 best=0.003279 es=2/5
[2026-05-16 09:52:59] [prediction][ae_width_to_depth][cand_441_d2_w443] epoch=5 train_loss=0.002742 val_loss=0.003187 best=0.003279 es=3/5
[2026-05-16 09:52:59] [prediction][ae_width_to_depth][cand_441_d2_w443] epoch=6 train_loss=0.001798 val_loss=0.001129 best=0.001129 es=0/5
[2026-05-16 09:52:59] [prediction][ae_width_to_depth][cand_441_d2_w443] epoch=7 train_loss=0.000923 val_loss=0.002405 best=0.001129 es=1/5
[2026-05-16 09:52:59] [prediction][ae_width_to_depth][cand_441_d2_w443] epoch=8 train_loss=0.001162 val_loss=0.003603 best=0.001129 es=2/5
[2026-05-16 09:52:59] [prediction][ae_width_to_depth][cand_441_d2_w443] epoch=9 train_loss=0.001514 val_loss=0.002588 best=0.001129 es=3/5
[2026-05-16 09:52:59] [prediction][ae_width_to_depth][cand_441_d2_w443] epoch=10 train_loss=0.001201 val_loss=0.001079 best=0.001129 es=4/5
[2026-05-16 09:52:59] [prediction][ae_width_to_depth][cand_441_d2_w443] epoch=11 train_loss=0.000677 val_loss=0.000970 best=0.000970 es=0/5
[2026-05-16 09:52:59] [prediction][ae_width_to_depth][cand_441_d2_w443] epoch=12 train_loss=0.000548 val_loss=0.001794 best=0.000970 es=1/5
[2026-05-16 09:53:00] [prediction][ae_width_to_depth][cand_441_d2_w443] epoch=13 train_loss=0.000769 val_loss=0.002001 best=0.000970 es=2/5
[2026-05-16 09:53:00] [prediction][ae_width_to_depth][cand_441_d2_w443] epoch=14 train_loss=0.000891 val_loss=0.001280 best=0.000970 es=3/5
[2026-05-16 09:53:00] [prediction][ae_width_to_depth][cand_441_d2_w443] epoch=15 train_loss=0.000710 val_loss=0.000560 best=0.000560 es=0/5
[2026-05-16 09:53:00] [prediction][ae_width_to_depth][cand_441_d2_w443] epoch=16 train_loss=0.000431 val_loss=0.000556 best=0.000560 es=1/5
[2026-05-16 09:53:00] [prediction][ae_width_to_depth][cand_441_d2_w443] epoch=17 train_loss=0.000337 val_loss=0.000975 best=0.000560 es=2/5
[2026-05-16 09:53:00] [prediction][ae_width_to_depth][cand_441_d2_w443] epoch=18 train_loss=0.000446 val_loss=0.001090 best=0.000560 es=3/5
[2026-05-16 09:53:00] [prediction][ae_width_to_depth][cand_441_d2_w443] epoch=19 train_loss=0.000524 val_loss=0.000756 best=0.000560 es=4/5
[2026-05-16 09:53:00] [prediction][ae_width_to_depth][cand_441_d2_w443] epoch=20 train_loss=0.000431 val_loss=0.000485 best=0.000560 es=5/5
