timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 06:08:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.32365444622452505,0.3073697240045359,93,0.3073697240045359,0,True,0.8689163314042296,0.875630367807783
2026-06-11 06:08:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3120018175073972,0.3033828562772926,93,0.3033828562772926,0,True,0.8728792409801854,0.8778334279960758
2026-06-11 06:09:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3100437129691039,0.3047944341088976,93,0.3047944341088976,0,True,0.8743830812590091,0.8764737267861138
2026-06-11 06:09:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3099360682168194,0.3020478603934296,93,0.3020478603934296,0,True,0.8746670682644522,0.8795717801759005
2026-06-11 06:09:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.30880111357715434,0.3079330358688307,93,0.3079330358688307,0,True,0.8750736860222457,0.8773515085798868
2026-06-11 06:09:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.30753133920775755,0.3044449932784382,93,0.3044449932784382,0,True,0.8755211806974893,0.8765942066401611
2026-06-11 06:09:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.30850483732680434,0.3096063249372898,93,0.3096063249372898,0,True,0.8747940018502184,0.8743567236364262
2026-06-11 06:09:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.308551822380166,0.30982693539386186,93,0.30982693539386186,0,True,0.8751167143564037,0.8744427806750315
2026-06-11 06:09:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.30731134266497967,0.30329525825431597,93,0.30329525825431597,0,True,0.875923495621867,0.87657699523244
2026-06-11 06:09:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.30958085705318333,0.3076514718134562,93,0.3076514718134562,0,True,0.8744325638432908,0.8753721966919674
2026-06-11 06:09:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.30909488505621185,0.30199689540913754,93,0.30199689540913754,0,True,0.8745422860953939,0.8787456326052908
2026-06-11 06:09:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.30656665970804625,0.3019111079153318,93,0.3019111079153318,0,True,0.8763494761300317,0.8772826629490026
2026-06-11 06:09:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3072865007233028,0.30908430749220095,93,0.30908430749220095,0,True,0.875594328865558,0.8755098879537357
2026-06-11 06:09:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3079668885210275,0.3027353045702436,93,0.3027353045702436,0,True,0.8751855596910566,0.8783497702277069
2026-06-11 06:09:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3070973718446672,0.30556930120792597,93,0.30556930120792597,0,True,0.8754587896129601,0.8759573845544827
2026-06-11 06:09:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3058739356774989,0.30620374741179773,93,0.30620374741179773,0,True,0.8763882016307739,0.8766802636787663
2026-06-11 06:09:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.30685269640862145,0.30061962577808793,93,0.30061962577808793,0,True,0.8755921774488501,0.8780399648887283
2026-06-11 06:09:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.307706014708796,0.30305659465048207,93,0.30305659465048207,0,True,0.875923495621867,0.8783497702277069
2026-06-11 06:10:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.30661360449566905,0.3033250785270362,93,0.3033250785270362,0,True,0.8761472429594889,0.8768179549405346
2026-06-11 06:10:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.30689886311756265,0.3027006693966481,93,0.3027006693966481,0,True,0.8757642907854822,0.8792619748369219
2026-06-11 06:10:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3062955475475966,0.30312973782539415,93,0.30312973782539415,0,True,0.876362384630279,0.876990069017745
2026-06-11 06:10:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3076239495562239,0.3116075086219387,93,0.3116075086219387,0,True,0.8751597426905617,0.8732379821345588
2026-06-11 06:10:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.30839790545368856,0.30027701710887716,93,0.30027701710887716,0,True,0.8745573460123491,0.8786767869744067
2026-06-11 06:10:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3062206899255994,0.2993102019749189,93,0.2993102019749189,0,True,0.8761085174587466,0.8796578372145057
2026-06-11 06:10:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3057791270491809,0.30497375337009114,93,0.30497375337009114,0,True,0.8759751296228566,0.8767491093096504
2026-06-11 06:10:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3058578456182421,0.29920813042260586,93,0.29920813042260586,0,True,0.8764656526322584,0.8793652432832482
2026-06-11 06:10:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3068233342697605,0.3007035534574034,93,0.3007035534574034,0,True,0.8754544867795443,0.8799160083303214
