[2026-06-12 22:15:27] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 22:15:27] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_841_d7_w126/training_log.txt
[2026-06-12 22:15:27] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_841_d7_w126/training_stats.csv
[2026-06-12 22:15:28] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 86] train_loss=0.010878 val_loss=0.005588 best=0.005588 es=0/10
[2026-06-12 22:15:28] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 86] train_loss=0.001638 val_loss=0.002458 best=0.002458 es=0/10
[2026-06-12 22:15:28] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 86] train_loss=0.005536 val_loss=0.004354 best=0.004354 es=0/10
[2026-06-12 22:15:28] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 86] train_loss=0.002641 val_loss=0.001850 best=0.001850 es=0/10
[2026-06-12 22:15:29] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 86] train_loss=0.002127 val_loss=0.001218 best=0.001218 es=0/10
[2026-06-12 22:15:29] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 86] train_loss=0.001579 val_loss=0.002278 best=0.002278 es=0/10
[2026-06-12 22:15:29] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 86] train_loss=0.001243 val_loss=0.001415 best=0.001415 es=0/10
[2026-06-12 22:15:29] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 86] train_loss=0.001685 val_loss=0.000476 best=0.000476 es=0/10
[2026-06-12 22:15:29] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 86] train_loss=0.000703 val_loss=0.000290 best=0.000290 es=0/10
[2026-06-12 22:15:30] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 86] train_loss=0.000619 val_loss=0.000583 best=0.000583 es=0/10
[2026-06-12 22:15:30] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 86] train_loss=0.001191 val_loss=0.000497 best=0.000497 es=0/10
[2026-06-12 22:15:30] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 86] train_loss=0.000891 val_loss=0.000179 best=0.000179 es=0/10
[2026-06-12 22:15:30] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 86] train_loss=0.001606 val_loss=0.000222 best=0.000222 es=0/10
[2026-06-12 22:15:30] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 86] train_loss=0.000826 val_loss=0.000474 best=0.000474 es=0/10
[2026-06-12 22:15:31] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 86] train_loss=0.000991 val_loss=0.000647 best=0.000647 es=0/10
[2026-06-12 22:15:31] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 86] train_loss=0.001518 val_loss=0.000252 best=0.000252 es=0/10
[2026-06-12 22:15:31] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 86] train_loss=0.000515 val_loss=0.000217 best=0.000217 es=0/10
[2026-06-12 22:15:31] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 86] train_loss=0.000506 val_loss=0.000277 best=0.000277 es=0/10
[2026-06-12 22:15:32] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 86] train_loss=0.001861 val_loss=0.000212 best=0.000212 es=0/10
[2026-06-12 22:15:32] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 86] train_loss=0.000991 val_loss=0.000220 best=0.000220 es=0/10
[2026-06-12 22:15:32] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 86] train_loss=0.003455 val_loss=0.000243 best=0.000243 es=0/10
[2026-06-12 22:15:32] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 86] train_loss=0.001078 val_loss=0.000258 best=0.000258 es=0/10
