[2026-06-13 20:24:53] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:24:53] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_052_d2_w28/training_log.txt
[2026-06-13 20:24:53] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_052_d2_w28/training_stats.csv
[2026-06-13 20:24:53] Epoch 1 | architecture=[28, 25] train_loss=0.292867 val_loss=0.320817 best=0.320817 es=0/10
[2026-06-13 20:24:53] Epoch 1 | architecture=[28, 25] train_loss=0.294855 val_loss=0.306720 best=0.306720 es=0/10
[2026-06-13 20:24:54] Epoch 1 | architecture=[28, 25] train_loss=0.286730 val_loss=0.299033 best=0.299033 es=0/10
[2026-06-13 20:24:54] Epoch 1 | architecture=[28, 25] train_loss=0.289719 val_loss=0.300568 best=0.300568 es=0/10
[2026-06-13 20:24:54] Epoch 1 | architecture=[28, 25] train_loss=0.286253 val_loss=0.305088 best=0.305088 es=0/10
[2026-06-13 20:24:54] Epoch 1 | architecture=[28, 25] train_loss=0.286867 val_loss=0.306717 best=0.306717 es=0/10
[2026-06-13 20:24:54] Epoch 1 | architecture=[28, 25] train_loss=0.283633 val_loss=0.307325 best=0.307325 es=0/10
[2026-06-13 20:24:55] Epoch 1 | architecture=[28, 25] train_loss=0.285922 val_loss=0.305448 best=0.305448 es=0/10
[2026-06-13 20:24:55] Epoch 1 | architecture=[28, 25] train_loss=0.284755 val_loss=0.304899 best=0.304899 es=0/10
[2026-06-13 20:24:55] Epoch 1 | architecture=[28, 25] train_loss=0.287134 val_loss=0.309067 best=0.309067 es=0/10
[2026-06-13 20:24:55] Epoch 1 | architecture=[28, 25] train_loss=0.283774 val_loss=0.311211 best=0.311211 es=0/10
[2026-06-13 20:24:55] Epoch 1 | architecture=[28, 25] train_loss=0.284047 val_loss=0.313459 best=0.313459 es=0/10
[2026-06-13 20:24:56] Epoch 1 | architecture=[28, 25] train_loss=0.288227 val_loss=0.304576 best=0.304576 es=0/10
