[2026-06-12 20:54:39] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:54:39] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_350_d5_w71/training_log.txt
[2026-06-12 20:54:39] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_350_d5_w71/training_stats.csv
[2026-06-12 20:54:39] Epoch 1 | architecture=[71, 70, 70, 70, 70] train_loss=0.161054 val_loss=0.320198 best=0.320198 es=0/10
[2026-06-12 20:54:40] Epoch 1 | architecture=[71, 70, 70, 70, 70] train_loss=0.148427 val_loss=0.306909 best=0.306909 es=0/10
[2026-06-12 20:54:40] Epoch 1 | architecture=[71, 70, 70, 70, 70] train_loss=0.133924 val_loss=0.295326 best=0.295326 es=0/10
[2026-06-12 20:54:40] Epoch 1 | architecture=[71, 70, 70, 70, 70] train_loss=0.117755 val_loss=0.301896 best=0.301896 es=0/10
[2026-06-12 20:54:40] Epoch 1 | architecture=[71, 70, 70, 70, 70] train_loss=0.113321 val_loss=0.295454 best=0.295454 es=0/10
[2026-06-12 20:54:41] Epoch 1 | architecture=[71, 70, 70, 70, 70] train_loss=0.114654 val_loss=0.297114 best=0.297114 es=0/10
[2026-06-12 20:54:41] Epoch 1 | architecture=[71, 70, 70, 70, 70] train_loss=0.109224 val_loss=0.293410 best=0.293410 es=0/10
[2026-06-12 20:54:41] Epoch 1 | architecture=[71, 70, 70, 70, 70] train_loss=0.106474 val_loss=0.293025 best=0.293025 es=0/10
[2026-06-12 20:54:41] Epoch 1 | architecture=[71, 70, 70, 70, 70] train_loss=0.098029 val_loss=0.288227 best=0.288227 es=0/10
[2026-06-12 20:54:42] Epoch 1 | architecture=[71, 70, 70, 70, 70] train_loss=0.095662 val_loss=0.283546 best=0.283546 es=0/10
[2026-06-12 20:54:42] Epoch 1 | architecture=[71, 70, 70, 70, 70] train_loss=0.095120 val_loss=0.281692 best=0.281692 es=0/10
[2026-06-12 20:54:42] Epoch 1 | architecture=[71, 70, 70, 70, 70] train_loss=0.092452 val_loss=0.284675 best=0.284675 es=0/10
[2026-06-12 20:54:42] Epoch 1 | architecture=[71, 70, 70, 70, 70] train_loss=0.097138 val_loss=0.290217 best=0.290217 es=0/10
[2026-06-12 20:54:43] Epoch 1 | architecture=[71, 70, 70, 70, 70] train_loss=0.100614 val_loss=0.294863 best=0.294863 es=0/10
[2026-06-12 20:54:43] Epoch 1 | architecture=[71, 70, 70, 70, 70] train_loss=0.090748 val_loss=0.293610 best=0.293610 es=0/10
[2026-06-12 20:54:43] Epoch 1 | architecture=[71, 70, 70, 70, 70] train_loss=0.098730 val_loss=0.294349 best=0.294349 es=0/10
[2026-06-12 20:54:43] Epoch 1 | architecture=[71, 70, 70, 70, 70] train_loss=0.090132 val_loss=0.293318 best=0.293318 es=0/10
[2026-06-12 20:54:44] Epoch 1 | architecture=[71, 70, 70, 70, 70] train_loss=0.095775 val_loss=0.291324 best=0.291324 es=0/10
[2026-06-12 20:54:44] Epoch 1 | architecture=[71, 70, 70, 70, 70] train_loss=0.089697 val_loss=0.288570 best=0.288570 es=0/10
[2026-06-12 20:54:44] Epoch 1 | architecture=[71, 70, 70, 70, 70] train_loss=0.090883 val_loss=0.287688 best=0.287688 es=0/10
[2026-06-12 20:54:44] Epoch 1 | architecture=[71, 70, 70, 70, 70] train_loss=0.089155 val_loss=0.291063 best=0.291063 es=0/10
