[2026-06-13 20:45:24] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:45:24] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_334_d5_w67/training_log.txt
[2026-06-13 20:45:24] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_334_d5_w67/training_stats.csv
[2026-06-13 20:45:24] Epoch 1 | architecture=[67, 67, 67, 67, 67] train_loss=0.146233 val_loss=0.339451 best=0.339451 es=0/10
[2026-06-13 20:45:24] Epoch 1 | architecture=[67, 67, 67, 67, 67] train_loss=0.149868 val_loss=0.311685 best=0.311685 es=0/10
[2026-06-13 20:45:25] Epoch 1 | architecture=[67, 67, 67, 67, 67] train_loss=0.123350 val_loss=0.300542 best=0.300542 es=0/10
[2026-06-13 20:45:25] Epoch 1 | architecture=[67, 67, 67, 67, 67] train_loss=0.124862 val_loss=0.308785 best=0.308785 es=0/10
[2026-06-13 20:45:25] Epoch 1 | architecture=[67, 67, 67, 67, 67] train_loss=0.119022 val_loss=0.285469 best=0.285469 es=0/10
[2026-06-13 20:45:25] Epoch 1 | architecture=[67, 67, 67, 67, 67] train_loss=0.112824 val_loss=0.286513 best=0.286513 es=0/10
[2026-06-13 20:45:25] Epoch 1 | architecture=[67, 67, 67, 67, 67] train_loss=0.103625 val_loss=0.289967 best=0.289967 es=0/10
[2026-06-13 20:45:26] Epoch 1 | architecture=[67, 67, 67, 67, 67] train_loss=0.104160 val_loss=0.289743 best=0.289743 es=0/10
[2026-06-13 20:45:26] Epoch 1 | architecture=[67, 67, 67, 67, 67] train_loss=0.106387 val_loss=0.289119 best=0.289119 es=0/10
[2026-06-13 20:45:26] Epoch 1 | architecture=[67, 67, 67, 67, 67] train_loss=0.105918 val_loss=0.290411 best=0.290411 es=0/10
[2026-06-13 20:45:26] Epoch 1 | architecture=[67, 67, 67, 67, 67] train_loss=0.098926 val_loss=0.294143 best=0.294143 es=0/10
[2026-06-13 20:45:26] Epoch 1 | architecture=[67, 67, 67, 67, 67] train_loss=0.098351 val_loss=0.292982 best=0.292982 es=0/10
[2026-06-13 20:45:27] Epoch 1 | architecture=[67, 67, 67, 67, 67] train_loss=0.096503 val_loss=0.293108 best=0.293108 es=0/10
[2026-06-13 20:45:27] Epoch 1 | architecture=[67, 67, 67, 67, 67] train_loss=0.109586 val_loss=0.293542 best=0.293542 es=0/10
[2026-06-13 20:45:27] Epoch 1 | architecture=[67, 67, 67, 67, 67] train_loss=0.096001 val_loss=0.294495 best=0.294495 es=0/10
