task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,0,cand_000_d1_w1,[1],0.44278013706207275,1051,1062,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_000_d1_w1/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_000_d1_w1/checkpoint_last.pt,False,width,1,0,1,False,0,0.44278013706207275,inf,False
prediction,ae_width_only,1,cand_001_d1_w2,[2],0.4023391902446747,783,793,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_001_d1_w2/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_001_d1_w2/checkpoint_last.pt,True,width,0,0,0,False,0,0.4023391902446747,9.133414855899174,False
prediction,ae_width_only,2,cand_002_d1_w3,[3],0.4012953042984009,16,26,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_002_d1_w3/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_002_d1_w3/checkpoint_last.pt,True,width,0,0,0,False,1,0.4012953042984009,0.25945420470697494,False
prediction,ae_width_only,3,cand_003_d1_w4,[4],0.4057283401489258,15,25,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_003_d1_w4/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_003_d1_w4/checkpoint_last.pt,False,width,1,0,1,False,2,0.4012953042984009,0.0,False
prediction,ae_width_only,4,cand_004_d1_w5,[5],0.38791781663894653,329,339,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_004_d1_w5/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_004_d1_w5/checkpoint_last.pt,True,width,0,0,0,False,0,0.38791781663894653,3.333576923568217,False
prediction,ae_width_only,5,cand_005_d1_w6,[6],0.39141547679901123,7,17,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_005_d1_w6/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_005_d1_w6/checkpoint_last.pt,False,width,1,0,1,False,1,0.38791781663894653,0.0,False
prediction,ae_width_only,6,cand_006_d1_w7,[7],0.38979941606521606,3,13,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_006_d1_w7/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_006_d1_w7/checkpoint_last.pt,False,width,2,0,2,False,2,0.38791781663894653,0.0,False
prediction,ae_width_only,7,cand_007_d1_w8,[8],0.3520945608615875,266,276,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_007_d1_w8/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_007_d1_w8/checkpoint_last.pt,True,width,0,0,0,False,0,0.3520945608615875,9.234753919720426,False
prediction,ae_width_only,8,cand_008_d1_w9,[9],0.35101228952407837,56,66,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_008_d1_w9/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_008_d1_w9/checkpoint_last.pt,True,width,0,0,0,False,1,0.35101228952407837,0.30738087372346795,False
prediction,ae_width_only,9,cand_009_d1_w10,[10],0.3510511517524719,22,32,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_009_d1_w10/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_009_d1_w10/checkpoint_last.pt,False,width,1,0,1,False,2,0.35101228952407837,0.0,False
prediction,ae_width_only,10,cand_010_d1_w11,[11],0.3511315584182739,5,15,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_010_d1_w11/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_010_d1_w11/checkpoint_last.pt,False,width,2,0,2,False,3,0.35101228952407837,0.0,False
prediction,ae_width_only,11,cand_011_d1_w12,[12],0.3525969684123993,9,19,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_011_d1_w12/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_011_d1_w12/checkpoint_last.pt,False,width,3,0,3,False,4,0.35101228952407837,0.0,False
prediction,ae_width_only,12,cand_012_d1_w13,[13],0.3498137295246124,2,12,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_012_d1_w13/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_012_d1_w13/checkpoint_last.pt,True,width,0,0,0,False,5,0.3498137295246124,0.3414581298822943,False
prediction,ae_width_only,13,cand_013_d1_w14,[14],0.3544316589832306,5,15,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_013_d1_w14/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_013_d1_w14/checkpoint_last.pt,False,width,1,0,1,False,6,0.3498137295246124,0.0,False
prediction,ae_width_only,14,cand_014_d1_w15,[15],0.3527108430862427,3,13,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_014_d1_w15/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_014_d1_w15/checkpoint_last.pt,False,width,2,0,2,False,7,0.3498137295246124,0.0,False
