[2026-06-15 07:27:03] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:27:03] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_423_d6_w72/training_log.txt
[2026-06-15 07:27:03] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_423_d6_w72/training_stats.csv
[2026-06-15 07:27:03] Epoch 1 | architecture=[72, 72, 72, 72, 72, 64] train_loss=0.093051 val_loss=0.353469 best=0.353469 es=0/10
[2026-06-15 07:27:04] Epoch 1 | architecture=[72, 72, 72, 72, 72, 64] train_loss=0.099687 val_loss=0.320789 best=0.320789 es=0/10
[2026-06-15 07:27:04] Epoch 1 | architecture=[72, 72, 72, 72, 72, 64] train_loss=0.072557 val_loss=0.304411 best=0.304411 es=0/10
[2026-06-15 07:27:04] Epoch 1 | architecture=[72, 72, 72, 72, 72, 64] train_loss=0.073248 val_loss=0.301163 best=0.301163 es=0/10
[2026-06-15 07:27:05] Epoch 1 | architecture=[72, 72, 72, 72, 72, 64] train_loss=0.074704 val_loss=0.308319 best=0.308319 es=0/10
[2026-06-15 07:27:05] Epoch 1 | architecture=[72, 72, 72, 72, 72, 64] train_loss=0.065980 val_loss=0.303558 best=0.303558 es=0/10
[2026-06-15 07:27:05] Epoch 1 | architecture=[72, 72, 72, 72, 72, 64] train_loss=0.062676 val_loss=0.294220 best=0.294220 es=0/10
[2026-06-15 07:27:06] Epoch 1 | architecture=[72, 72, 72, 72, 72, 64] train_loss=0.060240 val_loss=0.290954 best=0.290954 es=0/10
[2026-06-15 07:27:06] Epoch 1 | architecture=[72, 72, 72, 72, 72, 64] train_loss=0.062375 val_loss=0.293920 best=0.293920 es=0/10
[2026-06-15 07:27:07] Epoch 1 | architecture=[72, 72, 72, 72, 72, 64] train_loss=0.058157 val_loss=0.300170 best=0.300170 es=0/10
[2026-06-15 07:27:07] Epoch 1 | architecture=[72, 72, 72, 72, 72, 64] train_loss=0.059007 val_loss=0.294539 best=0.294539 es=0/10
[2026-06-15 07:27:07] Epoch 1 | architecture=[72, 72, 72, 72, 72, 64] train_loss=0.060555 val_loss=0.295061 best=0.295061 es=0/10
[2026-06-15 07:27:08] Epoch 1 | architecture=[72, 72, 72, 72, 72, 64] train_loss=0.068177 val_loss=0.298288 best=0.298288 es=0/10
[2026-06-15 07:27:08] Epoch 1 | architecture=[72, 72, 72, 72, 72, 64] train_loss=0.055273 val_loss=0.300513 best=0.300513 es=0/10
[2026-06-15 07:27:08] Epoch 1 | architecture=[72, 72, 72, 72, 72, 64] train_loss=0.057635 val_loss=0.300148 best=0.300148 es=0/10
[2026-06-15 07:27:08] Epoch 1 | architecture=[72, 72, 72, 72, 72, 64] train_loss=0.058627 val_loss=0.298790 best=0.298790 es=0/10
[2026-06-15 07:27:09] Epoch 1 | architecture=[72, 72, 72, 72, 72, 64] train_loss=0.056692 val_loss=0.298678 best=0.298678 es=0/10
[2026-06-15 07:27:09] Epoch 1 | architecture=[72, 72, 72, 72, 72, 64] train_loss=0.054512 val_loss=0.303805 best=0.303805 es=0/10
