[2026-05-16 09:42:10] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:42:10] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_245_d2_w247/training_log.txt
[2026-05-16 09:42:10] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_245_d2_w247/training_stats.csv
[2026-05-16 09:42:10] [prediction][ae_width_to_depth][cand_245_d2_w247] epoch=1 train_loss=0.000854 val_loss=0.009500 best=0.009500 es=0/5
[2026-05-16 09:42:11] [prediction][ae_width_to_depth][cand_245_d2_w247] epoch=2 train_loss=0.004667 val_loss=0.004114 best=0.004114 es=0/5
[2026-05-16 09:42:11] [prediction][ae_width_to_depth][cand_245_d2_w247] epoch=3 train_loss=0.001788 val_loss=0.004853 best=0.004114 es=1/5
[2026-05-16 09:42:11] [prediction][ae_width_to_depth][cand_245_d2_w247] epoch=4 train_loss=0.001718 val_loss=0.003674 best=0.003674 es=0/5
[2026-05-16 09:42:11] [prediction][ae_width_to_depth][cand_245_d2_w247] epoch=5 train_loss=0.002147 val_loss=0.001962 best=0.001962 es=0/5
[2026-05-16 09:42:11] [prediction][ae_width_to_depth][cand_245_d2_w247] epoch=6 train_loss=0.001630 val_loss=0.001794 best=0.001794 es=0/5
[2026-05-16 09:42:11] [prediction][ae_width_to_depth][cand_245_d2_w247] epoch=7 train_loss=0.001108 val_loss=0.001930 best=0.001794 es=1/5
[2026-05-16 09:42:12] [prediction][ae_width_to_depth][cand_245_d2_w247] epoch=8 train_loss=0.000986 val_loss=0.001643 best=0.001643 es=0/5
[2026-05-16 09:42:12] [prediction][ae_width_to_depth][cand_245_d2_w247] epoch=9 train_loss=0.000928 val_loss=0.001832 best=0.001643 es=1/5
[2026-05-16 09:42:12] [prediction][ae_width_to_depth][cand_245_d2_w247] epoch=10 train_loss=0.000939 val_loss=0.002192 best=0.001643 es=2/5
[2026-05-16 09:42:12] [prediction][ae_width_to_depth][cand_245_d2_w247] epoch=11 train_loss=0.000970 val_loss=0.001832 best=0.001643 es=3/5
[2026-05-16 09:42:12] [prediction][ae_width_to_depth][cand_245_d2_w247] epoch=12 train_loss=0.000821 val_loss=0.001179 best=0.001179 es=0/5
[2026-05-16 09:42:12] [prediction][ae_width_to_depth][cand_245_d2_w247] epoch=13 train_loss=0.000581 val_loss=0.001022 best=0.001022 es=0/5
[2026-05-16 09:42:12] [prediction][ae_width_to_depth][cand_245_d2_w247] epoch=14 train_loss=0.000479 val_loss=0.001184 best=0.001022 es=1/5
[2026-05-16 09:42:13] [prediction][ae_width_to_depth][cand_245_d2_w247] epoch=15 train_loss=0.000532 val_loss=0.001105 best=0.001022 es=2/5
[2026-05-16 09:42:13] [prediction][ae_width_to_depth][cand_245_d2_w247] epoch=16 train_loss=0.000596 val_loss=0.000794 best=0.000794 es=0/5
[2026-05-16 09:42:13] [prediction][ae_width_to_depth][cand_245_d2_w247] epoch=17 train_loss=0.000573 val_loss=0.000549 best=0.000549 es=0/5
[2026-05-16 09:42:13] [prediction][ae_width_to_depth][cand_245_d2_w247] epoch=18 train_loss=0.000458 val_loss=0.000497 best=0.000549 es=1/5
[2026-05-16 09:42:13] [prediction][ae_width_to_depth][cand_245_d2_w247] epoch=19 train_loss=0.000332 val_loss=0.000582 best=0.000549 es=2/5
[2026-05-16 09:42:13] [prediction][ae_width_to_depth][cand_245_d2_w247] epoch=20 train_loss=0.000300 val_loss=0.000685 best=0.000549 es=3/5
[2026-05-16 09:42:13] [prediction][ae_width_to_depth][cand_245_d2_w247] epoch=21 train_loss=0.000357 val_loss=0.000709 best=0.000549 es=4/5
[2026-05-16 09:42:14] [prediction][ae_width_to_depth][cand_245_d2_w247] epoch=22 train_loss=0.000393 val_loss=0.000631 best=0.000549 es=5/5
