timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 02:56:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.001634858042576201,0.0010407409434335152,239,0.0010407409434335152,0,True,0.644817543885335
2026-06-13 02:56:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0011238954780485224,0.0006657724929191658,239,0.0006657724929191658,0,True,0.6543346556340166
2026-06-13 02:56:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0010725888973719204,0.0008563705285117284,239,0.0008563705285117284,0,True,0.6499836678932953
2026-06-13 02:56:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0012248152490419036,0.0010721875699733555,239,0.0010721875699733555,0,True,0.6401745273703341
2026-06-13 02:56:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0010798455948873881,0.000724214578864349,239,0.000724214578864349,0,True,0.6571745803180197
2026-06-13 02:56:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0009956892255277613,0.0006393263837157775,239,0.0006393263837157775,0,True,0.6674372150510427
2026-06-13 02:56:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0009525405922009609,0.000637443469622306,239,0.000637443469622306,0,True,0.667866254350205
2026-06-13 02:56:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0009481065440131231,0.0006163840888541401,239,0.0006163840888541401,0,True,0.655735467146923
2026-06-13 02:56:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0009676633805059901,0.0006696361519731222,239,0.0006696361519731222,0,True,0.6620299521110369
2026-06-13 02:56:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0009887126094746865,0.0007517165081127548,239,0.0007517165081127548,0,True,0.6538589506212681
2026-06-13 02:56:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0010754513389625148,0.0006849521247633604,239,0.0006849521247633604,0,True,0.6695496187341797
2026-06-13 02:56:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0010898280922609946,0.0007693173905073333,239,0.0007693173905073333,0,True,0.659377208250642
