[2026-06-11 00:32:57] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:32:57] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_094_d3_w38/training_log.txt
[2026-06-11 00:32:57] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_094_d3_w38/training_stats.csv
[2026-06-11 00:32:58] Epoch 1 | architecture=[38, 38, 19] train_loss=0.272223 val_loss=0.308576 best=0.308576 es=0/10
[2026-06-11 00:32:58] Epoch 1 | architecture=[38, 38, 19] train_loss=0.268335 val_loss=0.303872 best=0.303872 es=0/10
[2026-06-11 00:32:58] Epoch 1 | architecture=[38, 38, 19] train_loss=0.262246 val_loss=0.302272 best=0.302272 es=0/10
[2026-06-11 00:32:58] Epoch 1 | architecture=[38, 38, 19] train_loss=0.259076 val_loss=0.296247 best=0.296247 es=0/10
[2026-06-11 00:32:59] Epoch 1 | architecture=[38, 38, 19] train_loss=0.258200 val_loss=0.296444 best=0.296444 es=0/10
[2026-06-11 00:32:59] Epoch 1 | architecture=[38, 38, 19] train_loss=0.258397 val_loss=0.298592 best=0.298592 es=0/10
[2026-06-11 00:32:59] Epoch 1 | architecture=[38, 38, 19] train_loss=0.255881 val_loss=0.295297 best=0.295297 es=0/10
[2026-06-11 00:33:00] Epoch 1 | architecture=[38, 38, 19] train_loss=0.255226 val_loss=0.294905 best=0.294905 es=0/10
[2026-06-11 00:33:00] Epoch 1 | architecture=[38, 38, 19] train_loss=0.254946 val_loss=0.289870 best=0.289870 es=0/10
[2026-06-11 00:33:00] Epoch 1 | architecture=[38, 38, 19] train_loss=0.253284 val_loss=0.287328 best=0.287328 es=0/10
[2026-06-11 00:33:00] Epoch 1 | architecture=[38, 38, 19] train_loss=0.255453 val_loss=0.284654 best=0.284654 es=0/10
[2026-06-11 00:33:01] Epoch 1 | architecture=[38, 38, 19] train_loss=0.252953 val_loss=0.283284 best=0.283284 es=0/10
[2026-06-11 00:33:01] Epoch 1 | architecture=[38, 38, 19] train_loss=0.252505 val_loss=0.283727 best=0.283727 es=0/10
[2026-06-11 00:33:01] Epoch 1 | architecture=[38, 38, 19] train_loss=0.254385 val_loss=0.285273 best=0.285273 es=0/10
[2026-06-11 00:33:01] Epoch 1 | architecture=[38, 38, 19] train_loss=0.251523 val_loss=0.285704 best=0.285704 es=0/10
[2026-06-11 00:33:01] Epoch 1 | architecture=[38, 38, 19] train_loss=0.253284 val_loss=0.284544 best=0.284544 es=0/10
[2026-06-11 00:33:02] Epoch 1 | architecture=[38, 38, 19] train_loss=0.253534 val_loss=0.286842 best=0.286842 es=0/10
[2026-06-11 00:33:02] Epoch 1 | architecture=[38, 38, 19] train_loss=0.250221 val_loss=0.289113 best=0.289113 es=0/10
[2026-06-11 00:33:02] Epoch 1 | architecture=[38, 38, 19] train_loss=0.250489 val_loss=0.288243 best=0.288243 es=0/10
[2026-06-11 00:33:02] Epoch 1 | architecture=[38, 38, 19] train_loss=0.252942 val_loss=0.287432 best=0.287432 es=0/10
[2026-06-11 00:33:03] Epoch 1 | architecture=[38, 38, 19] train_loss=0.250740 val_loss=0.289131 best=0.289131 es=0/10
[2026-06-11 00:33:03] Epoch 1 | architecture=[38, 38, 19] train_loss=0.252158 val_loss=0.290056 best=0.290056 es=0/10
