[2026-06-14 02:06:40] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 02:06:40] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_386_d6_w72/training_log.txt
[2026-06-14 02:06:40] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_386_d6_w72/training_stats.csv
[2026-06-14 02:06:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 27] train_loss=0.119823 val_loss=0.333077 best=0.333077 es=0/10
[2026-06-14 02:06:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 27] train_loss=0.119970 val_loss=0.296814 best=0.296814 es=0/10
[2026-06-14 02:06:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 27] train_loss=0.100688 val_loss=0.293546 best=0.293546 es=0/10
[2026-06-14 02:06:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 27] train_loss=0.090549 val_loss=0.304924 best=0.304924 es=0/10
[2026-06-14 02:06:43] Epoch 1 | architecture=[72, 72, 72, 72, 72, 27] train_loss=0.086664 val_loss=0.296578 best=0.296578 es=0/10
[2026-06-14 02:06:43] Epoch 1 | architecture=[72, 72, 72, 72, 72, 27] train_loss=0.086529 val_loss=0.295636 best=0.295636 es=0/10
[2026-06-14 02:06:43] Epoch 1 | architecture=[72, 72, 72, 72, 72, 27] train_loss=0.083284 val_loss=0.289898 best=0.289898 es=0/10
[2026-06-14 02:06:44] Epoch 1 | architecture=[72, 72, 72, 72, 72, 27] train_loss=0.081984 val_loss=0.291694 best=0.291694 es=0/10
[2026-06-14 02:06:44] Epoch 1 | architecture=[72, 72, 72, 72, 72, 27] train_loss=0.084559 val_loss=0.291474 best=0.291474 es=0/10
[2026-06-14 02:06:44] Epoch 1 | architecture=[72, 72, 72, 72, 72, 27] train_loss=0.079071 val_loss=0.292469 best=0.292469 es=0/10
[2026-06-14 02:06:45] Epoch 1 | architecture=[72, 72, 72, 72, 72, 27] train_loss=0.075162 val_loss=0.291197 best=0.291197 es=0/10
[2026-06-14 02:06:45] Epoch 1 | architecture=[72, 72, 72, 72, 72, 27] train_loss=0.080713 val_loss=0.294312 best=0.294312 es=0/10
[2026-06-14 02:06:45] Epoch 1 | architecture=[72, 72, 72, 72, 72, 27] train_loss=0.073199 val_loss=0.293785 best=0.293785 es=0/10
[2026-06-14 02:06:46] Epoch 1 | architecture=[72, 72, 72, 72, 72, 27] train_loss=0.075283 val_loss=0.294871 best=0.294871 es=0/10
[2026-06-14 02:06:46] Epoch 1 | architecture=[72, 72, 72, 72, 72, 27] train_loss=0.074149 val_loss=0.300101 best=0.300101 es=0/10
[2026-06-14 02:06:46] Epoch 1 | architecture=[72, 72, 72, 72, 72, 27] train_loss=0.074617 val_loss=0.299564 best=0.299564 es=0/10
[2026-06-14 02:06:47] Epoch 1 | architecture=[72, 72, 72, 72, 72, 27] train_loss=0.070617 val_loss=0.298573 best=0.298573 es=0/10
