[2026-05-16 09:37:14] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:37:14] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_110_d2_w112/training_log.txt
[2026-05-16 09:37:14] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_110_d2_w112/training_stats.csv
[2026-05-16 09:37:14] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=1 train_loss=0.002918 val_loss=0.012534 best=0.012534 es=0/5
[2026-05-16 09:37:14] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=2 train_loss=0.002470 val_loss=0.007379 best=0.007379 es=0/5
[2026-05-16 09:37:15] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=3 train_loss=0.002059 val_loss=0.004421 best=0.004421 es=0/5
[2026-05-16 09:37:15] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=4 train_loss=0.001696 val_loss=0.003603 best=0.003603 es=0/5
[2026-05-16 09:37:15] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=5 train_loss=0.001350 val_loss=0.003510 best=0.003603 es=1/5
[2026-05-16 09:37:15] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=6 train_loss=0.001117 val_loss=0.003668 best=0.003603 es=2/5
[2026-05-16 09:37:15] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=7 train_loss=0.001139 val_loss=0.003687 best=0.003603 es=3/5
[2026-05-16 09:37:15] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=8 train_loss=0.001182 val_loss=0.003451 best=0.003451 es=0/5
[2026-05-16 09:37:15] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=9 train_loss=0.001057 val_loss=0.003036 best=0.003036 es=0/5
[2026-05-16 09:37:15] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=10 train_loss=0.000903 val_loss=0.002547 best=0.002547 es=0/5
[2026-05-16 09:37:16] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=11 train_loss=0.000833 val_loss=0.002156 best=0.002156 es=0/5
[2026-05-16 09:37:16] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=12 train_loss=0.000818 val_loss=0.001919 best=0.001919 es=0/5
[2026-05-16 09:37:16] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=13 train_loss=0.000803 val_loss=0.001686 best=0.001686 es=0/5
[2026-05-16 09:37:16] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=14 train_loss=0.000760 val_loss=0.001449 best=0.001449 es=0/5
[2026-05-16 09:37:16] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=15 train_loss=0.000705 val_loss=0.001343 best=0.001343 es=0/5
[2026-05-16 09:37:16] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=16 train_loss=0.000671 val_loss=0.001301 best=0.001343 es=1/5
[2026-05-16 09:37:16] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=17 train_loss=0.000651 val_loss=0.001146 best=0.001146 es=0/5
[2026-05-16 09:37:16] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=18 train_loss=0.000616 val_loss=0.000935 best=0.000935 es=0/5
[2026-05-16 09:37:16] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=19 train_loss=0.000580 val_loss=0.000865 best=0.000935 es=1/5
[2026-05-16 09:37:17] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=20 train_loss=0.000572 val_loss=0.000955 best=0.000935 es=2/5
[2026-05-16 09:37:17] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=21 train_loss=0.000579 val_loss=0.001024 best=0.000935 es=3/5
[2026-05-16 09:37:17] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=22 train_loss=0.000567 val_loss=0.000946 best=0.000935 es=4/5
[2026-05-16 09:37:17] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=23 train_loss=0.000533 val_loss=0.000791 best=0.000791 es=0/5
[2026-05-16 09:37:17] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=24 train_loss=0.000504 val_loss=0.000692 best=0.000791 es=1/5
[2026-05-16 09:37:17] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=25 train_loss=0.000497 val_loss=0.000677 best=0.000677 es=0/5
[2026-05-16 09:37:17] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=26 train_loss=0.000496 val_loss=0.000698 best=0.000677 es=1/5
[2026-05-16 09:37:17] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=27 train_loss=0.000485 val_loss=0.000722 best=0.000677 es=2/5
[2026-05-16 09:37:17] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=28 train_loss=0.000471 val_loss=0.000727 best=0.000677 es=3/5
[2026-05-16 09:37:18] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=29 train_loss=0.000459 val_loss=0.000701 best=0.000677 es=4/5
[2026-05-16 09:37:18] [prediction][ae_width_to_depth][cand_110_d2_w112] epoch=30 train_loss=0.000447 val_loss=0.000659 best=0.000677 es=5/5
