timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 09:50:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.49773882642990724,0.5001041793152933,317,0.5001041793152933,0,True
2026-06-11 09:50:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.4905708689796173,0.4959931309565901,317,0.4959931309565901,0,True
2026-06-11 09:50:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.4878062091685237,0.4941442292882839,317,0.4941442292882839,0,True
2026-06-11 09:50:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.4866700597925386,0.49343080996309846,317,0.49343080996309846,0,True
2026-06-11 09:50:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.4862643748246742,0.4932332851114631,317,0.4932332851114631,0,True
2026-06-11 09:51:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.4861576543569139,0.49304211760131084,317,0.49304211760131084,0,True
2026-06-11 09:51:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.48603734237233015,0.49301334828709253,317,0.49301334828709253,0,True
2026-06-11 09:51:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.48596924899192806,0.49292747163868605,317,0.49292747163868605,0,True
2026-06-11 09:51:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.4859499246864951,0.49285068698221635,317,0.49285068698221635,0,True
2026-06-11 09:51:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.48593513423508466,0.4930122535999493,317,0.4930122535999493,0,True
2026-06-11 09:51:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.4859499053882395,0.4928884070493381,317,0.4928884070493381,0,True
2026-06-11 09:51:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.48585539514130416,0.4927826370268163,317,0.4927826370268163,0,True
2026-06-11 09:51:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.48579873401986706,0.4927360361876975,317,0.4927360361876975,0,True
2026-06-11 09:51:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.48577465554225036,0.49287449608173134,317,0.49287449608173134,0,True
2026-06-11 09:51:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.48573298143239235,0.4926590192463843,317,0.4926590192463843,0,True
2026-06-11 09:51:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.4856823627330056,0.4927675335600656,317,0.4927675335600656,0,True
2026-06-11 09:51:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.4856261618690409,0.4926944186086468,317,0.4926944186086468,0,True
2026-06-11 09:51:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.48576241843233275,0.49272160112731633,317,0.49272160112731633,0,True
2026-06-11 09:51:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.48565516271637554,0.4925635609843682,317,0.4925635609843682,0,True
2026-06-11 09:51:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.4856212116963035,0.4925335360209205,317,0.4925335360209205,0,True
2026-06-11 09:51:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.48558366532985486,0.4925495910507269,317,0.4925495910507269,0,True
2026-06-11 09:52:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.4855489453628032,0.4925331123776839,317,0.4925331123776839,0,True
2026-06-11 09:52:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.4856045785741155,0.49253632873719916,317,0.49253632873719916,0,True
2026-06-11 09:52:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.4855542117141948,0.49245495222870145,317,0.49245495222870145,0,True
2026-06-11 09:52:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.485478592842105,0.4924795346343906,317,0.4924795346343906,0,True
2026-06-11 09:52:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.48550019451366516,0.49247413652390204,317,0.49247413652390204,0,True
2026-06-11 09:52:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.485484351636913,0.4925578129893521,317,0.4925578129893521,0,True
2026-06-11 09:52:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.4855082832577691,0.4924017949617536,317,0.4924017949617536,0,True
2026-06-11 09:52:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.48543624191875495,0.492484917582888,317,0.492484917582888,0,True
2026-06-11 09:52:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.4853874149242697,0.49234953408040116,317,0.49234953408040116,0,True
2026-06-11 09:52:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.4853379209182756,0.49241980996936763,317,0.49241980996936763,0,True
2026-06-11 09:52:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.4854395391770211,0.49229571463007094,317,0.49229571463007094,0,True
2026-06-11 09:52:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.485404286074563,0.49244447723173385,317,0.49244447723173385,0,True
2026-06-11 09:52:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.4853236054151302,0.49225204800478584,317,0.49225204800478584,0,True
