timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 00:33:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2555622907225476,0.30768921971321106,102,0.30768921971321106,0,True
2026-06-11 00:33:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.25695437712724817,0.28413820266723633,102,0.28413820266723633,0,True
2026-06-11 00:33:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2510960823748001,0.2811453938484192,102,0.2811453938484192,0,True
2026-06-11 00:33:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.25419519373843835,0.28600022196769714,102,0.28600022196769714,0,True
2026-06-11 00:33:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.24953372646556343,0.2884238660335541,102,0.2884238660335541,0,True
2026-06-11 00:33:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.24876620568508326,0.28434452414512634,102,0.28434452414512634,0,True
2026-06-11 00:33:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2515881975549598,0.28233814239501953,102,0.28233814239501953,0,True
2026-06-11 00:33:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.24909449394705685,0.28096824884414673,102,0.28096824884414673,0,True
2026-06-11 00:33:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.24765416979789734,0.28417545557022095,102,0.28417545557022095,0,True
2026-06-11 00:33:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.24868823146057684,0.28703346848487854,102,0.28703346848487854,0,True
2026-06-11 00:33:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.24755067300311354,0.28364866971969604,102,0.28364866971969604,0,True
2026-06-11 00:33:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.247940274172051,0.28112196922302246,102,0.28112196922302246,0,True
2026-06-11 00:33:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.24846471941401793,0.2849237024784088,102,0.2849237024784088,0,True
2026-06-11 00:33:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.24529464248307917,0.2922593355178833,102,0.2922593355178833,0,True
2026-06-11 00:33:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2502514746819818,0.29120340943336487,102,0.29120340943336487,0,True
2026-06-11 00:33:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2461099132548931,0.29158398509025574,102,0.29158398509025574,0,True
2026-06-11 00:33:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.24689333981206252,0.2917335331439972,102,0.2917335331439972,0,True
2026-06-11 00:33:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.24710822391302087,0.294268935918808,102,0.294268935918808,0,True
