[2026-05-16 09:37:06] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:37:06] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_107_d2_w109/training_log.txt
[2026-05-16 09:37:06] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_107_d2_w109/training_stats.csv
[2026-05-16 09:37:06] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=1 train_loss=0.002967 val_loss=0.016190 best=0.016190 es=0/5
[2026-05-16 09:37:06] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=2 train_loss=0.003363 val_loss=0.013576 best=0.013576 es=0/5
[2026-05-16 09:37:06] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=3 train_loss=0.002089 val_loss=0.009819 best=0.009819 es=0/5
[2026-05-16 09:37:06] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=4 train_loss=0.001817 val_loss=0.006592 best=0.006592 es=0/5
[2026-05-16 09:37:06] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=5 train_loss=0.001726 val_loss=0.005231 best=0.005231 es=0/5
[2026-05-16 09:37:06] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=6 train_loss=0.001515 val_loss=0.005464 best=0.005231 es=1/5
[2026-05-16 09:37:07] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=7 train_loss=0.001310 val_loss=0.005813 best=0.005231 es=2/5
[2026-05-16 09:37:07] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=8 train_loss=0.001200 val_loss=0.005736 best=0.005231 es=3/5
[2026-05-16 09:37:07] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=9 train_loss=0.001176 val_loss=0.005301 best=0.005231 es=4/5
[2026-05-16 09:37:07] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=10 train_loss=0.001149 val_loss=0.004663 best=0.004663 es=0/5
[2026-05-16 09:37:07] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=11 train_loss=0.001078 val_loss=0.003840 best=0.003840 es=0/5
[2026-05-16 09:37:07] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=12 train_loss=0.000976 val_loss=0.002934 best=0.002934 es=0/5
[2026-05-16 09:37:07] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=13 train_loss=0.000883 val_loss=0.002300 best=0.002300 es=0/5
[2026-05-16 09:37:07] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=14 train_loss=0.000840 val_loss=0.002125 best=0.002125 es=0/5
[2026-05-16 09:37:08] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=15 train_loss=0.000848 val_loss=0.002190 best=0.002125 es=1/5
[2026-05-16 09:37:08] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=16 train_loss=0.000849 val_loss=0.002129 best=0.002125 es=2/5
