timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-13 11:25:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.006708458440176699,0.006390284483939472,693,0.006390284483939472,0,True
2026-06-13 11:25:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.0067194848609244484,0.006408403682683426,693,0.006408403682683426,0,True
2026-06-13 11:25:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.006623534091667409,0.006447028886740719,693,0.006447028886740719,0,True
2026-06-13 11:25:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.006599594071750778,0.006430191546115912,693,0.006430191546115912,0,True
2026-06-13 11:26:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.006549454394688914,0.006387463176630008,693,0.006387463176630008,0,True
2026-06-13 11:26:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.006512592478823847,0.006377908254594608,693,0.006377908254594608,0,True
2026-06-13 11:26:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.006498275486852694,0.006434950053238105,693,0.006434950053238105,0,True
2026-06-13 11:26:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.006517888830848427,0.006394407281630645,693,0.006394407281630645,0,True
2026-06-13 11:26:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.006534409701957392,0.0064154614009112754,693,0.0064154614009112754,0,True
2026-06-13 11:26:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.006591834324861049,0.006410979013861175,693,0.006410979013861175,0,True
2026-06-13 11:26:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.006706689306379964,0.006818926626910741,693,0.006818926626910741,0,True
