[2026-06-12 20:26:47] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:26:47] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_020_d1_w21/training_log.txt
[2026-06-12 20:26:47] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_020_d1_w21/training_stats.csv
[2026-06-12 20:26:47] Epoch 1 | architecture=[21] train_loss=0.443366 val_loss=0.400934 best=0.400934 es=0/10
[2026-06-12 20:26:47] Epoch 1 | architecture=[21] train_loss=0.432598 val_loss=0.400788 best=0.400788 es=0/10
[2026-06-12 20:26:47] Epoch 1 | architecture=[21] train_loss=0.429610 val_loss=0.401200 best=0.401200 es=0/10
[2026-06-12 20:26:48] Epoch 1 | architecture=[21] train_loss=0.425568 val_loss=0.401856 best=0.401856 es=0/10
[2026-06-12 20:26:48] Epoch 1 | architecture=[21] train_loss=0.421458 val_loss=0.402272 best=0.402272 es=0/10
[2026-06-12 20:26:48] Epoch 1 | architecture=[21] train_loss=0.420670 val_loss=0.402558 best=0.402558 es=0/10
[2026-06-12 20:26:48] Epoch 1 | architecture=[21] train_loss=0.418875 val_loss=0.403403 best=0.403403 es=0/10
[2026-06-12 20:26:48] Epoch 1 | architecture=[21] train_loss=0.418114 val_loss=0.404889 best=0.404889 es=0/10
[2026-06-12 20:26:49] Epoch 1 | architecture=[21] train_loss=0.416549 val_loss=0.406443 best=0.406443 es=0/10
[2026-06-12 20:26:49] Epoch 1 | architecture=[21] train_loss=0.419639 val_loss=0.408280 best=0.408280 es=0/10
[2026-06-12 20:26:49] Epoch 1 | architecture=[21] train_loss=0.419463 val_loss=0.409643 best=0.409643 es=0/10
[2026-06-12 20:26:49] Epoch 1 | architecture=[21] train_loss=0.417840 val_loss=0.411096 best=0.411096 es=0/10
