[2026-05-16 09:50:04] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:50:04] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_382_d2_w384/training_log.txt
[2026-05-16 09:50:04] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_382_d2_w384/training_stats.csv
[2026-05-16 09:50:04] [prediction][ae_width_to_depth][cand_382_d2_w384] epoch=1 train_loss=0.000390 val_loss=0.020116 best=0.020116 es=0/5
[2026-05-16 09:50:04] [prediction][ae_width_to_depth][cand_382_d2_w384] epoch=2 train_loss=0.008999 val_loss=0.002007 best=0.002007 es=0/5
[2026-05-16 09:50:04] [prediction][ae_width_to_depth][cand_382_d2_w384] epoch=3 train_loss=0.001087 val_loss=0.007759 best=0.002007 es=1/5
[2026-05-16 09:50:04] [prediction][ae_width_to_depth][cand_382_d2_w384] epoch=4 train_loss=0.002943 val_loss=0.011542 best=0.002007 es=2/5
[2026-05-16 09:50:04] [prediction][ae_width_to_depth][cand_382_d2_w384] epoch=5 train_loss=0.004723 val_loss=0.006237 best=0.002007 es=3/5
[2026-05-16 09:50:05] [prediction][ae_width_to_depth][cand_382_d2_w384] epoch=6 train_loss=0.002865 val_loss=0.001500 best=0.001500 es=0/5
[2026-05-16 09:50:05] [prediction][ae_width_to_depth][cand_382_d2_w384] epoch=7 train_loss=0.000904 val_loss=0.002217 best=0.001500 es=1/5
[2026-05-16 09:50:05] [prediction][ae_width_to_depth][cand_382_d2_w384] epoch=8 train_loss=0.001013 val_loss=0.004875 best=0.001500 es=2/5
[2026-05-16 09:50:05] [prediction][ae_width_to_depth][cand_382_d2_w384] epoch=9 train_loss=0.002035 val_loss=0.004985 best=0.001500 es=3/5
[2026-05-16 09:50:05] [prediction][ae_width_to_depth][cand_382_d2_w384] epoch=10 train_loss=0.002155 val_loss=0.002963 best=0.001500 es=4/5
[2026-05-16 09:50:05] [prediction][ae_width_to_depth][cand_382_d2_w384] epoch=11 train_loss=0.001384 val_loss=0.001378 best=0.001378 es=0/5
[2026-05-16 09:50:06] [prediction][ae_width_to_depth][cand_382_d2_w384] epoch=12 train_loss=0.000718 val_loss=0.001405 best=0.001378 es=1/5
[2026-05-16 09:50:06] [prediction][ae_width_to_depth][cand_382_d2_w384] epoch=13 train_loss=0.000678 val_loss=0.002273 best=0.001378 es=2/5
[2026-05-16 09:50:06] [prediction][ae_width_to_depth][cand_382_d2_w384] epoch=14 train_loss=0.000995 val_loss=0.002605 best=0.001378 es=3/5
[2026-05-16 09:50:06] [prediction][ae_width_to_depth][cand_382_d2_w384] epoch=15 train_loss=0.001141 val_loss=0.001932 best=0.001378 es=4/5
[2026-05-16 09:50:06] [prediction][ae_width_to_depth][cand_382_d2_w384] epoch=16 train_loss=0.000916 val_loss=0.000983 best=0.000983 es=0/5
[2026-05-16 09:50:06] [prediction][ae_width_to_depth][cand_382_d2_w384] epoch=17 train_loss=0.000560 val_loss=0.000719 best=0.000719 es=0/5
[2026-05-16 09:50:07] [prediction][ae_width_to_depth][cand_382_d2_w384] epoch=18 train_loss=0.000413 val_loss=0.001210 best=0.000719 es=1/5
[2026-05-16 09:50:07] [prediction][ae_width_to_depth][cand_382_d2_w384] epoch=19 train_loss=0.000531 val_loss=0.001652 best=0.000719 es=2/5
[2026-05-16 09:50:07] [prediction][ae_width_to_depth][cand_382_d2_w384] epoch=20 train_loss=0.000666 val_loss=0.001459 best=0.000719 es=3/5
[2026-05-16 09:50:07] [prediction][ae_width_to_depth][cand_382_d2_w384] epoch=21 train_loss=0.000611 val_loss=0.000877 best=0.000719 es=4/5
[2026-05-16 09:50:07] [prediction][ae_width_to_depth][cand_382_d2_w384] epoch=22 train_loss=0.000424 val_loss=0.000477 best=0.000477 es=0/5
[2026-05-16 09:50:08] [prediction][ae_width_to_depth][cand_382_d2_w384] epoch=23 train_loss=0.000285 val_loss=0.000515 best=0.000477 es=1/5
[2026-05-16 09:50:08] [prediction][ae_width_to_depth][cand_382_d2_w384] epoch=24 train_loss=0.000288 val_loss=0.000771 best=0.000477 es=2/5
[2026-05-16 09:50:08] [prediction][ae_width_to_depth][cand_382_d2_w384] epoch=25 train_loss=0.000372 val_loss=0.000858 best=0.000477 es=3/5
[2026-05-16 09:50:08] [prediction][ae_width_to_depth][cand_382_d2_w384] epoch=26 train_loss=0.000405 val_loss=0.000648 best=0.000477 es=4/5
[2026-05-16 09:50:08] [prediction][ae_width_to_depth][cand_382_d2_w384] epoch=27 train_loss=0.000331 val_loss=0.000384 best=0.000477 es=5/5
