[2026-06-14 01:35:53] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:35:53] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_102_d3_w38/training_log.txt
[2026-06-14 01:35:53] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_102_d3_w38/training_stats.csv
[2026-06-14 01:35:53] Epoch 1 | architecture=[38, 38, 27] train_loss=0.258099 val_loss=0.308556 best=0.308556 es=0/10
[2026-06-14 01:35:53] Epoch 1 | architecture=[38, 38, 27] train_loss=0.254240 val_loss=0.287944 best=0.287944 es=0/10
[2026-06-14 01:35:54] Epoch 1 | architecture=[38, 38, 27] train_loss=0.256328 val_loss=0.286956 best=0.286956 es=0/10
[2026-06-14 01:35:54] Epoch 1 | architecture=[38, 38, 27] train_loss=0.252027 val_loss=0.293123 best=0.293123 es=0/10
[2026-06-14 01:35:54] Epoch 1 | architecture=[38, 38, 27] train_loss=0.250053 val_loss=0.300507 best=0.300507 es=0/10
[2026-06-14 01:35:54] Epoch 1 | architecture=[38, 38, 27] train_loss=0.255916 val_loss=0.297983 best=0.297983 es=0/10
[2026-06-14 01:35:55] Epoch 1 | architecture=[38, 38, 27] train_loss=0.250537 val_loss=0.290376 best=0.290376 es=0/10
[2026-06-14 01:35:55] Epoch 1 | architecture=[38, 38, 27] train_loss=0.252598 val_loss=0.286789 best=0.286789 es=0/10
[2026-06-14 01:35:56] Epoch 1 | architecture=[38, 38, 27] train_loss=0.250302 val_loss=0.283289 best=0.283289 es=0/10
[2026-06-14 01:35:56] Epoch 1 | architecture=[38, 38, 27] train_loss=0.247072 val_loss=0.287416 best=0.287416 es=0/10
[2026-06-14 01:35:56] Epoch 1 | architecture=[38, 38, 27] train_loss=0.250654 val_loss=0.286647 best=0.286647 es=0/10
[2026-06-14 01:35:56] Epoch 1 | architecture=[38, 38, 27] train_loss=0.248222 val_loss=0.284581 best=0.284581 es=0/10
[2026-06-14 01:35:57] Epoch 1 | architecture=[38, 38, 27] train_loss=0.246878 val_loss=0.287686 best=0.287686 es=0/10
[2026-06-14 01:35:57] Epoch 1 | architecture=[38, 38, 27] train_loss=0.249099 val_loss=0.289060 best=0.289060 es=0/10
[2026-06-14 01:35:57] Epoch 1 | architecture=[38, 38, 27] train_loss=0.246661 val_loss=0.289547 best=0.289547 es=0/10
[2026-06-14 01:35:57] Epoch 1 | architecture=[38, 38, 27] train_loss=0.246741 val_loss=0.292893 best=0.292893 es=0/10
[2026-06-14 01:35:58] Epoch 1 | architecture=[38, 38, 27] train_loss=0.246282 val_loss=0.292446 best=0.292446 es=0/10
[2026-06-14 01:35:58] Epoch 1 | architecture=[38, 38, 27] train_loss=0.246005 val_loss=0.290746 best=0.290746 es=0/10
[2026-06-14 01:35:58] Epoch 1 | architecture=[38, 38, 27] train_loss=0.244442 val_loss=0.289522 best=0.289522 es=0/10
