timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 00:52:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,65,5,0.15943626262420832,0.3459070026874542,324,0.3459070026874542,0,True
2026-06-11 00:52:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,65,5,0.14959764038754064,0.3189200460910797,324,0.3189200460910797,0,True
2026-06-11 00:52:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,65,5,0.1379061559605044,0.30605316162109375,324,0.30605316162109375,0,True
2026-06-11 00:52:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,65,5,0.12748695277543956,0.2976531982421875,324,0.2976531982421875,0,True
2026-06-11 00:52:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,65,5,0.12353496630351211,0.2896899878978729,324,0.2896899878978729,0,True
2026-06-11 00:52:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,65,5,0.12221816528675168,0.28713250160217285,324,0.28713250160217285,0,True
2026-06-11 00:52:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,65,5,0.11697560093950393,0.2886504530906677,324,0.2886504530906677,0,True
2026-06-11 00:52:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,65,5,0.11871672434689001,0.2969278395175934,324,0.2969278395175934,0,True
2026-06-11 00:52:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,65,5,0.11193634764572909,0.3087925314903259,324,0.3087925314903259,0,True
2026-06-11 00:52:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,65,5,0.11018875960347264,0.307227224111557,324,0.307227224111557,0,True
2026-06-11 00:52:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,65,5,0.11001216191365275,0.29775023460388184,324,0.29775023460388184,0,True
2026-06-11 00:52:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,65,5,0.10657939912621366,0.29507243633270264,324,0.29507243633270264,0,True
2026-06-11 00:52:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,65,5,0.10781798195527044,0.29663410782814026,324,0.29663410782814026,0,True
2026-06-11 00:52:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,65,5,0.10604936724831891,0.29651913046836853,324,0.29651913046836853,0,True
2026-06-11 00:52:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,65,5,0.10650182112531606,0.29891473054885864,324,0.29891473054885864,0,True
2026-06-11 00:52:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,65,5,0.10089198253009209,0.3022203743457794,324,0.3022203743457794,0,True
