[2026-06-13 20:38:26] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:38:26] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_240_d4_w61/training_log.txt
[2026-06-13 20:38:26] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_240_d4_w61/training_stats.csv
[2026-06-13 20:38:26] Epoch 1 | architecture=[61, 60, 60, 60] train_loss=0.195026 val_loss=0.287963 best=0.287963 es=0/10
[2026-06-13 20:38:26] Epoch 1 | architecture=[61, 60, 60, 60] train_loss=0.194746 val_loss=0.293486 best=0.293486 es=0/10
[2026-06-13 20:38:27] Epoch 1 | architecture=[61, 60, 60, 60] train_loss=0.180965 val_loss=0.277484 best=0.277484 es=0/10
[2026-06-13 20:38:27] Epoch 1 | architecture=[61, 60, 60, 60] train_loss=0.181315 val_loss=0.277017 best=0.277017 es=0/10
[2026-06-13 20:38:27] Epoch 1 | architecture=[61, 60, 60, 60] train_loss=0.175177 val_loss=0.283058 best=0.283058 es=0/10
[2026-06-13 20:38:27] Epoch 1 | architecture=[61, 60, 60, 60] train_loss=0.175503 val_loss=0.288464 best=0.288464 es=0/10
[2026-06-13 20:38:28] Epoch 1 | architecture=[61, 60, 60, 60] train_loss=0.171377 val_loss=0.281765 best=0.281765 es=0/10
[2026-06-13 20:38:28] Epoch 1 | architecture=[61, 60, 60, 60] train_loss=0.173677 val_loss=0.280363 best=0.280363 es=0/10
[2026-06-13 20:38:28] Epoch 1 | architecture=[61, 60, 60, 60] train_loss=0.170172 val_loss=0.270570 best=0.270570 es=0/10
[2026-06-13 20:38:29] Epoch 1 | architecture=[61, 60, 60, 60] train_loss=0.166076 val_loss=0.274417 best=0.274417 es=0/10
[2026-06-13 20:38:29] Epoch 1 | architecture=[61, 60, 60, 60] train_loss=0.164542 val_loss=0.277742 best=0.277742 es=0/10
[2026-06-13 20:38:29] Epoch 1 | architecture=[61, 60, 60, 60] train_loss=0.164765 val_loss=0.279256 best=0.279256 es=0/10
[2026-06-13 20:38:29] Epoch 1 | architecture=[61, 60, 60, 60] train_loss=0.162682 val_loss=0.280046 best=0.280046 es=0/10
[2026-06-13 20:38:30] Epoch 1 | architecture=[61, 60, 60, 60] train_loss=0.162708 val_loss=0.283013 best=0.283013 es=0/10
[2026-06-13 20:38:30] Epoch 1 | architecture=[61, 60, 60, 60] train_loss=0.160278 val_loss=0.280916 best=0.280916 es=0/10
[2026-06-13 20:38:30] Epoch 1 | architecture=[61, 60, 60, 60] train_loss=0.159598 val_loss=0.275736 best=0.275736 es=0/10
[2026-06-13 20:38:30] Epoch 1 | architecture=[61, 60, 60, 60] train_loss=0.161503 val_loss=0.276514 best=0.276514 es=0/10
[2026-06-13 20:38:31] Epoch 1 | architecture=[61, 60, 60, 60] train_loss=0.160353 val_loss=0.280547 best=0.280547 es=0/10
[2026-06-13 20:38:31] Epoch 1 | architecture=[61, 60, 60, 60] train_loss=0.156197 val_loss=0.284673 best=0.284673 es=0/10
