timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 20:59:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.11051690552470296,0.3956417143344879,419,0.3956417143344879,0,True
2026-06-12 20:59:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.12417099222021047,0.35018110275268555,419,0.35018110275268555,0,True
2026-06-12 20:59:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.09092926879435084,0.32249337434768677,419,0.32249337434768677,0,True
2026-06-12 20:59:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.08338097283659979,0.301115483045578,419,0.301115483045578,0,True
2026-06-12 20:59:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.07222611119234285,0.2928813397884369,419,0.2928813397884369,0,True
2026-06-12 21:00:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.0720244200770245,0.3001652657985687,419,0.3001652657985687,0,True
2026-06-12 21:00:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.07204163364719512,0.30289778113365173,419,0.30289778113365173,0,True
2026-06-12 21:00:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.06313210860068022,0.30273935198783875,419,0.30273935198783875,0,True
2026-06-12 21:00:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.0678548737060885,0.30533352494239807,419,0.30533352494239807,0,True
2026-06-12 21:00:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.05916214537222025,0.3051873743534088,419,0.3051873743534088,0,True
2026-06-12 21:00:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.05855373397122982,0.30498790740966797,419,0.30498790740966797,0,True
2026-06-12 21:00:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.05894045330324145,0.3049812614917755,419,0.3049812614917755,0,True
2026-06-12 21:00:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.05810118416800748,0.3043205738067627,419,0.3043205738067627,0,True
2026-06-12 21:00:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.05539505943915872,0.298186719417572,419,0.298186719417572,0,True
2026-06-12 21:00:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.062265200453788735,0.30023759603500366,419,0.30023759603500366,0,True
