[2026-05-16 09:35:08] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:35:08] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_042_d2_w44/training_log.txt
[2026-05-16 09:35:08] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_042_d2_w44/training_stats.csv
[2026-05-16 09:35:08] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=1 train_loss=0.028322 val_loss=0.056332 best=0.056332 es=0/5
[2026-05-16 09:35:09] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=2 train_loss=0.021155 val_loss=0.052055 best=0.052055 es=0/5
[2026-05-16 09:35:09] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=3 train_loss=0.017000 val_loss=0.049531 best=0.049531 es=0/5
[2026-05-16 09:35:09] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=4 train_loss=0.014700 val_loss=0.047279 best=0.047279 es=0/5
[2026-05-16 09:35:09] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=5 train_loss=0.013262 val_loss=0.044578 best=0.044578 es=0/5
[2026-05-16 09:35:09] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=6 train_loss=0.012145 val_loss=0.041551 best=0.041551 es=0/5
[2026-05-16 09:35:09] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=7 train_loss=0.011184 val_loss=0.038571 best=0.038571 es=0/5
[2026-05-16 09:35:09] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=8 train_loss=0.010358 val_loss=0.035890 best=0.035890 es=0/5
[2026-05-16 09:35:09] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=9 train_loss=0.009658 val_loss=0.033537 best=0.033537 es=0/5
[2026-05-16 09:35:09] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=10 train_loss=0.009058 val_loss=0.031449 best=0.031449 es=0/5
[2026-05-16 09:35:09] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=11 train_loss=0.008522 val_loss=0.029433 best=0.029433 es=0/5
[2026-05-16 09:35:10] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=12 train_loss=0.008023 val_loss=0.027436 best=0.027436 es=0/5
[2026-05-16 09:35:10] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=13 train_loss=0.007553 val_loss=0.025499 best=0.025499 es=0/5
[2026-05-16 09:35:10] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=14 train_loss=0.007121 val_loss=0.023686 best=0.023686 es=0/5
[2026-05-16 09:35:10] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=15 train_loss=0.006736 val_loss=0.022034 best=0.022034 es=0/5
[2026-05-16 09:35:10] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=16 train_loss=0.006399 val_loss=0.020519 best=0.020519 es=0/5
[2026-05-16 09:35:10] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=17 train_loss=0.006097 val_loss=0.019091 best=0.019091 es=0/5
[2026-05-16 09:35:10] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=18 train_loss=0.005810 val_loss=0.017690 best=0.017690 es=0/5
[2026-05-16 09:35:10] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=19 train_loss=0.005527 val_loss=0.016274 best=0.016274 es=0/5
[2026-05-16 09:35:10] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=20 train_loss=0.005247 val_loss=0.014851 best=0.014851 es=0/5
[2026-05-16 09:35:11] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=21 train_loss=0.004985 val_loss=0.013454 best=0.013454 es=0/5
[2026-05-16 09:35:11] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=22 train_loss=0.004755 val_loss=0.012209 best=0.012209 es=0/5
[2026-05-16 09:35:11] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=23 train_loss=0.004570 val_loss=0.011196 best=0.011196 es=0/5
[2026-05-16 09:35:11] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=24 train_loss=0.004427 val_loss=0.010423 best=0.010423 es=0/5
[2026-05-16 09:35:11] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=25 train_loss=0.004313 val_loss=0.009844 best=0.009844 es=0/5
[2026-05-16 09:35:11] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=26 train_loss=0.004212 val_loss=0.009390 best=0.009390 es=0/5
[2026-05-16 09:35:11] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=27 train_loss=0.004112 val_loss=0.009000 best=0.009000 es=0/5
[2026-05-16 09:35:11] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=28 train_loss=0.004007 val_loss=0.008628 best=0.008628 es=0/5
[2026-05-16 09:35:11] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=29 train_loss=0.003898 val_loss=0.008248 best=0.008248 es=0/5
[2026-05-16 09:35:12] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=30 train_loss=0.003791 val_loss=0.007839 best=0.007839 es=0/5
[2026-05-16 09:35:12] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=31 train_loss=0.003687 val_loss=0.007391 best=0.007391 es=0/5
[2026-05-16 09:35:12] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=32 train_loss=0.003586 val_loss=0.006912 best=0.006912 es=0/5
[2026-05-16 09:35:12] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=33 train_loss=0.003488 val_loss=0.006434 best=0.006434 es=0/5
[2026-05-16 09:35:12] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=34 train_loss=0.003395 val_loss=0.005996 best=0.005996 es=0/5
[2026-05-16 09:35:12] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=35 train_loss=0.003309 val_loss=0.005629 best=0.005629 es=0/5
[2026-05-16 09:35:12] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=36 train_loss=0.003230 val_loss=0.005348 best=0.005348 es=0/5
[2026-05-16 09:35:12] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=37 train_loss=0.003158 val_loss=0.005152 best=0.005152 es=0/5
[2026-05-16 09:35:12] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=38 train_loss=0.003089 val_loss=0.005026 best=0.005026 es=0/5
[2026-05-16 09:35:12] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=39 train_loss=0.003022 val_loss=0.004946 best=0.005026 es=1/5
[2026-05-16 09:35:13] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=40 train_loss=0.002957 val_loss=0.004885 best=0.004885 es=0/5
[2026-05-16 09:35:13] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=41 train_loss=0.002895 val_loss=0.004817 best=0.004885 es=1/5
[2026-05-16 09:35:13] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=42 train_loss=0.002837 val_loss=0.004723 best=0.004723 es=0/5
[2026-05-16 09:35:13] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=43 train_loss=0.002784 val_loss=0.004599 best=0.004599 es=0/5
[2026-05-16 09:35:13] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=44 train_loss=0.002734 val_loss=0.004447 best=0.004447 es=0/5
[2026-05-16 09:35:13] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=45 train_loss=0.002684 val_loss=0.004282 best=0.004282 es=0/5
[2026-05-16 09:35:13] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=46 train_loss=0.002634 val_loss=0.004119 best=0.004119 es=0/5
[2026-05-16 09:35:13] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=47 train_loss=0.002586 val_loss=0.003969 best=0.003969 es=0/5
[2026-05-16 09:35:13] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=48 train_loss=0.002541 val_loss=0.003839 best=0.003839 es=0/5
[2026-05-16 09:35:13] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=49 train_loss=0.002499 val_loss=0.003733 best=0.003733 es=0/5
[2026-05-16 09:35:14] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=50 train_loss=0.002458 val_loss=0.003647 best=0.003733 es=1/5
[2026-05-16 09:35:14] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=51 train_loss=0.002419 val_loss=0.003576 best=0.003576 es=0/5
[2026-05-16 09:35:14] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=52 train_loss=0.002381 val_loss=0.003510 best=0.003576 es=1/5
[2026-05-16 09:35:14] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=53 train_loss=0.002345 val_loss=0.003444 best=0.003444 es=0/5
[2026-05-16 09:35:14] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=54 train_loss=0.002310 val_loss=0.003373 best=0.003444 es=1/5
[2026-05-16 09:35:14] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=55 train_loss=0.002277 val_loss=0.003295 best=0.003295 es=0/5
[2026-05-16 09:35:14] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=56 train_loss=0.002245 val_loss=0.003214 best=0.003295 es=1/5
[2026-05-16 09:35:14] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=57 train_loss=0.002214 val_loss=0.003134 best=0.003134 es=0/5
[2026-05-16 09:35:14] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=58 train_loss=0.002185 val_loss=0.003061 best=0.003134 es=1/5
[2026-05-16 09:35:15] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=59 train_loss=0.002156 val_loss=0.002999 best=0.002999 es=0/5
