[2026-06-14 01:51:20] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:51:20] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_248_d5_w62/training_log.txt
[2026-06-14 01:51:20] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_248_d5_w62/training_stats.csv
[2026-06-14 01:51:21] Epoch 1 | architecture=[62, 62, 62, 62, 1] train_loss=1.964510 val_loss=1.569441 best=1.569441 es=0/10
[2026-06-14 01:51:21] Epoch 1 | architecture=[62, 62, 62, 62, 1] train_loss=1.366974 val_loss=1.410004 best=1.410004 es=0/10
[2026-06-14 01:51:21] Epoch 1 | architecture=[62, 62, 62, 62, 1] train_loss=1.073031 val_loss=1.198942 best=1.198942 es=0/10
[2026-06-14 01:51:22] Epoch 1 | architecture=[62, 62, 62, 62, 1] train_loss=0.839675 val_loss=0.931697 best=0.931697 es=0/10
[2026-06-14 01:51:22] Epoch 1 | architecture=[62, 62, 62, 62, 1] train_loss=0.637070 val_loss=0.597981 best=0.597981 es=0/10
[2026-06-14 01:51:22] Epoch 1 | architecture=[62, 62, 62, 62, 1] train_loss=0.504999 val_loss=0.437425 best=0.437425 es=0/10
[2026-06-14 01:51:23] Epoch 1 | architecture=[62, 62, 62, 62, 1] train_loss=0.470113 val_loss=0.427187 best=0.427187 es=0/10
[2026-06-14 01:51:23] Epoch 1 | architecture=[62, 62, 62, 62, 1] train_loss=0.439581 val_loss=0.435866 best=0.435866 es=0/10
[2026-06-14 01:51:23] Epoch 1 | architecture=[62, 62, 62, 62, 1] train_loss=0.424652 val_loss=0.430480 best=0.430480 es=0/10
[2026-06-14 01:51:24] Epoch 1 | architecture=[62, 62, 62, 62, 1] train_loss=0.415753 val_loss=0.413463 best=0.413463 es=0/10
[2026-06-14 01:51:24] Epoch 1 | architecture=[62, 62, 62, 62, 1] train_loss=0.401029 val_loss=0.408090 best=0.408090 es=0/10
[2026-06-14 01:51:24] Epoch 1 | architecture=[62, 62, 62, 62, 1] train_loss=0.389155 val_loss=0.403601 best=0.403601 es=0/10
[2026-06-14 01:51:24] Epoch 1 | architecture=[62, 62, 62, 62, 1] train_loss=0.383882 val_loss=0.392050 best=0.392050 es=0/10
[2026-06-14 01:51:25] Epoch 1 | architecture=[62, 62, 62, 62, 1] train_loss=0.374860 val_loss=0.384394 best=0.384394 es=0/10
[2026-06-14 01:51:25] Epoch 1 | architecture=[62, 62, 62, 62, 1] train_loss=0.366869 val_loss=0.385286 best=0.385286 es=0/10
[2026-06-14 01:51:25] Epoch 1 | architecture=[62, 62, 62, 62, 1] train_loss=0.362999 val_loss=0.387806 best=0.387806 es=0/10
[2026-06-14 01:51:26] Epoch 1 | architecture=[62, 62, 62, 62, 1] train_loss=0.361450 val_loss=0.392088 best=0.392088 es=0/10
[2026-06-14 01:51:26] Epoch 1 | architecture=[62, 62, 62, 62, 1] train_loss=0.353086 val_loss=0.393031 best=0.393031 es=0/10
[2026-06-14 01:51:26] Epoch 1 | architecture=[62, 62, 62, 62, 1] train_loss=0.344636 val_loss=0.396735 best=0.396735 es=0/10
[2026-06-14 01:51:27] Epoch 1 | architecture=[62, 62, 62, 62, 1] train_loss=0.341605 val_loss=0.392355 best=0.392355 es=0/10
[2026-06-14 01:51:27] Epoch 1 | architecture=[62, 62, 62, 62, 1] train_loss=0.337599 val_loss=0.390806 best=0.390806 es=0/10
[2026-06-14 01:51:28] Epoch 1 | architecture=[62, 62, 62, 62, 1] train_loss=0.332887 val_loss=0.386995 best=0.386995 es=0/10
[2026-06-14 01:51:28] Epoch 1 | architecture=[62, 62, 62, 62, 1] train_loss=0.329623 val_loss=0.386430 best=0.386430 es=0/10
[2026-06-14 01:51:28] Epoch 1 | architecture=[62, 62, 62, 62, 1] train_loss=0.324735 val_loss=0.385268 best=0.385268 es=0/10
