[2026-06-12 20:56:40] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:56:40] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_372_d6_w72/training_log.txt
[2026-06-12 20:56:40] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_372_d6_w72/training_stats.csv
[2026-06-12 20:56:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 13] train_loss=0.142160 val_loss=0.328795 best=0.328795 es=0/10
[2026-06-12 20:56:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 13] train_loss=0.126528 val_loss=0.317764 best=0.317764 es=0/10
[2026-06-12 20:56:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 13] train_loss=0.114617 val_loss=0.321487 best=0.321487 es=0/10
[2026-06-12 20:56:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 13] train_loss=0.111141 val_loss=0.311884 best=0.311884 es=0/10
[2026-06-12 20:56:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 13] train_loss=0.100418 val_loss=0.310045 best=0.310045 es=0/10
[2026-06-12 20:56:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 13] train_loss=0.097458 val_loss=0.303567 best=0.303567 es=0/10
[2026-06-12 20:56:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 13] train_loss=0.098642 val_loss=0.308027 best=0.308027 es=0/10
[2026-06-12 20:56:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 13] train_loss=0.093721 val_loss=0.305228 best=0.305228 es=0/10
[2026-06-12 20:56:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 13] train_loss=0.094301 val_loss=0.304335 best=0.304335 es=0/10
[2026-06-12 20:56:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 13] train_loss=0.095903 val_loss=0.301966 best=0.301966 es=0/10
[2026-06-12 20:56:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 13] train_loss=0.097500 val_loss=0.295851 best=0.295851 es=0/10
[2026-06-12 20:56:43] Epoch 1 | architecture=[72, 72, 72, 72, 72, 13] train_loss=0.087385 val_loss=0.292825 best=0.292825 es=0/10
[2026-06-12 20:56:43] Epoch 1 | architecture=[72, 72, 72, 72, 72, 13] train_loss=0.098681 val_loss=0.302023 best=0.302023 es=0/10
[2026-06-12 20:56:43] Epoch 1 | architecture=[72, 72, 72, 72, 72, 13] train_loss=0.088137 val_loss=0.302041 best=0.302041 es=0/10
[2026-06-12 20:56:44] Epoch 1 | architecture=[72, 72, 72, 72, 72, 13] train_loss=0.085265 val_loss=0.296170 best=0.296170 es=0/10
[2026-06-12 20:56:44] Epoch 1 | architecture=[72, 72, 72, 72, 72, 13] train_loss=0.091814 val_loss=0.298404 best=0.298404 es=0/10
[2026-06-12 20:56:44] Epoch 1 | architecture=[72, 72, 72, 72, 72, 13] train_loss=0.086028 val_loss=0.298944 best=0.298944 es=0/10
[2026-06-12 20:56:44] Epoch 1 | architecture=[72, 72, 72, 72, 72, 13] train_loss=0.086348 val_loss=0.296042 best=0.296042 es=0/10
[2026-06-12 20:56:45] Epoch 1 | architecture=[72, 72, 72, 72, 72, 13] train_loss=0.089817 val_loss=0.301288 best=0.301288 es=0/10
[2026-06-12 20:56:45] Epoch 1 | architecture=[72, 72, 72, 72, 72, 13] train_loss=0.084393 val_loss=0.297824 best=0.297824 es=0/10
[2026-06-12 20:56:45] Epoch 1 | architecture=[72, 72, 72, 72, 72, 13] train_loss=0.080679 val_loss=0.298332 best=0.298332 es=0/10
[2026-06-12 20:56:45] Epoch 1 | architecture=[72, 72, 72, 72, 72, 13] train_loss=0.081108 val_loss=0.301367 best=0.301367 es=0/10
