[2026-05-16 09:48:06] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:48:06] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_348_d2_w350/training_log.txt
[2026-05-16 09:48:06] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_348_d2_w350/training_stats.csv
[2026-05-16 09:48:06] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=1 train_loss=0.002361 val_loss=0.020971 best=0.020971 es=0/5
[2026-05-16 09:48:07] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=2 train_loss=0.006194 val_loss=0.006895 best=0.006895 es=0/5
[2026-05-16 09:48:07] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=3 train_loss=0.001886 val_loss=0.005189 best=0.005189 es=0/5
[2026-05-16 09:48:07] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=4 train_loss=0.001992 val_loss=0.005434 best=0.005189 es=1/5
[2026-05-16 09:48:07] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=5 train_loss=0.002627 val_loss=0.002346 best=0.002346 es=0/5
[2026-05-16 09:48:07] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=6 train_loss=0.001677 val_loss=0.001923 best=0.001923 es=0/5
[2026-05-16 09:48:08] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=7 train_loss=0.000927 val_loss=0.004956 best=0.001923 es=1/5
[2026-05-16 09:48:08] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=8 train_loss=0.001360 val_loss=0.006125 best=0.001923 es=2/5
[2026-05-16 09:48:08] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=9 train_loss=0.001586 val_loss=0.004089 best=0.001923 es=3/5
[2026-05-16 09:48:08] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=10 train_loss=0.001039 val_loss=0.002107 best=0.001923 es=4/5
[2026-05-16 09:48:08] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=11 train_loss=0.000544 val_loss=0.001810 best=0.001810 es=0/5
[2026-05-16 09:48:08] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=12 train_loss=0.000610 val_loss=0.002341 best=0.001810 es=1/5
[2026-05-16 09:48:09] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=13 train_loss=0.000944 val_loss=0.002164 best=0.001810 es=2/5
[2026-05-16 09:48:09] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=14 train_loss=0.000949 val_loss=0.001264 best=0.001264 es=0/5
[2026-05-16 09:48:09] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=15 train_loss=0.000580 val_loss=0.000844 best=0.000844 es=0/5
[2026-05-16 09:48:09] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=16 train_loss=0.000337 val_loss=0.001270 best=0.000844 es=1/5
[2026-05-16 09:48:09] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=17 train_loss=0.000434 val_loss=0.001663 best=0.000844 es=2/5
[2026-05-16 09:48:09] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=18 train_loss=0.000575 val_loss=0.001405 best=0.000844 es=3/5
[2026-05-16 09:48:10] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=19 train_loss=0.000521 val_loss=0.000831 best=0.000844 es=4/5
[2026-05-16 09:48:10] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=20 train_loss=0.000360 val_loss=0.000552 best=0.000552 es=0/5
[2026-05-16 09:48:10] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=21 train_loss=0.000279 val_loss=0.000698 best=0.000552 es=1/5
[2026-05-16 09:48:10] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=22 train_loss=0.000324 val_loss=0.000825 best=0.000552 es=2/5
[2026-05-16 09:48:10] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=23 train_loss=0.000364 val_loss=0.000646 best=0.000552 es=3/5
[2026-05-16 09:48:10] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=24 train_loss=0.000304 val_loss=0.000425 best=0.000425 es=0/5
[2026-05-16 09:48:11] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=25 train_loss=0.000231 val_loss=0.000432 best=0.000425 es=1/5
[2026-05-16 09:48:11] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=26 train_loss=0.000231 val_loss=0.000526 best=0.000425 es=2/5
[2026-05-16 09:48:11] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=27 train_loss=0.000252 val_loss=0.000501 best=0.000425 es=3/5
[2026-05-16 09:48:11] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=28 train_loss=0.000235 val_loss=0.000392 best=0.000425 es=4/5
[2026-05-16 09:48:11] [prediction][ae_width_to_depth][cand_348_d2_w350] epoch=29 train_loss=0.000197 val_loss=0.000339 best=0.000425 es=5/5
