[2026-05-16 09:55:13] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:55:13] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_510_d2_w512/training_log.txt
[2026-05-16 09:55:13] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_510_d2_w512/training_stats.csv
[2026-05-16 09:55:13] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=1 train_loss=0.000603 val_loss=0.011798 best=0.011798 es=0/5
[2026-05-16 09:55:13] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=2 train_loss=0.005527 val_loss=0.003323 best=0.003323 es=0/5
[2026-05-16 09:55:14] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=3 train_loss=0.001201 val_loss=0.004780 best=0.003323 es=1/5
[2026-05-16 09:55:14] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=4 train_loss=0.001827 val_loss=0.005451 best=0.003323 es=2/5
[2026-05-16 09:55:14] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=5 train_loss=0.002508 val_loss=0.003267 best=0.003323 es=3/5
[2026-05-16 09:55:14] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=6 train_loss=0.001622 val_loss=0.001919 best=0.001919 es=0/5
[2026-05-16 09:55:14] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=7 train_loss=0.000984 val_loss=0.002047 best=0.001919 es=1/5
[2026-05-16 09:55:14] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=8 train_loss=0.001022 val_loss=0.002465 best=0.001919 es=2/5
[2026-05-16 09:55:14] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=9 train_loss=0.001112 val_loss=0.002477 best=0.001919 es=3/5
[2026-05-16 09:55:14] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=10 train_loss=0.000968 val_loss=0.002113 best=0.001919 es=4/5
[2026-05-16 09:55:14] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=11 train_loss=0.000761 val_loss=0.001664 best=0.001664 es=0/5
[2026-05-16 09:55:15] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=12 train_loss=0.000647 val_loss=0.001496 best=0.001496 es=0/5
[2026-05-16 09:55:15] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=13 train_loss=0.000669 val_loss=0.001507 best=0.001496 es=1/5
[2026-05-16 09:55:15] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=14 train_loss=0.000694 val_loss=0.001301 best=0.001301 es=0/5
[2026-05-16 09:55:15] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=15 train_loss=0.000580 val_loss=0.000868 best=0.000868 es=0/5
[2026-05-16 09:55:15] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=16 train_loss=0.000384 val_loss=0.000656 best=0.000656 es=0/5
[2026-05-16 09:55:15] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=17 train_loss=0.000311 val_loss=0.000837 best=0.000656 es=1/5
[2026-05-16 09:55:15] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=18 train_loss=0.000407 val_loss=0.001027 best=0.000656 es=2/5
[2026-05-16 09:55:15] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=19 train_loss=0.000487 val_loss=0.000895 best=0.000656 es=3/5
[2026-05-16 09:55:15] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=20 train_loss=0.000410 val_loss=0.000600 best=0.000656 es=4/5
[2026-05-16 09:55:15] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=21 train_loss=0.000258 val_loss=0.000467 best=0.000467 es=0/5
[2026-05-16 09:55:16] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=22 train_loss=0.000188 val_loss=0.000527 best=0.000467 es=1/5
[2026-05-16 09:55:16] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=23 train_loss=0.000229 val_loss=0.000568 best=0.000467 es=2/5
[2026-05-16 09:55:16] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=24 train_loss=0.000283 val_loss=0.000457 best=0.000467 es=3/5
[2026-05-16 09:55:16] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=25 train_loss=0.000266 val_loss=0.000293 best=0.000293 es=0/5
[2026-05-16 09:55:16] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=26 train_loss=0.000197 val_loss=0.000245 best=0.000293 es=1/5
[2026-05-16 09:55:16] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=27 train_loss=0.000153 val_loss=0.000326 best=0.000293 es=2/5
[2026-05-16 09:55:16] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=28 train_loss=0.000163 val_loss=0.000391 best=0.000293 es=3/5
[2026-05-16 09:55:16] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=29 train_loss=0.000180 val_loss=0.000341 best=0.000293 es=4/5
[2026-05-16 09:55:16] [prediction][ae_width_to_depth][cand_510_d2_w512] epoch=30 train_loss=0.000161 val_loss=0.000242 best=0.000293 es=5/5
