[2026-06-14 01:57:11] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:57:11] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_303_d5_w62/training_log.txt
[2026-06-14 01:57:11] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_303_d5_w62/training_stats.csv
[2026-06-14 01:57:11] Epoch 1 | architecture=[62, 62, 62, 62, 56] train_loss=0.157059 val_loss=0.339173 best=0.339173 es=0/10
[2026-06-14 01:57:11] Epoch 1 | architecture=[62, 62, 62, 62, 56] train_loss=0.153214 val_loss=0.293569 best=0.293569 es=0/10
[2026-06-14 01:57:12] Epoch 1 | architecture=[62, 62, 62, 62, 56] train_loss=0.144774 val_loss=0.293952 best=0.293952 es=0/10
[2026-06-14 01:57:12] Epoch 1 | architecture=[62, 62, 62, 62, 56] train_loss=0.132444 val_loss=0.292792 best=0.292792 es=0/10
[2026-06-14 01:57:12] Epoch 1 | architecture=[62, 62, 62, 62, 56] train_loss=0.132768 val_loss=0.307226 best=0.307226 es=0/10
[2026-06-14 01:57:12] Epoch 1 | architecture=[62, 62, 62, 62, 56] train_loss=0.131604 val_loss=0.305753 best=0.305753 es=0/10
[2026-06-14 01:57:13] Epoch 1 | architecture=[62, 62, 62, 62, 56] train_loss=0.126227 val_loss=0.298916 best=0.298916 es=0/10
[2026-06-14 01:57:13] Epoch 1 | architecture=[62, 62, 62, 62, 56] train_loss=0.126689 val_loss=0.295948 best=0.295948 es=0/10
[2026-06-14 01:57:14] Epoch 1 | architecture=[62, 62, 62, 62, 56] train_loss=0.123704 val_loss=0.290238 best=0.290238 es=0/10
[2026-06-14 01:57:14] Epoch 1 | architecture=[62, 62, 62, 62, 56] train_loss=0.127852 val_loss=0.290173 best=0.290173 es=0/10
[2026-06-14 01:57:14] Epoch 1 | architecture=[62, 62, 62, 62, 56] train_loss=0.120391 val_loss=0.291307 best=0.291307 es=0/10
[2026-06-14 01:57:14] Epoch 1 | architecture=[62, 62, 62, 62, 56] train_loss=0.117944 val_loss=0.294496 best=0.294496 es=0/10
[2026-06-14 01:57:15] Epoch 1 | architecture=[62, 62, 62, 62, 56] train_loss=0.116035 val_loss=0.301997 best=0.301997 es=0/10
[2026-06-14 01:57:15] Epoch 1 | architecture=[62, 62, 62, 62, 56] train_loss=0.119202 val_loss=0.298771 best=0.298771 es=0/10
[2026-06-14 01:57:15] Epoch 1 | architecture=[62, 62, 62, 62, 56] train_loss=0.117127 val_loss=0.298469 best=0.298469 es=0/10
[2026-06-14 01:57:16] Epoch 1 | architecture=[62, 62, 62, 62, 56] train_loss=0.114047 val_loss=0.296057 best=0.296057 es=0/10
[2026-06-14 01:57:16] Epoch 1 | architecture=[62, 62, 62, 62, 56] train_loss=0.113652 val_loss=0.297526 best=0.297526 es=0/10
[2026-06-14 01:57:17] Epoch 1 | architecture=[62, 62, 62, 62, 56] train_loss=0.114763 val_loss=0.301365 best=0.301365 es=0/10
[2026-06-14 01:57:17] Epoch 1 | architecture=[62, 62, 62, 62, 56] train_loss=0.112845 val_loss=0.299794 best=0.299794 es=0/10
