[2026-06-12 20:35:08] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:35:08] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_105_d3_w38/training_log.txt
[2026-06-12 20:35:08] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_105_d3_w38/training_stats.csv
[2026-06-12 20:35:08] Epoch 1 | architecture=[38, 38, 30] train_loss=0.251255 val_loss=0.286295 best=0.286295 es=0/10
[2026-06-12 20:35:08] Epoch 1 | architecture=[38, 38, 30] train_loss=0.246587 val_loss=0.286033 best=0.286033 es=0/10
[2026-06-12 20:35:09] Epoch 1 | architecture=[38, 38, 30] train_loss=0.250476 val_loss=0.296282 best=0.296282 es=0/10
[2026-06-12 20:35:09] Epoch 1 | architecture=[38, 38, 30] train_loss=0.247439 val_loss=0.297981 best=0.297981 es=0/10
[2026-06-12 20:35:09] Epoch 1 | architecture=[38, 38, 30] train_loss=0.245261 val_loss=0.294960 best=0.294960 es=0/10
[2026-06-12 20:35:10] Epoch 1 | architecture=[38, 38, 30] train_loss=0.245788 val_loss=0.294776 best=0.294776 es=0/10
[2026-06-12 20:35:10] Epoch 1 | architecture=[38, 38, 30] train_loss=0.243948 val_loss=0.297080 best=0.297080 es=0/10
[2026-06-12 20:35:10] Epoch 1 | architecture=[38, 38, 30] train_loss=0.245285 val_loss=0.296058 best=0.296058 es=0/10
[2026-06-12 20:35:10] Epoch 1 | architecture=[38, 38, 30] train_loss=0.247294 val_loss=0.297605 best=0.297605 es=0/10
[2026-06-12 20:35:10] Epoch 1 | architecture=[38, 38, 30] train_loss=0.247618 val_loss=0.300432 best=0.300432 es=0/10
[2026-06-12 20:35:11] Epoch 1 | architecture=[38, 38, 30] train_loss=0.242628 val_loss=0.297252 best=0.297252 es=0/10
[2026-06-12 20:35:11] Epoch 1 | architecture=[38, 38, 30] train_loss=0.243426 val_loss=0.295999 best=0.295999 es=0/10
