[2026-05-16 09:53:47] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:53:47] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_466_d2_w468/training_log.txt
[2026-05-16 09:53:47] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_466_d2_w468/training_stats.csv
[2026-05-16 09:53:47] [prediction][ae_width_to_depth][cand_466_d2_w468] epoch=1 train_loss=0.001371 val_loss=0.012925 best=0.012925 es=0/5
[2026-05-16 09:53:47] [prediction][ae_width_to_depth][cand_466_d2_w468] epoch=2 train_loss=0.005578 val_loss=0.004242 best=0.004242 es=0/5
[2026-05-16 09:53:47] [prediction][ae_width_to_depth][cand_466_d2_w468] epoch=3 train_loss=0.001663 val_loss=0.004639 best=0.004242 es=1/5
[2026-05-16 09:53:47] [prediction][ae_width_to_depth][cand_466_d2_w468] epoch=4 train_loss=0.001817 val_loss=0.005757 best=0.004242 es=2/5
[2026-05-16 09:53:47] [prediction][ae_width_to_depth][cand_466_d2_w468] epoch=5 train_loss=0.002682 val_loss=0.003187 best=0.003187 es=0/5
[2026-05-16 09:53:47] [prediction][ae_width_to_depth][cand_466_d2_w468] epoch=6 train_loss=0.001641 val_loss=0.001871 best=0.001871 es=0/5
[2026-05-16 09:53:47] [prediction][ae_width_to_depth][cand_466_d2_w468] epoch=7 train_loss=0.000807 val_loss=0.002975 best=0.001871 es=1/5
[2026-05-16 09:53:48] [prediction][ae_width_to_depth][cand_466_d2_w468] epoch=8 train_loss=0.001101 val_loss=0.003782 best=0.001871 es=2/5
[2026-05-16 09:53:48] [prediction][ae_width_to_depth][cand_466_d2_w468] epoch=9 train_loss=0.001422 val_loss=0.003136 best=0.001871 es=3/5
[2026-05-16 09:53:48] [prediction][ae_width_to_depth][cand_466_d2_w468] epoch=10 train_loss=0.001109 val_loss=0.002170 best=0.001871 es=4/5
[2026-05-16 09:53:48] [prediction][ae_width_to_depth][cand_466_d2_w468] epoch=11 train_loss=0.000661 val_loss=0.001708 best=0.001708 es=0/5
[2026-05-16 09:53:48] [prediction][ae_width_to_depth][cand_466_d2_w468] epoch=12 train_loss=0.000541 val_loss=0.001735 best=0.001708 es=1/5
[2026-05-16 09:53:48] [prediction][ae_width_to_depth][cand_466_d2_w468] epoch=13 train_loss=0.000696 val_loss=0.001746 best=0.001708 es=2/5
[2026-05-16 09:53:48] [prediction][ae_width_to_depth][cand_466_d2_w468] epoch=14 train_loss=0.000802 val_loss=0.001397 best=0.001397 es=0/5
[2026-05-16 09:53:48] [prediction][ae_width_to_depth][cand_466_d2_w468] epoch=15 train_loss=0.000665 val_loss=0.000951 best=0.000951 es=0/5
[2026-05-16 09:53:48] [prediction][ae_width_to_depth][cand_466_d2_w468] epoch=16 train_loss=0.000421 val_loss=0.000927 best=0.000951 es=1/5
[2026-05-16 09:53:48] [prediction][ae_width_to_depth][cand_466_d2_w468] epoch=17 train_loss=0.000322 val_loss=0.001296 best=0.000951 es=2/5
[2026-05-16 09:53:48] [prediction][ae_width_to_depth][cand_466_d2_w468] epoch=18 train_loss=0.000403 val_loss=0.001513 best=0.000951 es=3/5
[2026-05-16 09:53:48] [prediction][ae_width_to_depth][cand_466_d2_w468] epoch=19 train_loss=0.000472 val_loss=0.001286 best=0.000951 es=4/5
[2026-05-16 09:53:49] [prediction][ae_width_to_depth][cand_466_d2_w468] epoch=20 train_loss=0.000414 val_loss=0.000876 best=0.000951 es=5/5
